anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_098d8081babe,1,9.99792766571045,12,"[7.521, 7.09, 12.89, 13.195, 12.379, 12.084, 10.877, 8.645, 10.544, 6.344, 7.145, 11.261]",9.904424945513407,0.9999545079584724,1,wavlm,9,mean
call_099dffdf8486,1,7.874949359893799,10,"[7.907, 4.522, 7.224, 7.533, 13.108, 2.54, 9.824, 3.943, 12.138, 10.011]",10.925083112716674,0.9996199962496172,1,wavlm,9,mean
call_0a9c546208d1,0,-8.73304945230484,8,"[-10.938, -6.944, -5.082, -4.781, -12.07, -12.333, -9.033, -8.683]",-13.129518866539001,0.0001611442535191372,0,wavlm,9,mean
call_0ab7d2a0c0f5,0,-5.877641598383586,9,"[-7.456, -3.501, -4.844, -3.26, -5.407, -7.768, -6.754, -4.792, -9.116]",-6.90374035305447,0.002793558448916861,0,wavlm,9,mean
call_0e101713ee94,1,8.490362778953884,23,"[12.18, 7.227, 2.783, 6.733, 5.758, 8.281, 3.804, 11.972, 7.27, 10.799, 10.477, 7.945, 10.264, 4.819, 6.547, 4.823, 15.436, 7.693, 6.585, 10.556, 5.216, 14.939, 13.171]",10.90576664261196,0.9997946034786458,1,wavlm,9,mean
call_10ceaf16fbbf,1,12.315913359324137,12,"[10.038, 13.64, 15.124, 10.943, 16.893, 14.146, 12.177, 4.315, 12.838, 11.973, 14.169, 11.536]",16.471973717212677,0.9999955201358659,1,wavlm,9,mean
call_11d3230256a1,0,-9.569221448898315,10,"[-12.972, -8.926, -7.106, -6.451, -13.904, -4.942, -8.392, -12.542, -11.268, -9.191]",-13.27633261680603,6.984086282494858e-05,0,wavlm,9,mean
call_1612f093f8b5,0,-10.075643624578204,28,"[-14.661, -12.306, -11.5, -5.338, -15.347, -9.233, -11.039, -14.529, -7.069, -7.765, -7.425, -10.352, -11.533, -8.459, -4.083, -14.886, -9.238, -4.643, -10.564, -10.711, -11.019, -13.595, -8.353, -10.42, -10.793, -7.271, -11.585, -8.4]",-12.831048454557147,4.209061700607294e-05,0,wavlm,9,mean
call_16581bcbc272,0,-8.762185192108154,10,"[-17.0, -5.407, -12.939, -12.546, -5.648, -2.768, -10.166, -4.639, -6.749, -9.76]",-9.656917095184326,0.00015651765826004785,0,wavlm,9,mean
call_1761edbd6952,0,-12.996318504214287,32,"[-12.828, -21.319, -20.265, -9.955, -7.65, -16.658, -10.166, -11.17, -10.546, -8.766, -14.762, -13.147, -16.287, -9.819, -4.806, -12.954, -17.401, -11.479, -10.848, -9.534, -10.304, -7.899, -13.81, -20.812, -13.691, -18.054, -11.738, -15.172, -17.603, -10.155, -16.96, -9.325]",-17.67501752078533,2.268660989734313e-06,0,wavlm,9,mean
call_186e9d6ee732,1,9.760228586196899,5,"[14.954, 16.645, 4.875, 3.555, 8.772]",12.383409118652343,0.9999423018983861,1,wavlm,9,mean
call_189410107163,1,8.567596521642473,27,"[5.61, 11.049, 11.306, 14.861, 9.82, 8.965, 9.324, 8.827, 11.107, 8.028, 14.835, 12.473, 8.072, 8.718, 9.802, 8.902, 6.228, 7.01, 3.466, 8.787, 5.221, 12.208, 0.295, 1.823, 5.02, 8.537, 11.03]",11.183266021587231,0.9998098669889801,1,wavlm,9,mean
call_18bd3c505fd5,1,13.988541456369253,13,"[13.434, 15.691, 17.01, 11.548, 15.177, 10.408, 17.518, 22.483, 14.766, 8.088, 8.242, 13.814, 13.672]",17.44083723655114,0.999999158889082,1,wavlm,9,mean
call_1a2f3635b411,1,6.4245104392369585,12,"[2.707, 4.471, 11.72, 7.902, 12.103, 9.272, 2.13, 6.012, 5.603, 10.461, 2.967, 1.746]",8.215792834758759,0.9983812976239133,1,wavlm,9,mean
call_1ad99899456c,1,10.34752723445063,23,"[12.37, 12.804, 9.254, 5.411, 9.218, 11.079, 13.035, 13.656, 13.442, 10.814, 4.739, 14.574, 11.103, 9.747, 12.538, 9.8, 9.558, 12.051, 6.718, 8.482, 14.027, 3.083, 10.492]",12.37356372501539,0.9999679290302423,1,wavlm,9,mean
call_1ba56b3cce45,1,8.107316419482231,16,"[7.42, 10.66, 11.944, 4.398, 7.72, 12.709, 6.991, 10.111, 6.27, 13.342, 9.372, 9.972, 4.0, 3.918, 3.675, 7.216]",9.460460588335991,0.9996987643473992,1,wavlm,9,mean
call_1bf0aa4d4324,0,-6.332898770059858,14,"[-10.597, -8.283, -4.71, -3.815, -5.144, -6.76, -4.188, -3.692, -6.017, -5.432, -7.112, -7.972, -5.445, -9.495]",-8.290626832417079,0.0017737238562938991,0,wavlm,9,mean
call_1cc930924760,1,11.143893559773764,15,"[8.786, 11.237, 15.774, 16.255, 10.277, 12.011, 11.192, 10.904, 10.216, 9.123, 12.576, 10.533, 10.812, 8.895, 8.57]",15.430253728230793,0.9999855368717001,1,wavlm,9,mean
call_1ee2936b46a7,1,5.435126066207886,10,"[3.471, 6.36, 14.09, 3.07, 1.815, 4.244, 6.357, 3.103, 7.752, 4.089]",8.062817358970642,0.995658247763497,1,wavlm,9,mean
call_224586045e67,0,-8.030792742967606,16,"[-13.107, -13.591, -9.767, -11.312, -7.476, -2.947, -6.533, -6.433, -9.16, -2.567, -6.573, -11.31, -5.519, -4.644, -8.548, -9.005]",-9.895218312740326,0.0003251844558060709,0,wavlm,9,mean
call_22d0f235a47e,0,-7.636238795060378,13,"[-7.9, -4.949, -10.051, -10.043, -9.793, -6.607, -7.999, -8.986, -8.068, -8.88, -4.235, -5.553, -6.208]",-11.930549254784218,0.00048240752239806216,0,wavlm,9,mean
call_22eacbc23d18,0,-8.720339706965856,14,"[-6.864, -7.535, -8.252, -11.352, -9.389, -9.728, -7.966, -7.159, -5.45, -7.228, -11.853, -12.289, -5.77, -11.249]",-11.770470414842878,0.00016320509029696517,0,wavlm,9,mean
call_23991b635849,0,-8.552126784073678,19,"[-13.074, -7.331, -5.946, -6.896, -6.645, -10.424, -6.797, -10.214, -10.55, -2.64, -11.086, -6.581, -9.631, -13.108, -9.379, -6.829, -11.664, -8.355, -5.34]",-11.49040601128026,0.00019309661483137063,0,wavlm,9,mean
call_24e1989c4d6d,1,7.591854000091553,15,"[4.616, 9.261, 6.512, 6.867, 8.784, 7.151, 4.909, 9.882, 5.11, 12.384, 7.799, 6.365, 3.748, 8.331, 12.16]",12.59875685373942,0.9994957096767839,1,wavlm,9,mean
call_253156878935,1,4.998681081665887,9,"[2.667, 11.08, 9.36, 7.924, 2.879, 0.808, 4.36, 3.957, 1.954]",8.302102645238241,0.9932983751245457,1,wavlm,9,mean
call_26be2ced1f65,1,9.479085385799408,16,"[8.229, 13.359, 6.585, 7.6, 6.913, 11.144, 11.498, 8.044, 8.73, 5.381, 8.718, 13.079, 12.651, 5.978, 8.121, 15.636]",10.785102635622025,0.9999235720290353,1,wavlm,9,mean
call_2741c273bfcc,1,9.42044973373413,25,"[6.209, 11.798, 10.279, 12.462, 11.175, 8.082, 9.611, 4.02, 12.825, 12.377, 2.541, 10.906, 9.153, 5.299, 9.986, 13.302, 8.851, 6.554, 6.395, 8.458, 8.617, 12.207, 10.022, 14.337, 10.049]",11.393313198089599,0.9999189570081088,1,wavlm,9,mean
call_290aacdf95ca,1,5.771039319038391,10,"[5.022, 9.918, 1.965, 8.225, 2.805, 6.478, 4.694, 7.716, 7.838, 3.049]",8.24668517112732,0.9968931657259748,1,wavlm,9,mean
call_29a23dea3118,1,12.301230557759602,15,"[15.95, 14.212, 16.573, 12.619, 10.161, 15.2, 13.036, 10.04, 5.166, 14.183, 10.568, 7.792, 17.47, 12.514, 9.034]",12.77349756558736,0.9999954538739438,1,wavlm,9,mean
call_29e423c5b8aa,0,-10.534640328089397,15,"[-3.098, -12.088, -17.097, -9.65, -19.038, -6.684, -14.334, -9.315, -15.056, -10.271, -14.844, -5.308, -8.139, -5.797, -7.301]",-15.601001008351643,2.6598202313877672e-05,0,wavlm,9,mean
call_29f2b21b3d8a,1,16.453570758595188,17,"[18.816, 12.808, 11.411, 18.951, 18.148, 18.883, 19.584, 14.96, 20.871, 19.59, 9.438, 10.551, 18.606, 15.021, 15.837, 19.077, 17.158]",20.740737129660214,0.9999999285001746,1,wavlm,9,mean
call_29fddbedd6a4,0,-10.937429010868073,16,"[-11.738, -6.585, -9.681, -13.495, -13.08, -8.965, -12.265, -9.931, -15.524, -13.291, -13.936, -9.009, -8.18, -12.33, -11.474, -5.514]",-13.485512167215347,1.7779813969516162e-05,0,wavlm,9,mean
call_2a34be1bd407,0,-9.822709696633476,14,"[-14.697, -4.586, -14.293, -9.88, -13.149, -11.285, -14.173, -7.98, -6.939, -6.453, -7.494, -9.504, -10.764, -6.321]",-13.416540213993617,5.420356365075436e-05,0,wavlm,9,mean
call_2cd6a0b37e59,1,10.428403105054583,7,"[15.171, 12.048, 11.118, 10.551, 9.195, 10.089, 4.827]",12.984416689191546,0.9999704206088743,1,wavlm,9,mean
call_2d2c74bdeb7b,0,-8.740978121757507,12,"[-13.477, -9.418, -7.37, -6.706, -4.703, -10.835, -8.66, -7.477, -15.545, -2.011, -9.747, -8.944]",-12.223326245943705,0.00015987184916302615,0,wavlm,9,mean
call_30c4f6565eec,1,15.910797993342081,12,"[15.559, 19.371, 14.99, 18.345, 14.418, 11.372, 19.342, 18.984, 11.66, 16.995, 14.763, 15.131]",19.957908630371094,0.999999876965141,1,wavlm,9,mean
call_312805f2b67f,1,5.950239845684597,14,"[9.953, 6.613, 6.369, 1.772, 2.872, 2.96, 5.335, 8.554, 5.381, 6.442, 6.581, 7.039, 9.57, 3.861]",7.417379992348807,0.9974015539185,1,wavlm,9,mean
call_3332ecee2806,0,-9.1266148686409,16,"[-6.955, -9.109, -6.714, -10.109, -10.867, -15.298, -7.343, -13.646, -12.745, -8.209, -10.295, -6.509, -5.002, -15.189, -1.552, -6.481]",-13.017810136079788,0.00010872121683943506,0,wavlm,9,mean
call_349b9fddaff0,0,-7.966404388348262,12,"[-12.16, -11.396, -7.419, -16.959, -6.256, -7.517, -8.076, -0.834, -9.149, -2.962, -2.522, -10.347]",-11.02162222067515,0.0003468038358800846,0,wavlm,9,mean
call_34f4c668dbe8,0,-13.105483078375094,41,"[-21.847, -16.502, -11.754, -9.887, -16.281, -14.383, -12.94, -7.875, -14.225, -7.845, -8.092, -10.953, -13.38, -10.819, -7.911, -11.584, -17.101, -19.08, -17.409, -6.937, -17.237, -13.371, -15.137, -20.698, -8.221, -15.624, -17.689, -20.054, -9.815, -10.887, -10.361, -8.551, -16.155, -10.059, -16.74, -10.093, -15.326, -15.556, -7.675, -16.236, -5.035]",-15.876767228289347,2.0340430153194985e-06,0,wavlm,9,mean
call_35966c559fcc,0,-13.590293754230846,11,"[-21.012, -13.984, -10.997, -11.65, -7.56, -12.156, -12.701, -14.872, -5.879, -23.321, -15.361]",-16.993435642936014,1.2525926848759195e-06,0,wavlm,9,mean
call_36640e327eaf,0,-8.994295226203072,18,"[-6.234, -13.546, -13.362, -7.988, -7.632, -10.503, -4.493, -5.231, -5.297, -7.607, -9.006, -12.239, -10.547, -6.579, -10.158, -10.618, -9.323, -11.534]",-12.104241291681925,0.0001241004382489156,0,wavlm,9,mean
call_373750027ccd,1,12.597757135118757,14,"[11.929, 15.541, 5.245, 18.702, 9.935, 13.755, 11.241, 5.011, 14.397, 15.561, 17.7, 9.721, 14.142, 13.488]",15.13849653516497,0.999996620424725,1,wavlm,9,mean
call_374f870c8124,1,8.636006832122803,11,"[4.833, 6.101, 11.604, 14.294, 9.054, 8.777, 9.81, 4.4, 12.751, 7.47, 5.902]",10.460607160221446,0.9998224368807779,1,wavlm,9,mean
call_37e63dcc8185,1,7.530226537159511,14,"[9.828, 10.914, 14.098, 6.859, 8.314, 3.871, 9.436, 6.799, 3.837, 4.192, 8.794, 4.895, 6.644, 6.942]",10.998416815485273,0.9994636711237238,1,wavlm,9,mean
call_387c5493a07f,1,10.273167542048864,14,"[12.798, 13.735, 10.69, 13.579, 14.178, 7.008, 14.006, 12.913, 6.148, 4.507, 9.211, 7.958, 10.743, 6.349]",13.2078024659838,0.9999654534230952,1,wavlm,9,mean
call_39880aff21ed,1,16.047393299284437,21,"[19.946, 15.269, 15.237, 13.382, 15.165, 19.956, 18.336, 11.618, 20.736, 18.558, 13.809, 14.01, 14.415, 12.814, 14.126, 16.739, 13.67, 17.439, 16.221, 16.918, 18.63]",17.638469923110236,0.9999998926738392,1,wavlm,9,mean
call_3adbf4ac0f30,0,-6.689139404080131,22,"[-10.966, -4.945, -5.399, -3.344, -11.712, -1.072, -3.199, -6.622, -5.05, -6.663, -10.387, -8.945, -11.515, -7.857, -8.421, -9.392, -4.482, -3.517, -8.285, -3.717, -3.388, -8.285]",-8.981589837507768,0.0012428067070784335,0,wavlm,9,mean
call_3b1bf9fab29d,0,-7.621286286248101,9,"[-9.542, -6.171, -10.042, -4.092, -6.769, -13.334, -8.461, -5.039, -5.142]",-9.069982263776991,0.0004896713640214806,0,wavlm,9,mean
call_3ca96b2dd5c4,0,-8.673395565577916,21,"[-6.363, -11.84, -5.79, -10.295, -11.489, -6.859, -14.411, -7.828, -7.373, -6.684, -6.717, -3.595, -14.235, -8.673, -11.293, -11.938, -10.47, -8.093, -3.889, -5.782, -8.525]",-13.777595361073812,0.00017104795055648792,0,wavlm,9,mean
call_3cd08cbaf55c,1,10.62415589605059,14,"[11.629, 12.883, 14.235, 9.897, 8.973, 16.546, 6.624, 5.815, 4.318, 5.377, 12.646, 18.135, 11.202, 10.459]",11.654447538512093,0.9999756792391671,1,wavlm,9,mean
call_3d69be34ef44,0,-7.87187318240895,17,"[-15.111, -5.42, -9.73, -5.324, -9.971, -7.242, -10.594, -6.641, -8.101, -2.212, -7.955, -9.671, -7.571, -7.363, -7.386, -8.176, -5.354]",-11.173653770895566,0.0003811740629087709,0,wavlm,9,mean
call_3f3ac4984431,0,-8.303197407722473,20,"[-13.978, -8.732, -8.31, -4.299, -11.96, -15.626, -4.671, -7.673, -8.019, -8.078, -6.025, -9.204, -11.326, -6.917, -5.0, -7.259, -6.947, -7.702, -6.201, -8.137]",-11.945620512962341,0.0002476621347509185,0,wavlm,9,mean
call_415d987a1504,1,4.627173993322584,9,"[1.43, 6.736, 9.433, 1.17, 5.552, 6.104, 3.122, 2.76, 5.339]",8.507003784179688,0.9903124025099397,1,wavlm,9,mean
call_41fc5fd779c9,1,13.429074096679688,5,"[17.105, 19.086, 10.492, 9.903, 10.559]",18.766754150390625,0.9999985282752836,1,wavlm,9,mean
call_450b4e13468b,1,8.464028771718343,15,"[9.47, 6.513, 5.453, 11.629, 7.061, 7.3, 11.623, 10.911, 7.919, 10.535, 9.265, 6.596, 3.973, 9.53, 9.181]",10.53076203664144,0.9997891238724452,1,wavlm,9,mean
call_4789ebd9b148,1,8.712865511576334,12,"[7.656, 11.698, 10.655, 9.129, 5.546, 8.442, 10.669, 5.945, 9.3, 7.335, 9.303, 8.877]",10.697346329689026,0.9998355707143061,1,wavlm,9,mean
call_486215b37ca1,0,-9.509155287887111,33,"[-12.755, -9.6, -4.249, -7.89, -13.171, -11.585, -10.759, -5.762, -6.923, -15.799, -5.112, -8.992, -16.905, -11.605, -11.807, -6.137, -8.802, -4.498, -8.168, -12.661, -9.397, -9.524, -8.884, -8.521, -4.383, -9.323, -8.671, -19.276, -10.894, -10.804, -8.692, -7.864, -4.388]",-12.930388710715555,7.416416656694584e-05,0,wavlm,9,mean
call_488e7b893457,0,-9.5965591944181,13,"[-9.015, -14.634, -9.783, -7.977, -12.337, -12.879, -6.879, -6.325, -9.143, -6.356, -9.696, -10.096, -9.634]",-12.758020180922289,6.795756074682995e-05,0,wavlm,9,mean
call_4ac92327c83b,0,-8.828557926065782,17,"[-13.219, -9.842, -9.095, -7.778, -3.865, -10.957, -9.936, -5.268, -11.586, -7.552, -7.272, -11.604, -7.421, -10.919, -8.247, -6.912, -8.613]",-9.961543980766745,0.00014646787970992888,0,wavlm,9,mean
call_4b1bec58d02d,1,9.798645434172258,23,"[3.948, 14.359, 14.031, 9.708, 4.246, 13.811, 4.788, 9.509, 6.617, 8.754, 2.197, 15.33, 10.43, 8.044, 14.875, 14.175, 9.004, 8.075, 9.778, 4.785, 17.693, 8.936, 12.276]",12.223387230997501,0.9999444763198808,1,wavlm,9,mean
call_4baef170cf46,0,-10.58824110031128,16,"[-12.069, -11.458, -14.989, -10.987, -9.254, -8.18, -5.762, -6.022, -24.501, -8.224, -2.438, -13.081, -13.797, -8.313, -12.216, -8.121]",-14.531264126300812,2.521008838759979e-05,0,wavlm,9,mean
call_4c278007298d,0,-11.509914504157173,18,"[-18.617, -17.106, -16.34, -12.632, -13.536, -17.531, -10.694, -7.237, -9.983, -10.777, -12.478, -5.58, -11.318, -8.361, -9.398, -9.323, -11.54, -4.73]",-16.421305444505478,1.0030054380085029e-05,0,wavlm,9,mean
call_4c8c40f7c2fd,0,-7.077633270850549,13,"[-2.775, -5.168, -7.75, -8.559, -6.447, -6.48, -11.438, -3.68, -12.815, -7.926, -5.545, -4.935, -8.491]",-10.810560043041523,0.0008430564130254779,0,wavlm,9,mean
call_4cd5b14fbe3c,1,14.744042873382568,16,"[17.514, 14.971, 14.779, 15.567, 16.826, 15.772, 15.938, 15.211, 10.54, 13.046, 10.344, 5.25, 14.448, 18.851, 20.295, 16.553]",18.35589399933815,0.9999996048669402,1,wavlm,9,mean
call_4d8129939686,1,15.418722438812257,10,"[16.347, 18.922, 17.463, 12.733, 19.757, 15.771, 19.871, 13.999, 13.158, 6.166]",20.658563232421876,0.9999997987509498,1,wavlm,9,mean
call_4e60206f7e8a,0,-6.222971274302556,13,"[-7.468, -5.741, -4.159, -3.271, -8.417, -3.945, -8.078, -4.328, -9.285, -6.525, -3.913, -11.935, -3.835]",-8.429461112389198,0.0019794175316858575,0,wavlm,9,mean
call_4e9cec0da4ea,1,10.813606555645283,13,"[12.691, 11.744, 6.845, 18.796, 7.056, 14.065, 11.256, 14.788, 5.518, 12.718, 8.001, 8.573, 8.526]",14.044357446523813,0.9999798765886974,1,wavlm,9,mean
call_4f0dad5104b3,0,-9.80567432641983,20,"[-12.691, -20.253, -7.117, -7.753, -13.383, -3.703, -11.67, -6.918, -9.978, -7.617, -6.701, -7.62, -3.724, -8.66, -18.916, -6.813, -10.529, -11.084, -10.349, -10.636]",-13.809624814987183,5.51347999713466e-05,0,wavlm,9,mean
call_51851f91f064,0,-7.1648119449615475,10,"[-6.19, -6.156, -9.693, -12.352, -5.19, -2.332, -3.249, -11.101, -7.961, -7.425]",-9.423846578598022,0.0007727268228398587,0,wavlm,9,mean
call_5273f6be303c,0,-7.7986371368169785,16,"[-12.167, -7.706, -8.158, -9.233, -9.474, -8.225, -3.778, -2.462, -6.284, -10.77, -4.614, -4.59, -6.182, -6.245, -17.872, -7.019]",-13.122159242630005,0.0004101255004516919,0,wavlm,9,mean
call_52ba7c3bd761,1,13.448287804921469,12,"[15.717, 14.901, 13.809, 12.962, 12.616, 15.668, 10.998, 12.4, 12.838, 12.683, 14.02, 12.768]",13.618444601694742,0.9999985562826081,1,wavlm,9,mean
call_52bfee0220ab,1,7.9034812073958545,19,"[7.628, 10.675, 18.651, 9.217, 10.332, 6.634, 4.574, 6.211, 8.431, 7.077, 3.928, 7.717, 12.92, 2.899, 10.286, 8.227, -2.323, 6.594, 10.489]",9.683239121186105,0.9996306812975125,1,wavlm,9,mean
call_54a09817b7e2,1,10.105600237846375,8,"[9.088, 16.551, 8.26, 8.221, 7.629, 10.101, 15.469, 5.526]",12.58005976676941,0.9999591515257392,1,wavlm,9,mean
call_565b6523733e,0,-6.952291531996294,11,"[-17.426, -12.096, -5.481, -5.267, -4.047, -7.224, -3.255, -6.234, -4.166, -6.738, -4.54]",-8.150365222584117,0.0009555270204508067,0,wavlm,9,mean
call_568b5e814bc3,0,-9.933134110768636,15,"[-8.785, -5.841, -7.274, -9.86, -9.133, -13.942, -11.032, -4.587, -8.236, -9.355, -20.632, -6.821, -15.821, -13.092, -4.587]",-14.849758593241374,4.8537073545881895e-05,0,wavlm,9,mean
call_56f58de34ea0,1,15.288218064741654,11,"[18.535, 18.449, 8.263, 18.093, 15.487, 16.877, 7.934, 17.472, 15.882, 14.005, 17.173]",17.69453126733953,0.9999997706962502,1,wavlm,9,mean
call_578504f9f39e,1,11.939489277926358,11,"[11.728, 9.97, 14.294, 9.211, 15.918, 17.426, 11.453, 11.465, 9.311, 11.36, 9.199]",15.28367857499556,0.9999934725605031,1,wavlm,9,mean
call_57f113803718,0,-9.707567821849477,11,"[-10.709, -9.349, -8.329, -10.554, -7.13, -9.347, -12.233, -11.354, -11.161, -4.866, -11.751]",-13.92507180300626,6.0817763948321396e-05,0,wavlm,9,mean
call_5823cd70919d,1,6.705852050047654,13,"[9.678, 5.118, 10.393, 9.737, 7.766, 8.84, 7.433, 3.533, 5.371, 9.401, 2.927, 2.041, 4.938]",9.947375957782452,0.9987777661030086,1,wavlm,9,mean
call_58a0f7394bc3,1,7.682823210954666,16,"[2.867, 7.672, 13.122, 7.504, 10.563, 9.46, 8.948, 6.127, 5.375, 8.108, 5.132, 3.876, 5.174, 12.858, 6.603, 9.534]",10.460059702396393,0.999539539635875,1,wavlm,9,mean
call_5a6307557d57,0,-5.787774122678316,13,"[-4.073, -3.353, -5.106, -7.045, -5.606, -5.382, -7.21, -2.934, -5.765, -4.551, -4.881, -11.786, -7.549]",-6.6245293250450725,0.0030554321729767417,0,wavlm,9,mean
call_5a7a7e3c9588,1,9.879978213991437,21,"[17.101, 12.109, 16.185, 10.573, 15.374, 10.65, 8.944, 5.863, 4.429, 14.414, 7.125, 5.427, 7.997, 14.835, 5.146, 9.514, 11.213, 3.361, 7.386, 8.742, 11.092]",13.088441167558942,0.9999488132271503,1,wavlm,9,mean
call_5c9d19646f57,0,-11.434586524963379,8,"[-10.054, -12.765, -11.509, -13.331, -13.126, -7.549, -12.757, -10.387]",-16.847952246665955,1.0814774604368329e-05,0,wavlm,9,mean
call_5d86f0ca06aa,1,15.839746356010437,8,"[14.197, 11.407, 20.361, 12.984, 18.47, 15.09, 18.892, 15.318]",19.77624797821045,0.9999998679052656,1,wavlm,9,mean
call_5f7a4b3e8ca9,0,-12.113584105173747,15,"[-15.378, -6.273, -8.06, -10.611, -15.158, -12.786, -9.083, -13.079, -16.457, -14.877, -9.694, -11.127, -12.115, -13.709, -13.297]",-16.252576764424642,5.484472777386864e-06,0,wavlm,9,mean
call_60ffdefc5f5a,0,-10.324205994606018,12,"[-20.77, -9.421, -16.46, -6.895, -4.652, -13.615, -9.25, -13.105, -4.942, -4.486, -9.172, -11.122]",-15.45785097281138,3.2827669272128565e-05,0,wavlm,9,mean
call_624a4731ab56,0,-5.915013872660124,26,"[-0.727, -5.305, -3.015, -4.755, -3.474, -5.312, -7.498, -11.567, -3.018, -6.828, -10.171, -7.004, -10.729, -5.178, -3.939, -7.583, -8.301, -6.206, -2.604, -7.711, -1.356, -5.832, -10.705, -2.865, -5.325, -6.781]",-7.801389895952665,0.0026913593988652975,0,wavlm,9,mean
call_63a156c6b8d9,0,-8.473666376537746,9,"[-13.066, -8.151, -6.213, -5.25, -13.257, -2.985, -9.34, -8.384, -9.618]",-11.616232554117838,0.00020885397125765422,0,wavlm,9,mean
call_65a7cdefc22d,0,-13.55272001028061,16,"[-7.942, -18.115, -19.719, -16.134, -13.889, -16.064, -19.957, -14.664, -18.998, -14.663, -11.078, -11.013, -6.864, -9.744, -6.061, -11.94]",-18.79210501909256,1.300552594874857e-06,0,wavlm,9,mean
call_6756c4a91509,1,10.02660248014662,18,"[6.987, 10.142, 4.738, 7.064, 5.654, 8.577, 7.432, 13.254, 10.698, 13.06, 16.963, 6.982, 11.532, 16.126, 13.675, 8.904, 7.289, 11.404]",13.884343716833326,0.9999557938521653,1,wavlm,9,mean
call_68544c09a58b,1,5.267038106918335,6,"[7.508, 4.488, 4.846, 2.107, 2.716, 9.938]",7.430115858713786,0.9948676093439718,1,wavlm,9,mean
call_6afd8cabf618,1,8.433019902971056,9,"[7.669, 7.011, 10.06, 7.649, 9.585, 5.645, 13.594, 6.357, 8.328]",8.737413777245415,0.9997824838468384,1,wavlm,9,mean
