anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_6c8d4490f8d7,1,13.679177797757662,13,"[14.173, 13.496, 15.1, 13.89, 17.652, 15.253, 14.959, 15.112, 10.848, 10.766, 12.969, 8.897, 14.714]",12.27214842576247,0.9999988539381192,1,xlsr,23,mean
call_743448b8a861,1,9.344643235206604,12,"[6.79, 5.877, 10.797, 12.546, 5.079, 10.564, 7.929, 7.909, 10.061, 8.014, 14.539, 12.029]",10.452005664507547,0.9999125751214237,1,xlsr,23,mean
call_74b20933dd43,0,-7.432915687561035,13,"[-9.595, -7.957, -11.093, -14.222, -13.481, -7.636, -3.331, -3.026, -9.264, -2.929, -3.637, -5.964, -4.492]",-7.989266624817481,0.0005911108627062702,0,xlsr,23,mean
call_7b1e73c133f8,1,11.0934344291687,10,"[9.982, 11.151, 15.408, 10.793, 9.773, 8.071, 12.023, 12.186, 10.549, 10.999]",11.345109844207764,0.9999847883601097,1,xlsr,23,mean
call_810c24005ecc,1,13.69437869389852,12,"[9.287, 11.171, 17.566, 11.885, 12.524, 15.003, 13.383, 14.503, 20.047, 16.997, 11.282, 10.684]",12.76708189646403,0.999998871227527,1,xlsr,23,mean
call_810e3066a7b4,1,11.751901030540466,8,"[15.302, 8.418, 15.02, 7.767, 9.556, 10.783, 12.151, 15.018]",10.152294874191284,0.9999921257207783,1,xlsr,23,mean
call_8cafd2754e55,1,11.649706721305847,16,"[18.607, 12.844, 7.138, 10.761, 9.341, 9.508, 17.13, 10.951, 13.052, 9.879, 11.731, 11.91, 12.565, 12.471, 8.966, 9.541]",9.549786269664764,0.9999912784662162,1,xlsr,23,mean
call_8d75a71e6126,1,11.316949537822179,14,"[11.277, 10.761, 16.055, 4.913, 14.108, 9.385, 7.39, 11.333, 13.778, 18.367, 11.493, 5.118, 11.731, 12.728]",10.513033287865776,0.9999878351717807,1,xlsr,23,mean
call_8da8b9947630,0,-11.46750918301669,11,"[-16.85, -12.726, -10.396, -11.553, -13.074, -8.083, -9.1, -10.601, -15.178, -10.818, -7.763]",-11.143518274480646,1.0464524423339703e-05,0,xlsr,23,mean
call_925ba94f05a4,1,12.434131984710694,25,"[11.465, 16.717, 17.597, 17.199, 12.681, 11.089, 8.552, 11.828, 8.945, 10.228, 7.552, 11.99, 16.093, 11.369, 19.568, 10.705, 15.852, 11.769, 7.487, 13.811, 12.277, 13.739, 10.753, 9.841, 11.748]",11.650364112854003,0.9999960196307441,1,xlsr,23,mean
call_957a8384caff,1,10.31049382686615,16,"[7.305, 12.707, 4.444, 11.539, 11.722, 9.628, 6.981, 13.293, 17.931, 8.612, 15.69, 10.378, 8.93, 13.151, 4.664, 7.99]",10.076520502567291,0.9999667191069627,1,xlsr,23,mean
call_95ccefc6e4ce,0,-5.316334852576256,20,"[-2.548, -0.918, -7.057, -0.8, -4.792, -6.772, -1.991, -6.724, -1.827, -3.541, -3.996, -7.748, -4.942, -5.27, -2.233, -6.105, -11.46, -3.422, -12.048, -12.13]",-5.202878952026367,0.004886721972200784,0,xlsr,23,mean
call_9a3d5b0a64a3,0,-3.5464478105306627,25,"[-11.119, -6.62, -1.19, -5.153, -0.06, -3.464, 1.691, -1.684, -6.086, -3.908, 1.705, 0.274, -9.099, 1.193, -8.735, -5.802, -0.864, -3.429, -2.059, -1.55, -4.879, -7.689, -3.513, -0.781, -5.84]",-3.1800656580924986,0.028019152372511326,0,xlsr,23,mean
call_9bb847dfc83e,0,-12.232391476631165,8,"[-11.406, -11.05, -8.882, -16.409, -11.156, -11.984, -8.636, -18.337]",-11.981483578681946,4.870098736004328e-06,0,xlsr,23,mean
call_9f11e2c5441c,0,-10.030799945195517,12,"[-11.866, -9.404, -11.155, -11.528, -9.287, -6.779, -17.474, -14.648, -5.634, -7.599, -7.705, -7.292]",-9.960279981295267,4.402099110870819e-05,0,xlsr,23,mean
call_a3a1f51a4bf9,1,10.824318361282348,10,"[13.85, 13.588, 11.45, 11.491, 7.479, 7.029, 12.58, 8.68, 14.225, 7.871]",10.974783945083619,0.9999800909921026,1,xlsr,23,mean
call_a7c95e99f3b6,0,-7.105700413386027,15,"[-7.485, -4.957, -11.664, -3.446, -3.169, -6.393, -4.565, -8.61, -11.033, -4.197, -3.879, -8.092, -11.327, -11.937, -5.83]",-7.054549709955851,0.0008197423356564345,0,xlsr,23,mean
call_abf730747901,0,-9.176908837424385,9,"[-3.13, -7.877, -9.48, -13.041, -9.959, -14.664, -10.194, -5.853, -8.394]",-8.878600226508247,0.00010338897444057832,0,xlsr,23,mean
call_af9ad367dcce,1,13.331845487867083,14,"[13.605, 12.914, 17.462, 15.622, 9.289, 15.856, 8.463, 14.205, 14.306, 17.027, 14.056, 12.707, 8.659, 12.474]",11.951521260397774,0.9999983779943352,1,xlsr,23,mean
call_b5cc1f8d8fee,0,-10.569752048043643,17,"[-9.584, -6.277, -2.654, -9.935, -8.462, -16.589, -6.807, -11.692, -8.177, -10.065, -13.789, -13.528, -16.615, -17.974, -12.343, -8.686, -6.509]",-9.829814854790182,2.568052259964815e-05,0,xlsr,23,mean
call_b658b1155216,0,-12.713831116171445,17,"[-8.519, -12.984, -16.833, -14.146, -12.682, -15.863, -8.854, -5.583, -13.643, -15.717, -12.291, -17.478, -12.382, -13.499, -8.933, -13.321, -13.407]",-9.920220206765567,3.0092065296034883e-06,0,xlsr,23,mean
call_b712f501aeb8,1,12.090887968356792,26,"[10.324, 12.073, 13.669, 15.626, 16.909, 12.681, 12.638, 7.701, 8.338, 10.626, 12.331, 12.873, 15.866, 11.379, 11.661, 11.174, 11.123, 11.944, 11.024, 15.554, 13.073, 10.526, 15.212, 7.973, 10.201, 11.864]",12.336900509320772,0.9999943896282709,1,xlsr,23,mean
call_bc2c7c34acea,0,-8.278610127312797,14,"[-8.108, -8.402, -6.0, -7.778, -9.561, -7.266, -5.432, -11.264, -9.894, -7.477, -7.09, -12.118, -7.932, -7.58]",-8.499435458864484,0.0002538253857785791,0,xlsr,23,mean
call_bd98a8224da0,0,-11.23089607556661,12,"[-9.219, -9.051, -12.381, -14.848, -10.808, -8.836, -8.23, -14.042, -7.463, -16.55, -15.916, -7.427]",-10.043484767278036,1.325800106712995e-05,0,xlsr,23,mean
call_be72006df132,0,-12.782014083862304,10,"[-15.109, -14.707, -11.595, -7.594, -13.18, -9.029, -13.5, -14.783, -12.455, -15.868]",-10.355206871032715,2.8108689297933377e-06,0,xlsr,23,mean
call_bf0384ed27ed,0,-6.040727504094442,15,"[-4.219, -6.089, -0.203, -12.418, -9.174, -2.035, -2.992, -6.781, -4.507, -7.074, -7.135, -4.765, 0.667, -16.674, -7.212]",-5.226580230394999,0.0023741768198582394,0,xlsr,23,mean
call_c04725672945,1,11.384201186043876,21,"[13.022, 11.845, 13.437, 14.291, 18.723, 6.914, 11.528, 9.756, 11.326, 6.564, 12.553, 12.972, 13.675, 13.654, 8.233, 10.334, 11.784, 12.203, 6.775, 8.745, 10.733]",10.010467892601376,0.9999886263645384,1,xlsr,23,mean
call_c21f9cf2390e,1,11.78388951619466,15,"[12.63, 14.644, 9.344, 10.464, 11.785, 14.208, 14.276, 7.084, 10.63, 13.926, 7.295, 13.095, 9.614, 17.805, 9.961]",11.233432547251384,0.9999923736190419,1,xlsr,23,mean
call_c49b6face6c3,1,10.460593700408936,8,"[7.919, 14.399, 12.906, 16.741, 6.413, 6.842, 11.298, 7.167]",11.115563452243805,0.9999713575977865,1,xlsr,23,mean
call_c4fc8a865292,0,-9.6251730799675,20,"[-11.451, -15.458, -9.286, -11.925, -6.755, -7.275, -9.351, -9.539, -9.372, -10.347, -8.431, -8.45, -2.534, -7.735, -9.48, -8.272, -12.22, -12.066, -7.136, -15.42]",-9.547241497039796,6.604071429578957e-05,0,xlsr,23,mean
call_ca184bb77a63,0,-9.003529154736063,23,"[-11.295, -13.047, -7.926, -10.697, -7.642, -8.437, -5.997, -10.2, -13.563, -13.519, -7.117, -10.424, -6.548, -4.616, -7.323, -4.061, -7.977, -12.623, -7.211, -13.079, -6.76, -8.602, -8.418]",-9.080085401949676,0.00012295991841843555,0,xlsr,23,mean
call_cf313f91b995,0,-9.729598045349121,7,"[-5.435, -13.221, -8.78, -9.337, -11.144, -9.039, -11.151]",-9.350508553641182,5.949266443717379e-05,0,xlsr,23,mean
call_d4518fcb700a,1,12.45663297176361,16,"[11.51, 13.669, 12.561, 12.158, 8.699, 13.927, 13.028, 11.197, 12.041, 12.657, 17.418, 9.993, 17.272, 15.482, 13.4, 4.294]",11.547872364521027,0.9999961081925323,1,xlsr,23,mean
call_d60330be1b1f,0,-9.032734394073486,12,"[-9.294, -12.736, -7.492, -8.666, -10.95, -11.08, -10.088, -3.481, -10.624, -5.069, -13.249, -5.665]",-8.726539492607117,0.00011942119951318621,0,xlsr,23,mean
call_d88d3c23953c,1,10.425985932350159,16,"[11.337, 9.767, 12.754, 8.323, 6.081, 14.568, 10.313, 12.477, 6.449, 16.767, 7.618, 9.024, 13.489, 10.218, 12.172, 5.459]",9.801778674125671,0.9999703490260184,1,xlsr,23,mean
call_dc1a55102190,0,-11.849960231781006,10,"[-7.859, -10.659, -11.323, -13.581, -14.368, -11.949, -12.457, -13.535, -13.378, -9.39]",-13.244590473175048,7.138789237330688e-06,0,xlsr,23,mean
call_e2d538297f0c,0,-5.646308269189752,23,"[-5.234, -5.54, -2.849, -6.161, -9.163, -4.124, -0.93, -6.419, -5.697, -6.995, -10.507, -4.282, -2.024, -9.342, -6.062, -9.652, -3.094, -7.267, -4.463, -3.321, -8.139, 1.725, -10.325]",-4.929165897162064,0.0035181057338692433,0,xlsr,23,mean
call_e329faf2b6a1,1,7.137822158634663,16,"[4.882, 9.101, 8.371, 3.715, 8.022, 6.146, 11.234, 8.037, 4.884, 7.412, 9.627, 1.559, 5.728, 5.526, 9.38, 10.582]",8.72906905412674,0.9992061502319847,1,xlsr,23,mean
call_e3f555297277,1,11.675433332269842,11,"[9.015, 11.528, 13.709, 8.814, 10.728, 13.313, 13.931, 12.036, 16.111, 7.963, 11.284]",11.433903000571512,0.9999914999782217,1,xlsr,23,mean
call_e58669998b76,0,-9.591352844238282,10,"[-9.739, -13.836, -10.577, -10.152, -10.825, -3.946, -6.447, -10.509, -9.897, -9.986]",-12.181430053710937,6.831227000489493e-05,0,xlsr,23,mean
call_e9bd33cdb226,0,-8.177305645412869,9,"[-7.534, -4.866, -9.021, -9.537, -6.351, -7.543, -12.085, -4.847, -11.812]",-7.270488580067952,0.00028087900631320646,0,xlsr,23,mean
call_eed2c7389776,1,12.18864437511989,14,"[15.069, 16.696, 15.882, 15.018, 12.596, 7.914, 6.336, 12.358, 12.478, 12.858, 13.683, 6.694, 13.684, 9.377]",11.851668562207903,0.9999949121207423,1,xlsr,23,mean
call_f1b82a4a46f6,0,-9.424842596054077,10,"[-7.071, -9.251, -4.418, -10.852, -13.92, -11.344, -12.299, -5.742, -11.6, -7.75]",-9.82567539215088,8.068779065765482e-05,0,xlsr,23,mean
call_f6ce5de7ac09,1,11.221828492482503,15,"[11.649, 13.097, 12.172, 9.997, 8.415, 5.885, 15.409, 13.501, 11.729, 6.613, 9.958, 11.414, 12.723, 13.876, 11.889]",11.52601375579834,0.9999866212358277,1,xlsr,23,mean
call_f9fbabf70f7e,1,13.985157086299015,13,"[17.632, 15.825, 12.134, 12.147, 16.12, 13.36, 11.865, 13.8, 16.19, 10.393, 17.094, 10.403, 14.844]",11.98674414708064,0.9999991560376313,1,xlsr,23,mean
call_fa26d1186721,0,-9.297179698944092,10,"[-10.853, -7.068, -8.254, -4.09, -8.219, -9.722, -10.615, -14.357, -11.115, -8.679]",-9.413470125198364,9.167403437636782e-05,0,xlsr,23,mean
call_fa9e18dd83dd,1,10.071451715060643,14,"[4.645, 13.42, 16.399, 13.846, 14.807, 11.775, 8.633, 8.254, 10.47, 13.346, 8.331, 5.127, 8.088, 3.858]",8.900757721492223,0.9999577325800816,1,xlsr,23,mean
call_fb1405943fed,0,-7.0790913838606615,13,"[-5.918, -6.229, -1.923, -7.967, -9.995, -6.994, -10.329, -7.9, -6.913, -10.886, -7.232, -3.702, -6.041]",-8.912271976470947,0.0008418290713567731,0,xlsr,23,mean
call_fc8bda4b3374,1,11.829033749444145,14,"[4.381, 14.471, 10.495, 4.1, 9.54, 11.292, 8.211, 17.029, 10.349, 10.456, 19.377, 16.161, 16.752, 12.992]",11.559042487825666,0.9999927102480546,1,xlsr,23,mean
