anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_810c24005ecc,1,13.779271602630615,12,"[9.044, 14.287, 18.84, 10.614, 10.667, 19.341, 12.308, 15.114, 17.01, 17.277, 9.467, 11.383]",14.530916611353556,0.9999989630974846,1,wav2vec2_spanish,5,mean
call_810e3066a7b4,1,14.446835279464722,8,"[15.831, 18.889, 14.279, 14.83, 7.686, 16.401, 15.513, 12.145]",15.568901777267456,0.9999994681135507,1,wav2vec2_spanish,5,mean
call_8cafd2754e55,1,12.472740337252617,16,"[15.016, 13.575, 14.913, 10.614, 6.057, 13.144, 16.946, 13.623, 12.677, 10.638, 15.551, 10.927, 14.298, 15.273, 3.493, 12.817]",13.431399405002594,0.9999961703768998,1,wav2vec2_spanish,5,mean
call_8d75a71e6126,1,10.980701548712593,14,"[10.717, 13.021, 10.08, 11.831, 11.556, 8.03, 7.746, 10.529, 11.37, 12.544, 11.855, 8.496, 10.397, 15.557]",12.148207800728935,0.9999829731419568,1,wav2vec2_spanish,5,mean
call_8da8b9947630,0,-10.923710823059082,11,"[-13.717, -6.951, -10.151, -7.511, -8.461, -13.427, -18.754, -10.365, -9.207, -12.62, -8.998]",-12.36783183704723,1.8025397026171323e-05,0,wav2vec2_spanish,5,mean
call_925ba94f05a4,1,11.146451797485351,25,"[5.718, 12.697, 15.167, 15.427, 11.488, 16.412, 8.26, 7.99, 10.259, 9.27, 16.126, 8.025, 12.733, 11.463, 12.919, 10.081, 11.586, 7.939, 4.257, 13.417, 15.522, 8.672, 13.368, 10.244, 9.62]",13.414425506591797,0.999985573824,1,wav2vec2_spanish,5,mean
call_957a8384caff,1,11.992236644029617,16,"[6.334, 14.811, 12.719, 13.037, 16.129, 11.986, 11.882, 10.225, 13.719, 11.97, 9.753, 15.578, 11.522, 10.349, 16.66, 5.201]",12.64635980129242,0.999993807940646,1,wav2vec2_spanish,5,mean
call_95ccefc6e4ce,0,-5.7434091553092,20,"[-5.776, -1.48, -4.096, 2.035, -0.469, -0.23, -1.929, -9.221, -9.261, -4.576, -7.582, -7.887, -11.131, -5.731, -7.17, -13.003, -6.324, -2.257, -11.223, -7.558]",-6.592139542102814,0.0031935955627054678,0,wav2vec2_spanish,5,mean
call_9a3d5b0a64a3,0,-5.784465646743774,25,"[-3.507, -3.895, -1.08, -5.044, -1.136, -4.375, -7.056, -7.386, -6.336, -11.135, -3.34, -12.044, -11.597, -8.399, -3.768, -4.847, -6.164, -9.002, -6.36, -1.931, -4.419, -4.932, -3.129, -6.189, -7.542]",-5.85704288482666,0.0030655266974591424,0,wav2vec2_spanish,5,mean
call_9bb847dfc83e,0,-11.164451956748962,8,"[-11.473, -10.362, -11.955, -11.167, -8.016, -9.09, -12.339, -14.914]",-11.94062614440918,1.4168829302884684e-05,0,wav2vec2_spanish,5,mean
call_9f11e2c5441c,0,-9.283063173294067,12,"[-15.239, -11.559, -12.663, -5.983, -7.521, -9.47, -11.567, -8.484, -1.212, -6.57, -7.084, -14.044]",-8.705961147944132,9.297720942157958e-05,0,wav2vec2_spanish,5,mean
call_a3a1f51a4bf9,1,11.420462894439698,10,"[14.676, 12.881, 14.062, 13.073, 5.269, 8.945, 10.239, 10.119, 12.796, 12.145]",11.458419609069825,0.999989031399457,1,wav2vec2_spanish,5,mean
call_a7c95e99f3b6,0,-8.150687662760417,15,"[-11.976, -8.413, -9.087, -7.328, -7.564, -5.714, -7.266, -4.295, -6.774, -9.683, -6.62, -9.953, -10.429, -14.16, -2.997]",-9.487049309412638,0.00028845364581308463,0,wav2vec2_spanish,5,mean
call_abf730747901,0,-10.467524899376762,9,"[-12.731, -12.219, -6.422, -15.309, -8.163, -12.793, -8.995, -6.42, -11.155]",-11.909663836161295,2.8444568077681278e-05,0,wav2vec2_spanish,5,mean
call_af9ad367dcce,1,11.296554497310094,14,"[6.603, 10.978, 11.794, 13.864, 10.116, 13.445, 11.557, 11.241, 12.026, 15.69, 11.015, 11.972, 10.918, 6.933]",11.936444895608085,0.9999875845254135,1,wav2vec2_spanish,5,mean
call_b5cc1f8d8fee,0,-11.038285704220042,17,"[-9.889, -9.711, -5.796, -13.053, -8.097, -12.325, -8.011, -10.128, -10.54, -5.336, -11.954, -16.001, -17.746, -14.272, -12.508, -11.026, -11.257]",-12.028789842829985,1.6074091939244364e-05,0,wav2vec2_spanish,5,mean
call_b658b1155216,0,-13.402975306791419,17,"[-10.251, -11.793, -21.188, -16.634, -10.361, -10.893, -10.79, -5.872, -14.375, -14.53, -14.059, -16.003, -13.109, -18.392, -12.041, -14.432, -13.125]",-12.950072583030252,1.5106405112611151e-06,0,wav2vec2_spanish,5,mean
call_b712f501aeb8,1,12.322430317218487,26,"[7.273, 11.283, 13.159, 15.559, 9.798, 14.915, 13.665, 14.006, 10.589, 13.725, 13.207, 14.373, 11.441, 8.692, 14.112, 9.735, 11.84, 9.635, 14.094, 13.93, 8.894, 10.861, 19.069, 11.954, 9.421, 15.152]",15.22750476690439,0.9999955492358971,1,wav2vec2_spanish,5,mean
call_bc2c7c34acea,0,-4.957577786275318,14,"[-3.972, -7.753, 0.71, -5.406, -2.101, -5.552, -8.233, -6.238, -4.876, -6.28, -6.372, -6.906, -1.718, -4.712]",-5.485387631825039,0.006980860236765832,0,wav2vec2_spanish,5,mean
call_bd98a8224da0,0,-10.136593341827393,12,"[-9.005, -11.052, -13.537, -8.118, -8.362, -10.235, -10.701, -11.421, -10.833, -13.795, -9.807, -4.774]",-11.203538020451864,3.9601920455369885e-05,0,wav2vec2_spanish,5,mean
call_be72006df132,0,-12.777806091308594,10,"[-10.276, -9.969, -11.922, -9.795, -14.384, -10.893, -17.089, -10.65, -19.946, -12.855]",-14.312089252471925,2.8227219331164543e-06,0,wav2vec2_spanish,5,mean
call_bf0384ed27ed,0,-7.007675186793009,15,"[-9.168, -12.202, -4.626, -4.297, -6.381, -7.874, -5.877, -7.708, -9.57, -1.709, -7.591, -7.593, -5.864, -7.947, -6.707]",-7.030029344558716,0.0009040917697626647,0,wav2vec2_spanish,5,mean
call_c04725672945,1,11.423840045928955,21,"[10.789, 13.1, 6.847, 9.446, 9.727, 12.705, 13.689, 11.965, 14.869, 9.846, 14.124, 13.726, 10.106, 12.053, 9.329, 13.221, 12.448, 15.03, 11.16, 5.656, 10.063]",12.258651574452719,0.9999890683791995,1,wav2vec2_spanish,5,mean
call_c21f9cf2390e,1,9.86706215540568,15,"[5.489, 16.789, 13.646, 11.435, 10.252, 8.299, 11.63, 4.186, 8.831, 17.166, 8.634, 5.542, 7.964, 12.078, 6.064]",12.074547131856283,0.9999481478422494,1,wav2vec2_spanish,5,mean
call_c49b6face6c3,1,9.780965864658356,8,"[6.1, 3.604, 9.752, 16.053, 9.942, 10.933, 11.447, 10.417]",10.43675148487091,0.9999434860122831,1,wav2vec2_spanish,5,mean
call_c4fc8a865292,0,-8.17848892211914,20,"[-9.638, -10.926, -13.349, -5.53, -3.843, -9.773, -5.908, -9.462, -3.808, -2.507, -7.572, -9.076, -2.993, -18.566, -6.935, -4.723, -7.263, -8.691, -12.903, -10.102]",-7.1169081926345825,0.0002805469384724741,0,wav2vec2_spanish,5,mean
call_ca184bb77a63,0,-9.902874583783356,23,"[-12.285, -9.365, -9.419, -7.586, -4.388, -7.32, -7.804, -14.767, -17.023, -21.229, -5.41, -14.471, -7.084, -8.476, -5.611, -3.196, -11.884, -10.363, -7.944, -12.866, -9.868, -8.148, -11.258]",-11.501266997793447,5.002815489132605e-05,0,wav2vec2_spanish,5,mean
call_cf313f91b995,0,-10.783194541931152,7,"[-13.204, -4.547, -9.425, -14.169, -13.851, -10.526, -9.76]",-12.039543424333845,2.074479290868174e-05,0,wav2vec2_spanish,5,mean
call_d4518fcb700a,1,11.861476108431816,16,"[11.406, 14.167, 14.628, 14.589, 11.544, 7.73, 12.972, 9.631, 9.88, 15.476, 14.599, 9.185, 13.003, 12.089, 15.203, 3.684]",12.056985020637512,0.9999929429480572,1,wav2vec2_spanish,5,mean
call_d60330be1b1f,0,-10.19209094842275,12,"[-9.324, -14.223, -11.473, -7.861, -6.194, -8.739, -11.892, -12.784, -11.69, -7.516, -11.783, -8.826]",-9.905957619349161,3.74640626734212e-05,0,wav2vec2_spanish,5,mean
call_d88d3c23953c,1,10.490983471274376,16,"[10.587, 13.655, 14.491, 12.389, 6.698, 8.898, 4.459, 12.942, 4.88, 9.792, 13.015, 16.083, 10.727, 12.374, 14.539, 2.326]",12.29672646522522,0.9999722149167981,1,wav2vec2_spanish,5,mean
call_dc1a55102190,0,-12.28008189201355,10,"[-9.72, -11.79, -9.154, -5.101, -18.894, -12.894, -13.582, -15.945, -11.156, -14.566]",-13.047335505485535,4.6432939743889936e-06,0,wav2vec2_spanish,5,mean
call_e2d538297f0c,0,-6.463229827258898,23,"[-5.049, -7.184, 0.946, -2.913, -10.064, -4.158, -9.39, -13.866, -11.968, -0.696, -14.987, -1.801, -12.292, -4.484, -7.637, -6.449, 2.092, -6.357, -5.198, -9.037, -4.697, -2.531, -10.934]",-6.806368672329446,0.001557320812685679,0,wav2vec2_spanish,5,mean
call_e329faf2b6a1,1,8.82193036004901,16,"[6.239, 10.102, 12.51, 16.548, 5.555, 11.663, 11.304, 8.155, 9.276, 1.057, 9.316, 10.793, 0.51, 9.341, 8.743, 10.04]",10.292161494493484,0.9998525583144565,1,wav2vec2_spanish,5,mean
call_e3f555297277,1,10.947259296070445,11,"[7.262, 11.268, 11.941, 12.274, 7.697, 12.951, 11.199, 9.106, 17.023, 7.558, 12.141]",12.406532721085982,0.9999823941073469,1,wav2vec2_spanish,5,mean
call_e58669998b76,0,-10.305777263641357,10,"[-13.338, -11.648, -10.826, -9.019, -10.756, -6.702, -6.905, -13.582, -7.968, -12.312]",-10.601268577575684,3.343822997793922e-05,0,wav2vec2_spanish,5,mean
call_e9bd33cdb226,0,-9.724787182278103,9,"[-9.91, -15.101, -5.323, -4.944, -12.794, -8.439, -16.155, -5.495, -9.361]",-10.566480742560493,5.977954791519616e-05,0,wav2vec2_spanish,5,mean
call_eed2c7389776,1,11.443546056747437,14,"[8.054, 13.643, 14.377, 13.299, 5.975, 8.503, 11.345, 9.451, 12.66, 15.974, 16.915, 11.864, 10.291, 7.859]",13.099719592503138,0.9999892816869036,1,wav2vec2_spanish,5,mean
call_f1b82a4a46f6,0,-10.040187215805053,10,"[-11.854, -9.569, -11.861, -9.509, -15.799, -12.04, -6.315, -10.066, -6.395, -6.993]",-10.293699836730957,4.360970561814273e-05,0,wav2vec2_spanish,5,mean
call_f6ce5de7ac09,1,10.469719791412354,15,"[5.857, 10.817, 13.247, 10.599, 11.756, 4.977, 16.983, 6.026, 6.326, 4.275, 16.152, 16.509, 11.666, 14.348, 7.507]",14.329835891723633,0.9999716177944418,1,wav2vec2_spanish,5,mean
call_f9fbabf70f7e,1,13.155582574697641,13,"[15.831, 12.283, 17.254, 11.334, 14.367, 11.895, 16.169, 9.005, 8.465, 11.566, 15.252, 11.83, 15.771]",13.866022916940542,0.9999980653507409,1,wav2vec2_spanish,5,mean
call_fa26d1186721,0,-9.66011884212494,10,"[-11.784, -8.584, -6.328, -5.024, -11.154, -13.184, -7.922, -15.815, -2.598, -14.208]",-10.404138088226318,6.377287485489905e-05,0,wav2vec2_spanish,5,mean
call_fa9e18dd83dd,1,11.383870840072632,14,"[6.482, 12.163, 15.275, 12.185, 10.799, 15.115, 11.575, 6.825, 14.978, 12.594, 9.365, 9.278, 11.907, 10.833]",11.84629317692348,0.9999886226067259,1,wav2vec2_spanish,5,mean
call_fb1405943fed,0,-10.020999138171856,13,"[-9.01, -6.678, -0.709, -10.758, -19.618, -13.989, -11.74, -10.376, -5.925, -8.784, -13.318, -9.022, -10.346]",-10.538407830091623,4.4454534233932894e-05,0,wav2vec2_spanish,5,mean
call_fc8bda4b3374,1,11.260662036282676,14,"[9.304, 12.055, 15.583, -1.071, 10.726, 5.699, 15.59, 9.852, 11.61, 11.619, 15.03, 15.585, 13.984, 12.084]",13.658301438604083,0.9999871308155358,1,wav2vec2_spanish,5,mean
