anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_925ba94f05a4,1,10.402505598068238,25,"[7.551, 14.663, 13.209, 13.662, 11.631, 14.018, 9.33, 8.822, 3.308, 8.805, 7.052, 10.012, 16.899, 7.878, 9.112, 8.775, 16.165, 9.202, 6.538, 6.563, 16.735, 9.467, 12.868, 8.764, 9.036]",13.728087463378905,0.9999696445945926,1,wavlm,9,mean
call_957a8384caff,1,11.320854604244232,16,"[7.658, 9.257, 13.908, 8.246, 15.402, 12.783, 7.432, 10.03, 19.025, 7.729, 11.626, 11.827, 15.985, 12.296, 16.893, 1.038]",12.5755824893713,0.999987882583035,1,wavlm,9,mean
call_95ccefc6e4ce,0,-4.673373925685882,20,"[-6.081, 1.052, -6.417, 2.575, -2.086, -2.242, 5.517, 1.192, -6.327, -0.633, -9.073, -11.457, -11.96, -5.487, -1.97, -8.968, -6.174, -5.76, -11.784, -7.383]",-6.326562774181366,0.009254260188450785,0,wavlm,9,mean
call_9a3d5b0a64a3,0,-5.631840241104364,25,"[-8.798, -6.666, -2.627, -5.379, -0.056, -4.611, -2.771, -8.016, -7.303, -10.59, -2.69, -5.563, -12.256, -4.925, -8.808, -5.483, -2.221, -7.322, -9.186, -3.839, -4.741, -4.423, -4.46, -7.39, -0.67]",-7.576653251647949,0.0035691927876564827,0,wavlm,9,mean
call_9bb847dfc83e,0,-9.908791929483414,8,"[-12.458, -3.525, -11.695, -9.602, -9.663, -5.0, -8.53, -18.797]",-14.164096236228943,4.9733009825654626e-05,0,wavlm,9,mean
call_9f11e2c5441c,0,-5.5062937662005424,12,"[-16.707, -7.77, -6.799, -4.293, -2.141, -1.192, -8.447, -6.145, 0.34, -5.353, -5.61, -1.958]",-8.673685212930044,0.004044704949767504,0,wavlm,9,mean
call_a3a1f51a4bf9,1,11.624757719039916,10,"[17.38, 4.572, 11.388, 12.816, 4.997, 13.045, 14.22, 11.657, 10.152, 16.022]",13.110793709754944,0.999991058137534,1,wavlm,9,mean
call_a7c95e99f3b6,0,-7.459030755360922,15,"[-6.044, -12.028, -11.406, -4.5, -10.032, -2.539, -2.702, -7.315, -6.352, -7.379, -3.186, -9.307, -13.525, -10.073, -5.495]",-11.921668354670206,0.0005758825618074971,0,wavlm,9,mean
call_abf730747901,0,-8.621185355716282,9,"[-16.547, -6.904, -8.251, -12.774, -3.921, -8.623, -10.243, -4.163, -6.165]",-10.250199582841661,0.00018021398890030418,0,wavlm,9,mean
call_af9ad367dcce,1,11.330796326909747,14,"[2.092, 12.668, 8.989, 11.987, 11.581, 6.607, 17.007, 15.657, 14.099, 11.935, 15.757, 8.785, 11.27, 10.198]",12.662847254957471,0.9999880024527454,1,wavlm,9,mean
call_b5cc1f8d8fee,0,-10.216703905778772,17,"[-15.435, -9.061, -2.004, -8.009, -4.824, -8.701, -2.378, -10.902, -7.82, -7.12, -14.506, -16.51, -15.074, -18.97, -15.098, -5.046, -12.225]",-14.159338572446037,3.6553249880697054e-05,0,wavlm,9,mean
call_b658b1155216,0,-12.669570642359117,17,"[-18.174, -11.213, -17.807, -12.849, -8.586, -10.422, -10.293, -10.979, -10.524, -9.222, -10.456, -17.565, -10.068, -12.918, -17.614, -10.73, -15.964]",-17.18555450439453,3.145386481537817e-06,0,wavlm,9,mean
call_b712f501aeb8,1,11.029400651271526,26,"[8.082, 15.312, 9.852, 13.664, 10.878, 7.728, 14.615, 11.075, 10.946, 12.36, 14.274, 12.726, 16.08, 8.691, 12.658, 6.332, 12.394, 7.338, 17.623, 7.348, 9.147, 7.635, 12.01, 3.666, 8.823, 15.51]",15.518604755401611,0.9999837824548682,1,wavlm,9,mean
call_bc2c7c34acea,0,-9.541327714920044,14,"[-11.886, -4.267, -9.957, -10.851, -11.611, -9.638, -9.273, -12.696, -11.148, -6.331, -9.054, -13.341, -7.923, -5.604]",-12.17386770248413,7.181626799935045e-05,0,wavlm,9,mean
call_bd98a8224da0,0,-11.940603693326315,12,"[-18.73, -24.379, -11.534, -9.269, -11.883, -10.716, -8.464, -10.008, -13.417, -10.533, -10.453, -3.9]",-14.985479990641275,6.520169316875979e-06,0,wavlm,9,mean
call_be72006df132,0,-10.744097900390624,10,"[-13.054, -9.401, -8.717, -8.713, -9.24, -10.805, -8.306, -13.947, -17.492, -7.766]",-15.57059268951416,2.1571890155134435e-05,0,wavlm,9,mean
call_bf0384ed27ed,0,-6.978182305892308,15,"[-5.669, -19.695, -7.397, -6.822, -9.817, -7.472, 1.466, -8.968, -9.818, -3.562, -8.618, -0.483, -1.28, -6.604, -9.933]",-8.424548657735189,0.0009311279403728531,0,wavlm,9,mean
call_c04725672945,1,10.68950324966794,21,"[12.782, 10.982, 10.76, 11.336, 7.387, 12.352, 9.199, 8.316, 15.828, 10.665, 12.612, 13.794, 6.545, 16.712, 7.178, 12.844, 13.934, 9.94, 7.01, 3.26, 11.041]",12.437932014465332,0.9999772176861703,1,wavlm,9,mean
call_c21f9cf2390e,1,10.629334656397502,15,"[7.044, 14.392, 12.058, 12.564, 12.747, 7.781, 19.919, 3.889, 11.249, 11.63, 10.016, 10.426, 3.262, 12.197, 10.264]",14.503726577758789,0.9999758048619456,1,wavlm,9,mean
call_c49b6face6c3,1,9.850443720817566,8,"[6.804, 9.145, 13.388, 14.234, 11.729, 5.694, 9.713, 8.097]",12.806945264339447,0.9999472789864721,1,wavlm,9,mean
call_c4fc8a865292,0,-8.947034430503845,20,"[-6.482, -14.29, -12.709, -8.479, -4.747, -13.263, -11.762, -13.859, -7.025, -5.022, -2.818, -8.694, -7.516, -11.807, -4.768, -8.251, -8.948, -9.981, -13.272, -5.246]",-12.796936011314392,0.00013010554601209447,0,wavlm,9,mean
call_ca184bb77a63,0,-7.992771288622981,23,"[-6.699, -6.167, -5.774, -5.958, 2.963, -11.073, -10.375, -17.285, -15.131, -14.55, -6.538, -12.856, -7.869, -0.428, -7.025, -3.64, -12.669, -5.951, -6.589, -12.391, -9.148, -4.139, -4.546]",-10.906423900438392,0.000337782240856636,0,wavlm,9,mean
call_cf313f91b995,0,-4.724803805351257,7,"[-0.752, -1.768, -6.144, -2.673, -6.369, -6.182, -9.186]",-6.803768123899188,0.008794426320174865,0,wavlm,9,mean
call_d4518fcb700a,1,11.300730124115944,16,"[8.075, 14.664, 15.326, 16.005, 12.301, 12.994, 17.118, 11.99, 8.226, 12.082, 10.384, 7.038, 17.005, 14.575, 1.629, 1.398]",13.827204167842865,0.9999876362590754,1,wavlm,9,mean
call_d60330be1b1f,0,-9.373387098312378,12,"[-6.304, -11.799, -10.193, -10.085, -11.091, -6.56, -8.976, -14.346, -10.031, -3.119, -14.519, -5.457]",-10.360428074995676,8.494793234159721e-05,0,wavlm,9,mean
call_d88d3c23953c,1,12.68236193060875,16,"[16.121, 14.133, 16.375, 11.042, 6.879, 11.551, 11.052, 16.506, 10.25, 19.78, 7.879, 9.767, 9.484, 16.074, 14.886, 11.14]",16.135637819767,0.9999968945907136,1,wavlm,9,mean
call_dc1a55102190,0,-10.294121551513673,10,"[-17.724, -12.22, -8.3, -9.779, -12.585, -9.674, -5.384, -10.91, -5.669, -10.697]",-15.50955228805542,3.3830243334733324e-05,0,wavlm,9,mean
call_e2d538297f0c,0,-5.692974834338479,23,"[-8.351, -1.048, -7.623, -0.899, -12.551, -8.86, -5.095, -9.563, -3.59, -1.118, -10.797, -4.673, -6.212, -5.684, 0.36, -7.565, 2.222, -5.466, -3.717, -10.445, -7.781, -5.861, -6.622]",-7.106116507364356,0.003358238413152585,0,wavlm,9,mean
call_e329faf2b6a1,1,7.575011879205704,16,"[8.576, 6.341, 13.645, 13.511, 5.558, 7.446, 8.059, 4.496, 8.325, 6.827, 9.427, 1.381, 7.82, 3.129, 6.207, 10.455]",10.083564706146717,0.9994871488249173,1,wavlm,9,mean
call_e3f555297277,1,8.425039746544577,11,"[8.616, 10.995, 7.371, 8.802, 7.158, 12.943, 7.409, 5.721, 11.558, 8.156, 3.947]",10.553132338957353,0.9997807414715357,1,wavlm,9,mean
call_e58669998b76,0,-9.00989372730255,10,"[-18.437, -11.243, -12.021, -9.74, -5.182, -1.071, -6.577, -8.771, -6.614, -10.444]",-13.332322800159455,0.00012217991154952907,0,wavlm,9,mean
call_e9bd33cdb226,0,-8.01470692952474,9,"[-8.741, -6.022, -5.056, -8.906, -8.596, -7.817, -9.875, -6.457, -10.662]",-11.740494622124565,0.0003304558675364893,0,wavlm,9,mean
call_eed2c7389776,1,13.456524201801844,14,"[13.406, 13.815, 15.043, 15.302, 7.291, 3.316, 15.632, 14.737, 15.318, 15.962, 16.988, 12.9, 19.058, 9.624]",17.449315684182302,0.999998568124785,1,wavlm,9,mean
call_f1b82a4a46f6,0,-8.618360948562621,10,"[-15.142, -5.304, -8.697, -6.872, -14.332, -9.367, -6.26, -5.457, -9.781, -4.974]",-11.737648963928223,0.00018072361394737315,0,wavlm,9,mean
call_f6ce5de7ac09,1,10.82384250164032,15,"[9.871, 14.15, 15.296, 9.196, 11.806, -0.629, 16.98, 7.811, -2.973, 0.941, 16.107, 15.082, 17.158, 20.77, 10.79]",15.605450018246968,0.9999800815161434,1,wavlm,9,mean
call_f9fbabf70f7e,1,14.025996208190918,13,"[17.002, 15.753, 13.973, 18.549, 15.329, 9.893, 15.2, 8.352, 13.522, 15.589, 13.304, 9.513, 16.36]",16.407559248117302,0.9999991898099752,1,wavlm,9,mean
call_fa26d1186721,0,-7.557909107208252,10,"[-10.657, 1.172, -9.182, -1.568, -7.545, -11.907, -4.754, -14.212, -8.574, -8.353]",-10.672239923477173,0.0005216931717360006,0,wavlm,9,mean
call_fa9e18dd83dd,1,10.390355042048864,14,"[4.296, 13.504, 11.233, 10.492, 13.624, 12.486, 11.29, 11.748, 11.194, 10.683, 7.2, 6.204, 10.998, 10.514]",10.965735946382795,0.9999692735210622,1,wavlm,9,mean
call_fb1405943fed,0,-8.14061555495629,13,"[-11.17, -2.884, -4.629, -4.223, -16.643, -13.23, -6.05, -6.368, -1.056, -5.91, -19.821, -4.135, -9.708]",-12.7763153222891,0.0002913728118935232,0,wavlm,9,mean
call_fc8bda4b3374,1,11.156230858394078,14,"[6.636, 13.494, 16.904, 1.797, 8.018, 4.556, 9.284, 11.834, 7.828, 13.088, 15.539, 17.285, 17.315, 12.609]",15.243609649794442,0.9999857142089035,1,wavlm,9,mean
