anon_id,y,score_finetuned,n_chunks,chunk_scores
call_a3a1f51a4bf9,1,21.7375,10,"[26.75, 26.812, 25.125, 22.938, 6.562, 20.438, 23.25, 18.625, 24.625, 22.25]"
call_a7c95e99f3b6,0,-14.858854166666667,15,"[-17.688, -14.438, -20.25, -15.75, -18.344, -5.641, -16.656, -12.312, -13.062, -13.438, -10.125, -16.406, -22.875, -23.188, -2.711]"
call_abf730747901,0,-20.61111111111111,9,"[-24.375, -20.938, -14.344, -26.375, -16.281, -27.875, -17.938, -17.25, -20.125]"
call_af9ad367dcce,1,23.098214285714285,14,"[19.312, 20.875, 20.188, 26.688, 19.875, 26.75, 25.375, 23.938, 26.0, 27.312, 22.688, 23.562, 23.875, 16.938]"
call_b5cc1f8d8fee,0,-19.933823529411764,17,"[-21.0, -17.406, -10.188, -21.25, -17.688, -21.375, -12.406, -19.75, -18.75, -14.094, -17.906, -28.0, -27.5, -24.812, -23.625, -19.312, -23.812]"
call_b658b1155216,0,-23.47426470588235,17,"[-20.344, -22.125, -33.438, -26.0, -17.875, -21.5, -20.875, -13.781, -23.688, -23.562, -23.875, -27.0, -20.562, -29.0, -23.812, -21.75, -29.875]"
call_b712f501aeb8,1,24.80048076923077,26,"[19.062, 24.0, 27.188, 27.062, 20.062, 26.812, 26.5, 23.375, 19.125, 24.0, 26.562, 28.75, 22.188, 22.75, 27.188, 19.438, 23.812, 23.25, 31.0, 30.0, 22.125, 21.188, 33.125, 26.375, 22.75, 27.125]"
call_bc2c7c34acea,0,-8.962611607142858,14,"[-7.922, -13.188, 1.398, -12.531, -6.312, -15.125, -11.438, -12.875, -6.359, -9.094, -7.141, -11.75, -3.078, -10.062]"
call_bd98a8224da0,0,-19.15625,12,"[-22.312, -21.188, -22.375, -13.969, -18.312, -20.625, -21.125, -19.0, -16.438, -22.938, -21.0, -10.594]"
call_be72006df132,0,-22.403125,10,"[-21.25, -20.062, -19.625, -17.156, -24.125, -22.0, -28.5, -17.875, -31.062, -22.375]"
call_bf0384ed27ed,0,-14.03125,15,"[-13.031, -16.312, -8.75, -10.719, -17.531, -14.062, -15.438, -18.625, -19.625, -8.531, -12.531, -10.469, -10.906, -17.625, -16.312]"
call_c04725672945,1,21.641369047619047,21,"[22.438, 24.812, 14.281, 16.75, 17.938, 24.312, 25.812, 16.438, 29.0, 17.375, 25.125, 24.062, 19.312, 24.125, 19.125, 24.875, 22.5, 28.938, 18.938, 16.625, 21.688]"
call_c21f9cf2390e,1,21.3875,15,"[15.906, 33.312, 25.125, 21.062, 20.375, 20.312, 25.562, 9.25, 16.938, 33.125, 18.812, 16.656, 21.5, 24.188, 18.688]"
call_c49b6face6c3,1,22.45703125,8,"[17.375, 12.844, 21.438, 29.812, 22.125, 25.688, 26.312, 24.062]"
call_c4fc8a865292,0,-18.5203125,20,"[-22.25, -28.0, -21.75, -11.531, -11.656, -22.125, -15.656, -24.125, -11.312, -9.688, -17.469, -13.688, -15.25, -26.625, -11.156, -13.438, -19.875, -22.312, -27.688, -24.812]"
call_ca184bb77a63,0,-18.422214673913043,23,"[-19.0, -18.312, -14.344, -15.312, -7.531, -14.906, -18.562, -26.812, -32.375, -40.625, -14.969, -25.938, -16.812, -15.031, -8.391, -1.133, -25.0, -17.375, -18.688, -23.625, -19.125, -13.094, -16.75]"
call_cf313f91b995,0,-20.09375,7,"[-22.0, -10.969, -18.125, -20.688, -22.938, -22.0, -23.938]"
call_d4518fcb700a,1,23.056640625,16,"[22.875, 24.25, 25.875, 28.5, 22.125, 18.938, 28.25, 21.375, 21.625, 28.375, 25.625, 18.312, 23.75, 24.688, 26.125, 8.219]"
call_d60330be1b1f,0,-17.970052083333332,12,"[-15.562, -24.0, -27.312, -14.094, -9.594, -15.562, -16.125, -24.375, -19.125, -8.453, -22.5, -18.938]"
call_d88d3c23953c,1,22.912109375,16,"[24.062, 25.625, 28.188, 24.688, 21.062, 21.188, 11.781, 26.0, 16.75, 21.438, 28.688, 33.188, 22.812, 22.812, 26.5, 11.812]"
call_dc1a55102190,0,-22.321875,10,"[-18.75, -21.375, -16.875, -10.781, -32.438, -21.812, -22.125, -28.562, -18.562, -31.938]"
call_e2d538297f0c,0,-12.407778532608695,23,"[-9.719, -14.562, -2.051, -6.797, -21.438, -12.375, -13.938, -25.625, -23.812, -3.156, -23.688, -3.352, -20.812, -13.562, -14.844, -10.812, 8.297, -15.125, -11.469, -18.125, -8.281, -2.508, -17.625]"
call_e329faf2b6a1,1,19.58544921875,16,"[17.938, 21.25, 23.5, 26.812, 11.938, 24.75, 25.062, 16.875, 19.812, 9.938, 21.312, 22.25, 3.68, 22.375, 20.938, 24.938]"
call_e3f555297277,1,22.670454545454547,11,"[17.938, 21.0, 23.312, 22.688, 20.312, 24.062, 24.188, 22.5, 28.812, 18.938, 25.625]"
call_e58669998b76,0,-19.75625,10,"[-24.875, -20.75, -22.875, -18.062, -22.312, -13.156, -8.656, -23.375, -19.5, -24.0]"
call_e9bd33cdb226,0,-14.88888888888889,9,"[-12.906, -23.312, -8.062, -10.031, -16.344, -10.156, -27.562, -12.406, -13.219]"
call_eed2c7389776,1,23.611607142857142,14,"[17.812, 26.438, 28.188, 23.938, 17.25, 21.0, 22.375, 23.25, 23.875, 30.062, 31.625, 22.25, 22.375, 20.125]"
call_f1b82a4a46f6,0,-18.996875,10,"[-25.625, -21.062, -19.688, -14.562, -31.188, -21.438, -13.719, -15.938, -14.406, -12.344]"
call_f6ce5de7ac09,1,22.21875,15,"[15.031, 23.5, 25.5, 21.75, 24.062, 14.469, 31.688, 14.688, 19.688, 15.406, 29.375, 29.75, 24.812, 30.625, 12.938]"
call_f9fbabf70f7e,1,25.47596153846154,13,"[26.812, 23.438, 30.375, 22.125, 26.312, 25.625, 30.625, 22.812, 18.062, 19.5, 26.938, 26.125, 32.438]"
call_fa26d1186721,0,-17.5046875,10,"[-20.562, -14.031, -13.812, -8.516, -19.875, -22.562, -15.594, -23.938, -8.344, -27.812]"
call_fa9e18dd83dd,1,21.540178571428573,14,"[19.25, 21.062, 26.812, 20.938, 22.812, 26.438, 21.938, 19.125, 28.875, 24.812, 16.281, 12.656, 21.562, 19.0]"
call_fb1405943fed,0,-17.837139423076923,13,"[-17.25, -10.312, -3.789, -17.656, -28.812, -26.25, -22.5, -18.688, -9.469, -18.812, -21.312, -14.031, -23.0]"
call_fc8bda4b3374,1,23.397321428571427,14,"[18.562, 24.312, 25.688, 5.812, 22.625, 19.25, 28.875, 24.25, 21.688, 24.938, 27.875, 28.0, 25.938, 29.75]"
