anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_0ab7d2a0c0f5,0,-7.977264828152126,9,"[-9.883, -6.947, -7.384, -5.144, -6.436, -10.158, -9.321, -6.768, -9.754]",-8.557579040527344,0.00034305905758619856,0,wav2vec2_spanish,5,mean
call_0e101713ee94,1,9.61029897565427,23,"[11.119, 10.09, 10.229, 11.132, 7.491, 14.204, 9.089, 12.985, 11.579, 8.213, 8.272, 13.655, 7.209, 2.912, 9.469, 9.854, 11.262, 9.796, 8.797, 7.544, 10.455, 7.929, 7.753]",11.852396218673043,0.999932969713821,1,wav2vec2_spanish,5,mean
call_10ceaf16fbbf,1,10.204042553901672,12,"[10.415, 9.843, 13.972, 11.978, 10.502, 9.565, 6.808, 4.167, 15.955, 10.835, 8.593, 9.816]",12.306010484695435,0.9999629810114745,1,wav2vec2_spanish,5,mean
call_11d3230256a1,0,-10.6878830909729,10,"[-10.168, -11.945, -6.541, -10.372, -9.452, -8.188, -11.965, -11.118, -12.097, -15.033]",-10.51560707092285,2.281925386764434e-05,0,wav2vec2_spanish,5,mean
call_1612f093f8b5,0,-11.417394604001727,28,"[-13.69, -10.2, -12.888, -6.099, -9.284, -9.64, -11.346, -17.54, -7.139, -13.813, -5.87, -9.193, -18.611, -15.398, -14.431, -13.634, -14.479, -7.359, -7.283, -9.946, -6.903, -14.214, -8.391, -14.974, -9.837, -12.83, -12.016, -12.68]",-14.564365318843297,1.1002306708591857e-05,0,wav2vec2_spanish,5,mean
call_16581bcbc272,0,-9.1982253074646,10,"[-10.631, -4.997, -9.042, -11.651, -9.677, -9.306, -10.749, -7.523, -6.342, -12.063]",-8.985783505439759,0.00010120863069324711,0,wav2vec2_spanish,5,mean
call_1761edbd6952,0,-13.09224346280098,32,"[-10.989, -14.585, -15.39, -8.881, -8.083, -14.099, -16.517, -22.792, -16.737, -16.265, -9.668, -12.759, -19.021, -14.32, -15.01, -8.94, -11.759, -18.698, -12.12, -9.317, -19.796, -8.958, -10.025, -15.938, -9.541, -14.318, -4.61, -11.983, -13.759, -9.374, -14.124, -10.575]",-15.523027181625366,2.0611519674622866e-06,0,wav2vec2_spanish,5,mean
call_186e9d6ee732,1,10.094717073440552,5,"[14.983, 12.303, 11.18, 8.2, 3.808]",10.959596061706543,0.9999587045556236,1,wav2vec2_spanish,5,mean
call_189410107163,1,9.587856928507486,27,"[5.692, 10.183, 9.009, 17.083, 8.71, 8.258, 12.582, 8.905, 11.747, 9.352, 12.189, 16.841, 9.966, 14.935, 8.251, 8.501, 4.788, 5.001, 8.507, 10.512, 16.448, 12.533, -9.459, 6.486, 7.953, 9.17, 14.728]",12.062933868832058,0.999931448514532,1,wav2vec2_spanish,5,mean
call_18bd3c505fd5,1,11.41256882594182,13,"[10.951, 11.932, 16.115, 9.778, 3.815, 5.645, 15.312, 16.951, 16.648, 9.658, 7.214, 12.564, 11.779]",13.53797853910006,0.9999889444708717,1,wav2vec2_spanish,5,mean
call_1a2f3635b411,1,8.91456013917923,12,"[0.534, 10.37, 11.588, 13.369, 13.129, 9.592, 2.697, 10.018, 3.809, 13.679, 8.627, 9.563]",11.753334760665894,0.9998656005937433,1,wav2vec2_spanish,5,mean
call_1ad99899456c,1,10.038373812385228,23,"[10.057, 10.434, 15.214, 9.09, 6.978, 10.423, 10.746, 13.209, 15.068, 7.13, 5.221, 11.439, 11.353, 9.292, 8.051, 8.483, 10.284, 13.883, 10.962, 13.767, 10.322, 1.792, 7.685]",11.22363887662473,0.9999563111441037,1,wav2vec2_spanish,5,mean
call_1ba56b3cce45,1,12.19258001446724,16,"[9.744, 12.521, 11.788, 15.157, 15.216, 14.949, 7.54, 15.717, 19.839, 7.077, 12.865, 9.417, 10.955, 12.346, 9.999, 9.954]",14.5238898396492,0.9999949321053467,1,wav2vec2_spanish,5,mean
call_1bf0aa4d4324,0,-8.579444067818779,14,"[-8.237, -13.624, -6.604, -9.399, -8.43, -10.423, -6.369, -5.886, -7.955, -10.329, -7.913, -5.681, -8.702, -10.561]",-9.835719994136266,0.000187894113553154,0,wav2vec2_spanish,5,mean
call_1cc930924760,1,11.539921983083088,15,"[7.794, 9.595, 11.817, 15.313, 9.237, 13.593, 13.329, 13.097, 10.122, 9.365, 17.762, 18.56, 10.651, 6.517, 6.348]",14.600919087727865,0.9999902664484362,1,wav2vec2_spanish,5,mean
call_1ee2936b46a7,1,6.8913545370101925,10,"[5.404, 6.934, 12.634, 8.936, 1.294, 4.33, 3.451, 5.79, 12.141, 7.999]",9.0961669921875,0.9989844963235949,1,wav2vec2_spanish,5,mean
call_224586045e67,0,-11.457096248865128,16,"[-20.453, -13.415, -11.857, -15.007, -8.83, -6.388, -9.226, -9.007, -10.149, -12.582, -9.404, -14.916, -10.023, -11.453, -11.071, -9.532]",-11.94096964597702,1.0574058973170703e-05,0,wav2vec2_spanish,5,mean
call_22d0f235a47e,0,-8.032440222226656,13,"[-12.075, -4.853, -8.06, -5.181, -6.36, -9.147, -5.982, -7.743, -8.635, -13.41, -5.381, -6.164, -11.429]",-9.462205299964317,0.0003246493360060825,0,wav2vec2_spanish,5,mean
call_22eacbc23d18,0,-7.501753619738987,14,"[-10.312, -8.9, -5.981, -10.686, -7.676, -7.357, -3.969, -4.337, -3.489, -8.673, -9.419, -4.991, -7.067, -12.168]",-8.950443489210945,0.0005518106572818888,0,wav2vec2_spanish,5,mean
call_23991b635849,0,-10.848098754882812,19,"[-13.289, -15.564, -11.507, -9.144, -9.642, -7.901, -7.996, -14.119, -12.642, -10.173, -19.972, -6.66, -8.404, -12.415, -6.974, -6.628, -10.901, -12.102, -10.081]",-12.247292418228952,1.9441157933416286e-05,0,wav2vec2_spanish,5,mean
call_24e1989c4d6d,1,9.398781744639079,15,"[2.554, 11.775, 6.198, 9.276, 8.816, 7.842, 8.437, 8.184, 12.695, 12.265, 11.673, 7.388, 9.743, 9.593, 14.543]",11.901631736755371,0.9999171819533917,1,wav2vec2_spanish,5,mean
call_253156878935,1,6.832928948932224,9,"[7.559, 8.279, 10.996, 9.777, 2.468, 0.295, 7.98, 5.251, 8.892]",9.311730596754286,0.9989234632093863,1,wav2vec2_spanish,5,mean
call_26be2ced1f65,1,9.599821895360947,16,"[9.566, 9.628, 7.553, 10.402, 7.325, 7.11, 9.8, 8.428, 10.832, 12.756, 9.018, 13.559, 8.17, 5.473, 12.314, 11.664]",10.499617099761963,0.9999322637881379,1,wav2vec2_spanish,5,mean
call_2741c273bfcc,1,10.067807731628418,25,"[6.464, 13.897, 11.798, 12.449, 9.403, 12.228, 12.584, 5.216, 16.581, 8.706, 3.685, 5.256, 9.788, 8.587, 11.477, 14.079, 4.901, 13.787, 12.012, 7.667, 9.613, 11.128, 8.041, 13.093, 9.253]",9.813219604492188,0.9999575782838818,1,wav2vec2_spanish,5,mean
call_290aacdf95ca,1,6.998821258544922,10,"[4.629, 11.878, 6.287, 3.69, 5.536, 5.333, 8.021, 6.203, 11.925, 6.485]",8.700502300262452,0.9990878752587211,1,wav2vec2_spanish,5,mean
call_29a23dea3118,1,7.9013854503631595,15,"[8.032, 5.504, 11.464, 5.813, 12.281, 11.804, 7.697, 14.83, 7.428, 6.484, 4.54, 3.434, 10.727, 4.731, 3.751]",8.443560854593914,0.9996299067703707,1,wav2vec2_spanish,5,mean
call_29e423c5b8aa,0,-10.542875258127848,15,"[-8.691, -6.458, -8.851, -9.196, -13.515, -12.143, -11.117, -11.918, -16.868, -7.329, -10.886, -13.617, -11.041, -9.088, -7.427]",-11.678058751424153,2.6380073128789677e-05,0,wav2vec2_spanish,5,mean
call_29f2b21b3d8a,1,14.546461666331572,17,"[17.399, 8.816, 16.04, 17.403, 9.384, 16.693, 15.51, 12.348, 13.283, 16.414, 13.887, 13.968, 16.688, 17.855, 14.525, 18.739, 8.337]",16.29633914723116,0.9999995185493715,1,wav2vec2_spanish,5,mean
call_29fddbedd6a4,0,-12.510796338319778,16,"[-11.93, -8.228, -18.568, -9.524, -17.657, -12.859, -13.173, -15.826, -12.871, -12.917, -14.59, -18.35, -7.482, -12.011, -6.443, -7.745]",-13.131040692329407,3.6866217839477434e-06,0,wav2vec2_spanish,5,mean
call_2a34be1bd407,0,-10.810921396527972,14,"[-14.701, -7.878, -8.945, -10.951, -16.607, -7.888, -12.081, -10.349, -7.427, -6.937, -10.166, -8.706, -14.236, -14.482]",-11.754990237099785,2.0177517382902756e-05,0,wav2vec2_spanish,5,mean
call_2cd6a0b37e59,1,10.481055464063372,7,"[11.083, 6.869, 13.172, 14.987, 11.951, 10.157, 5.149]",13.063223702566964,0.9999719377002054,1,wav2vec2_spanish,5,mean
call_2d2c74bdeb7b,0,-10.44118082523346,12,"[-16.45, -7.573, -12.548, -7.541, -9.258, -11.391, -12.474, -7.443, -13.638, -8.914, -8.67, -9.395]",-10.740678151448568,2.9203849373783385e-05,0,wav2vec2_spanish,5,mean
call_30c4f6565eec,1,16.559633016586304,12,"[15.395, 16.697, 19.092, 15.383, 13.705, 16.495, 18.439, 19.818, 13.169, 17.664, 18.865, 13.995]",17.825913508733112,0.9999999356952979,1,wav2vec2_spanish,5,mean
call_312805f2b67f,1,8.058149116379875,14,"[10.251, 5.166, 12.177, 3.745, 5.086, 3.838, 5.266, 8.851, 8.383, 12.32, 8.691, 7.008, 9.368, 12.663]",9.344085795538765,0.9996835880576742,1,wav2vec2_spanish,5,mean
call_3332ecee2806,0,-10.681036233901978,16,"[-13.217, -15.04, -8.4, -12.014, -10.426, -15.735, -15.081, -6.625, -13.939, -9.482, -11.016, -10.726, -6.17, -8.715, -6.478, -7.833]",-12.598788321018219,2.2976026535135463e-05,0,wav2vec2_spanish,5,mean
call_349b9fddaff0,0,-9.49144180615743,12,"[-11.741, -12.352, -6.048, -13.638, -11.346, -8.91, -4.399, -8.911, -7.807, -6.867, -7.553, -14.326]",-10.032387495040894,7.548947627707512e-05,0,wav2vec2_spanish,5,mean
call_34f4c668dbe8,0,-12.461401916131742,41,"[-12.117, -12.81, -17.58, -15.518, -16.707, -12.258, -14.107, -6.727, -12.668, -14.399, -13.372, -13.712, -8.405, -11.988, -7.575, -6.652, -12.28, -14.088, -12.528, -6.63, -12.123, -11.992, -11.974, -12.174, -14.607, -10.495, -13.897, -12.583, -10.284, -12.672, -15.252, -8.259, -17.045, -7.21, -10.344, -15.353, -10.727, -16.033, -14.198, -16.947, -14.628]",-14.543821381359566,3.873291911266202e-06,0,wav2vec2_spanish,5,mean
call_35966c559fcc,0,-10.451190601695668,11,"[-21.638, -20.938, -12.896, -11.423, -6.881, -10.482, -6.062, -10.247, -4.931, -5.142, -4.321]",-12.054912307045676,2.891299195907848e-05,0,wav2vec2_spanish,5,mean
call_36640e327eaf,0,-10.538681626319885,18,"[-3.596, -10.696, -14.416, -4.267, -8.368, -10.765, -6.38, -8.049, -9.854, -16.613, -15.604, -11.181, -7.531, -16.762, -7.085, -12.565, -11.869, -14.094]",-13.98269936773512,2.6490930797568005e-05,0,wav2vec2_spanish,5,mean
call_373750027ccd,1,11.206824370792933,14,"[9.743, 9.75, 14.063, 12.721, 10.281, 9.069, 4.976, 7.258, 12.367, 15.455, 16.105, 11.877, 13.815, 9.416]",13.239327090127128,0.9999864189884705,1,wav2vec2_spanish,5,mean
call_374f870c8124,1,10.182495854117654,11,"[6.766, 7.139, 15.418, 16.465, 7.821, 7.815, 10.996, 10.346, 15.577, 8.959, 4.706]",12.37657625024969,0.9999621747496654,1,wav2vec2_spanish,5,mean
call_37e63dcc8185,1,9.236670051302228,14,"[9.715, 7.972, 10.16, 6.515, 8.899, 9.413, 8.385, 10.416, 15.75, 10.123, 7.269, 7.458, 5.117, 12.121]",11.77863345827375,0.9999026080936656,1,wav2vec2_spanish,5,mean
call_387c5493a07f,1,11.291490963527135,14,"[12.106, 14.976, 12.385, 12.549, 7.715, 8.016, 13.951, 15.325, 8.069, 6.716, 11.134, 8.494, 13.435, 13.211]",12.436364991324288,0.9999875215005934,1,wav2vec2_spanish,5,mean
call_39880aff21ed,1,15.132381484622048,21,"[14.913, 13.534, 13.018, 11.813, 11.866, 18.663, 12.955, 9.307, 17.771, 15.792, 14.891, 18.626, 11.368, 18.388, 15.541, 14.277, 15.087, 19.668, 16.492, 16.755, 17.054]",15.91229992821103,0.9999997320275748,1,wav2vec2_spanish,5,mean
call_3adbf4ac0f30,0,-11.591509645635432,22,"[-9.051, -7.856, -12.947, -15.232, -11.953, -8.749, -8.981, -11.689, -13.512, -8.048, -14.668, -13.278, -8.58, -11.294, -12.794, -9.308, -10.374, -8.798, -15.419, -12.256, -9.389, -20.837]",-13.827348102222789,9.244156924860416e-06,0,wav2vec2_spanish,5,mean
call_3b1bf9fab29d,0,-10.417605612013075,9,"[-14.361, -11.59, -13.84, -7.839, -5.062, -13.564, -9.33, -4.479, -13.694]",-10.794679641723633,2.990049528600819e-05,0,wav2vec2_spanish,5,mean
call_3ca96b2dd5c4,0,-14.85308869679769,21,"[-13.757, -14.291, -17.382, -13.268, -11.435, -15.496, -21.246, -9.577, -13.647, -17.661, -11.281, -14.97, -15.204, -17.65, -19.974, -19.9, -18.068, -15.589, -6.466, -13.228, -11.825]",-15.95347463516962,3.543116120063041e-07,0,wav2vec2_spanish,5,mean
call_3cd08cbaf55c,1,11.237263100487846,14,"[11.312, 13.174, 13.858, 12.085, 7.384, 17.789, 9.517, 9.991, 9.719, 5.7, 13.939, 9.56, 10.085, 13.208]",12.85037102018084,0.999986826143684,1,wav2vec2_spanish,5,mean
call_3d69be34ef44,0,-12.046870512120863,17,"[-16.069, -6.758, -14.384, -12.802, -10.951, -11.609, -8.959, -11.416, -14.43, -8.921, -11.824, -9.881, -14.686, -10.05, -13.253, -16.878, -11.925]",-13.372789831722484,5.86284032339182e-06,0,wav2vec2_spanish,5,mean
call_3f3ac4984431,0,-12.543520975112916,20,"[-18.945, -14.099, -16.237, -9.17, -14.031, -15.989, -11.922, -10.955, -7.628, -6.184, -16.438, -15.769, -13.477, -12.689, -9.188, -13.129, -11.623, -7.274, -16.986, -9.136]",-13.589877939224243,3.567931495756017e-06,0,wav2vec2_spanish,5,mean
call_415d987a1504,1,7.734949270884196,9,"[4.896, 4.667, 7.781, 4.603, 8.629, 11.41, 6.803, 12.195, 8.631]",8.821804576449924,0.9995629165630552,1,wav2vec2_spanish,5,mean
call_41fc5fd779c9,1,10.503512477874756,5,"[13.006, 14.518, 7.051, 6.101, 11.841]",14.95261001586914,0.9999725608550799,1,wav2vec2_spanish,5,mean
call_450b4e13468b,1,10.575779565175374,15,"[9.688, 13.228, 8.175, 10.368, 6.674, 8.652, 9.008, 10.698, 13.691, 13.012, 10.121, 14.146, 9.212, 12.102, 9.862]",12.712397956848145,0.9999744737976879,1,wav2vec2_spanish,5,mean
call_4789ebd9b148,1,10.381823499997457,12,"[11.34, 10.293, 6.976, 13.379, 3.932, 16.376, 10.324, 7.99, 8.095, 9.202, 12.538, 14.136]",13.304094632466635,0.9999690102635395,1,wav2vec2_spanish,5,mean
call_486215b37ca1,0,-10.801042983026216,33,"[-11.459, -12.534, -15.178, -12.959, -10.42, -13.295, -11.908, -8.444, -15.863, -10.405, -2.973, -4.775, -11.389, -11.77, -13.597, -9.025, -10.225, -5.744, -8.92, -12.526, -8.693, -9.715, -13.278, -15.286, -12.643, -3.988, -11.444, -16.04, -6.143, -12.022, -13.73, -9.891, -10.151]",-15.55493748549259,2.0377822902814526e-05,0,wav2vec2_spanish,5,mean
call_488e7b893457,0,-10.65595689186683,13,"[-6.781, -20.999, -7.619, -11.65, -13.416, -10.186, -8.662, -6.183, -7.881, -8.613, -12.379, -10.169, -13.99]",-10.851971131104689,2.3559522856253782e-05,0,wav2vec2_spanish,5,mean
call_4ac92327c83b,0,-9.396040159113268,17,"[-11.642, -11.739, -7.462, -5.174, -3.941, -9.743, -10.025, -7.995, -9.427, -8.24, -8.807, -6.35, -6.805, -9.953, -15.264, -10.413, -16.753]",-9.52147998529322,8.30453920114905e-05,0,wav2vec2_spanish,5,mean
call_4b1bec58d02d,1,10.544975799062978,23,"[6.271, 15.061, 13.113, 15.044, 5.98, 16.176, 6.141, 12.393, 10.141, 7.311, 6.441, 12.688, 14.046, 8.9, 11.124, 15.576, 8.106, 10.129, 10.842, 5.585, 7.607, 10.021, 13.839]",12.643228365027387,0.9999736752796801,1,wav2vec2_spanish,5,mean
call_4baef170cf46,0,-11.06356954574585,16,"[-11.458, -16.065, -14.051, -6.904, -11.893, -13.204, -8.56, -8.625, -12.994, -10.749, -9.575, -11.101, -13.802, -12.048, -11.541, -4.447]",-12.78245735168457,1.5672778270079867e-05,0,wav2vec2_spanish,5,mean
call_4c278007298d,0,-12.336803939607409,18,"[-11.766, -17.564, -14.442, -9.214, -6.682, -13.743, -12.438, -5.062, -9.627, -10.704, -17.309, -10.588, -10.738, -12.907, -12.133, -11.046, -19.76, -16.339]",-14.319395383199057,4.387248350338646e-06,0,wav2vec2_spanish,5,mean
call_4c8c40f7c2fd,0,-7.505636086830726,13,"[-7.553, -5.9, -3.039, -12.728, -5.76, -4.77, -9.048, -5.196, -9.791, -9.397, -6.522, -7.308, -10.563]",-8.95591977926401,0.0005496735993904282,0,wav2vec2_spanish,5,mean
call_4cd5b14fbe3c,1,14.080423951148987,16,"[12.16, 17.121, 10.139, 16.29, 8.743, 14.452, 11.233, 12.54, 17.815, 16.974, 12.203, 13.269, 14.602, 16.526, 15.044, 16.175]",15.916785895824432,0.9999992327281907,1,wav2vec2_spanish,5,mean
call_4d8129939686,1,15.607848262786865,10,"[17.697, 11.902, 14.213, 19.234, 16.807, 14.117, 16.348, 16.975, 17.362, 11.422]",17.1979341506958,0.9999998334297058,1,wav2vec2_spanish,5,mean
call_4e60206f7e8a,0,-10.9323091506958,13,"[-12.826, -12.799, -9.188, -9.019, -16.239, -8.692, -13.77, -12.3, -9.596, -14.582, -7.846, -6.918, -8.345]",-10.930117533757137,1.7871075929004158e-05,0,wav2vec2_spanish,5,mean
call_4e9cec0da4ea,1,10.372754610501802,13,"[12.204, 12.17, 5.202, 14.431, 12.112, 14.076, 9.35, 13.975, 3.08, 16.608, 8.107, 9.702, 3.828]",12.140734159029448,0.9999687279516399,1,wav2vec2_spanish,5,mean
call_4f0dad5104b3,0,-11.66044192314148,20,"[-13.19, -11.61, -11.973, -16.476, -17.008, -11.436, -13.492, -8.274, -7.888, -6.1, -10.758, -12.876, -6.271, -4.978, -14.446, -11.127, -14.761, -16.382, -13.069, -11.096]",-13.389098310470581,8.628407922938935e-06,0,wav2vec2_spanish,5,mean
call_51851f91f064,0,-8.900571155548096,10,"[-12.857, -9.853, -13.605, -11.637, -7.993, -3.345, -8.321, -8.851, -5.401, -7.142]",-9.69370985031128,0.00013629247126223655,0,wav2vec2_spanish,5,mean
call_5273f6be303c,0,-14.59572434425354,16,"[-13.652, -15.215, -19.523, -15.878, -14.062, -9.392, -12.096, -9.9, -16.518, -14.256, -16.922, -15.333, -15.881, -14.455, -17.857, -12.591]",-15.636901617050171,4.583078108138237e-07,0,wav2vec2_spanish,5,mean
call_52ba7c3bd761,1,11.551377058029175,12,"[11.925, 11.495, 13.275, 10.525, 11.566, 10.426, 13.047, 13.454, 9.891, 8.991, 10.017, 14.004]",11.712690432866415,0.9999903773097514,1,wav2vec2_spanish,5,mean
call_52bfee0220ab,1,9.449931220004434,19,"[8.995, 10.737, 15.815, 9.123, 11.778, 12.501, 4.211, 4.911, 13.324, 12.408, 3.916, 12.508, 11.609, 6.715, 12.414, 6.809, 1.667, 6.658, 13.447]",10.058375509161698,0.9999213112146864,1,wav2vec2_spanish,5,mean
call_54a09817b7e2,1,10.245363712310791,8,"[8.203, 10.375, 9.51, 7.674, 12.724, 9.027, 14.658, 9.793]",11.980340600013733,0.9999644794527623,1,wav2vec2_spanish,5,mean
call_565b6523733e,0,-8.657725962725552,11,"[-16.854, -8.456, -7.546, -6.119, -5.304, -6.377, -3.544, -9.493, -11.595, -10.229, -9.719]",-9.17229134386236,0.00017374884401967966,0,wav2vec2_spanish,5,mean
call_568b5e814bc3,0,-11.524559370676677,15,"[-13.681, -11.757, -7.162, -7.226, -14.652, -14.295, -9.44, -7.278, -6.782, -9.81, -15.135, -14.482, -12.442, -14.364, -14.364]",-13.47011858622233,9.884237365874825e-06,0,wav2vec2_spanish,5,mean
call_56f58de34ea0,1,13.676916295831854,11,"[16.381, 15.154, 14.568, 17.682, 10.246, 16.578, 11.285, 13.028, 9.899, 13.228, 12.397]",13.599635037508877,0.999998851343368,1,wav2vec2_spanish,5,mean
call_578504f9f39e,1,9.72373715313998,11,"[8.895, 11.127, 12.843, 7.633, 10.08, 11.877, 15.207, 6.83, 5.629, 7.59, 9.249]",11.046582915566184,0.9999401576526091,1,wav2vec2_spanish,5,mean
call_57f113803718,0,-8.434045834974809,11,"[-13.82, -5.1, -5.25, -4.151, -8.391, -7.072, -8.363, -10.578, -15.662, -6.959, -7.43]",-9.281770706176758,0.00021729315927686494,0,wav2vec2_spanish,5,mean
call_5823cd70919d,1,7.29390242925057,13,"[2.681, 0.666, 10.849, 12.168, 5.322, 7.428, 11.209, 5.53, 0.007, 7.065, 17.524, 10.485, 3.886]",9.79968446951646,0.9993207911336088,1,wav2vec2_spanish,5,mean
call_58a0f7394bc3,1,10.300616681575775,16,"[7.876, 11.896, 14.927, 4.003, 8.987, 12.762, 13.807, 5.594, 5.992, 12.608, 13.339, 10.495, 10.672, 16.876, 6.617, 8.36]",11.840889513492584,0.9999663887690834,1,wav2vec2_spanish,5,mean
call_5a6307557d57,0,-6.420140761595506,13,"[-8.197, -5.605, -6.415, -3.184, -6.301, -8.184, -4.738, -6.067, -8.275, -4.849, -6.367, -9.345, -5.938]",-5.323722069080059,0.0016257795353830339,0,wav2vec2_spanish,5,mean
call_5a7a7e3c9588,1,9.49626775014968,21,"[9.897, 7.738, 13.41, 8.164, 9.044, 12.997, 13.189, 9.126, 8.749, 4.657, 11.561, 0.383, 8.565, 10.761, 9.987, 9.412, 6.125, 7.893, 12.667, 15.017, 10.082]",10.839525438490368,0.9999248739267518,1,wav2vec2_spanish,5,mean
call_5c9d19646f57,0,-13.903648853302002,8,"[-9.295, -15.357, -13.142, -15.9, -15.273, -9.756, -13.28, -19.225]",-18.55331289768219,9.15633401635142e-07,0,wav2vec2_spanish,5,mean
call_5d86f0ca06aa,1,16.745948553085327,8,"[14.612, 20.686, 16.786, 16.336, 18.179, 16.42, 15.434, 15.514]",17.598406195640564,0.9999999466263472,1,wav2vec2_spanish,5,mean
call_5f7a4b3e8ca9,0,-8.175905831654866,15,"[-10.49, -10.397, -7.549, -6.634, -12.321, -8.313, -5.108, -10.942, -7.572, -10.828, -4.375, -6.997, -7.596, -7.319, -6.199]",-9.524193239212035,0.00028127234925959943,0,wav2vec2_spanish,5,mean
call_60ffdefc5f5a,0,-12.323541084925333,12,"[-9.919, -13.826, -15.338, -10.283, -8.951, -11.069, -13.747, -15.897, -10.187, -11.721, -11.855, -15.089]",-13.006351232528687,4.445823104577127e-06,0,wav2vec2_spanish,5,mean
call_624a4731ab56,0,-10.02664197408236,26,"[-8.943, -12.005, -3.608, -8.614, -6.616, -9.479, -12.703, -7.403, -9.508, -11.114, -12.867, -13.165, -12.541, -13.73, -8.018, -12.187, -13.786, -9.388, -12.942, -10.595, -7.405, -5.29, -7.286, -7.15, -11.635, -12.715]",-12.29760951262254,4.420440207152255e-05,0,wav2vec2_spanish,5,mean
