anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_11d3230256a1,0,-7.90565676689148,10,"[-10.835, -10.541, -8.75, -3.925, -10.107, -5.081, -9.358, -6.453, -8.753, -5.253]",-6.795673036575318,0.00036851639681935504,0,xlsr,23,mean
call_1612f093f8b5,0,-7.9352403197969705,28,"[-6.812, -11.717, -4.777, -5.202, -5.823, -7.38, -11.644, -8.166, -5.155, -3.471, -7.147, -8.713, -12.215, -13.908, -5.516, -11.367, -6.597, -4.03, -8.912, -8.253, -11.093, -8.285, -5.774, -7.451, -9.37, -8.009, -8.84, -6.562]",-8.889225448880877,0.00035777789765111207,0,xlsr,23,mean
call_16581bcbc272,0,-6.765328216552734,10,"[-9.371, -4.15, -6.823, -6.677, -8.929, -7.491, -8.475, -5.883, -2.406, -7.448]",-6.919921445846557,0.0011517409390952907,0,xlsr,23,mean
call_1761edbd6952,0,-11.405661806464195,32,"[-11.856, -14.299, -9.939, -6.606, -10.987, -15.14, -13.503, -15.835, -16.326, -7.092, -8.576, -7.915, -11.709, -12.774, -19.578, -6.454, -8.168, -14.354, -11.298, -6.357, -16.835, -8.997, -14.018, -14.918, -8.695, -9.383, -8.837, -14.483, -10.547, -10.117, -8.454, -10.929]",-12.402040004730225,1.1132153351270565e-05,0,xlsr,23,mean
call_186e9d6ee732,1,11.21298828125,5,"[15.387, 10.602, 9.919, 9.891, 10.266]",10.072436904907226,0.9999865024420151,1,xlsr,23,mean
call_189410107163,1,11.898877090877956,27,"[7.649, 16.334, 18.181, 14.785, 8.861, 10.197, 13.633, 18.842, 7.336, 9.77, 15.412, 15.724, 10.782, 8.772, 9.367, 15.807, 10.562, 11.343, 12.37, 10.842, 12.87, 15.122, 2.685, 11.103, 11.251, 11.342, 10.33]",11.66688549960101,0.9999932020121153,1,xlsr,23,mean
call_18bd3c505fd5,1,15.269282194284292,13,"[14.025, 20.87, 13.232, 17.287, 8.874, 11.793, 18.334, 16.212, 18.615, 14.256, 16.636, 15.19, 13.176]",13.022625776437613,0.999999766312814,1,xlsr,23,mean
call_1a2f3635b411,1,12.767629305521647,12,"[7.345, 16.297, 13.425, 11.332, 16.691, 10.038, 6.43, 14.981, 12.613, 17.458, 12.57, 14.031]",10.436491250991821,0.9999971484052453,1,xlsr,23,mean
call_1ad99899456c,1,9.718339899311895,23,"[13.228, 12.988, 11.388, 8.159, 6.109, 9.987, 10.373, 11.623, 7.875, 5.301, 9.211, 8.05, 6.162, 14.146, 10.215, 12.178, 6.267, 8.475, 7.757, 13.941, 6.418, 11.924, 11.747]",10.222208209659742,0.9999398338145713,1,xlsr,23,mean
call_1ba56b3cce45,1,14.210289418697357,16,"[16.635, 14.553, 17.547, 9.192, 10.74, 16.482, 14.91, 14.723, 14.074, 15.389, 17.059, 14.7, 8.775, 16.103, 13.124, 13.358]",10.630662977695465,0.9999993261714213,1,xlsr,23,mean
call_1bf0aa4d4324,0,-7.672470927238464,14,"[-11.918, -12.431, -6.943, -4.741, -7.397, -3.988, -3.847, -4.537, -7.674, -5.525, -12.138, -6.628, -10.904, -8.742]",-7.379688910075596,0.000465249710256797,0,xlsr,23,mean
call_1cc930924760,1,12.878806877136231,15,"[12.521, 14.51, 17.94, 16.78, 14.866, 10.18, 12.87, 16.518, 10.228, 11.975, 11.482, 14.479, 12.495, 6.927, 9.411]",13.218394565582276,0.9999974484497153,1,xlsr,23,mean
call_1ee2936b46a7,1,5.713367080688476,10,"[4.689, 4.241, 11.894, 11.017, 3.613, 5.038, 3.491, 5.024, 3.452, 4.674]",6.551844596862793,0.9967093270131399,1,xlsr,23,mean
call_224586045e67,0,-6.925311669707298,16,"[-14.33, -6.508, -10.388, -5.081, -5.203, -7.601, -2.271, -6.23, -4.336, -3.823, -8.068, -6.093, -4.277, -6.785, -12.058, -7.751]",-7.36975833773613,0.0009816322759977954,0,xlsr,23,mean
call_22d0f235a47e,0,-10.138958270733173,13,"[-9.553, -4.972, -9.447, -14.701, -13.481, -14.42, -8.587, -9.724, -6.27, -13.108, -7.152, -7.853, -12.538]",-8.795571143810566,3.9508379082092473e-05,0,xlsr,23,mean
call_22eacbc23d18,0,-8.789961201804024,14,"[-13.668, -13.065, -8.093, -9.246, -9.663, -4.311, -11.942, -7.969, -5.417, -10.181, -7.193, -9.31, -5.577, -7.425]",-8.856958014624459,0.0001522306970328961,0,xlsr,23,mean
call_23991b635849,0,-10.101492881774902,19,"[-15.178, -8.987, -12.307, -12.742, -7.219, -7.189, -8.022, -17.695, -10.637, -7.631, -11.529, -5.506, -5.324, -13.303, -12.587, -8.204, -15.081, -7.348, -5.438]",-9.630823913373446,4.101659163033599e-05,0,xlsr,23,mean
call_24e1989c4d6d,1,10.355219904581705,15,"[9.291, 14.416, 13.899, 9.006, 9.643, 8.824, 12.586, 9.192, 9.7, 12.842, 10.078, 6.042, 9.03, 10.664, 10.115]",11.215362580617269,0.9999681747873059,1,xlsr,23,mean
call_253156878935,1,6.996491458680895,9,"[9.827, 10.225, 8.977, 7.339, 3.32, 3.622, 7.825, 4.787, 7.048]",7.461792469024658,0.9990857496583169,1,xlsr,23,mean
call_26be2ced1f65,1,10.330474585294724,16,"[8.747, 10.366, 8.105, 8.296, 7.642, 11.332, 9.936, 14.608, 11.13, 12.549, 9.133, 11.148, 5.059, 4.861, 18.568, 13.807]",8.85027140378952,0.9999673774636179,1,xlsr,23,mean
call_2741c273bfcc,1,10.03232006072998,25,"[9.618, 12.813, 14.69, 11.362, 6.824, 13.309, 11.928, 9.446, 12.168, 15.372, 8.916, 10.586, 10.028, 6.412, 8.478, 9.25, 4.905, 8.757, 9.002, 9.124, 6.599, 11.075, 9.576, 10.908, 9.664]",9.421219787597657,0.9999560458721097,1,xlsr,23,mean
call_290aacdf95ca,1,8.522040510177613,10,"[9.527, 12.853, 5.883, 5.311, 8.485, 12.241, 8.079, 10.274, 7.165, 5.402]",7.718816518783569,0.9998010067240994,1,xlsr,23,mean
call_29a23dea3118,1,8.679432106018066,15,"[11.72, 12.798, 12.912, 8.807, 7.248, 12.741, 9.001, 5.102, 6.297, 9.069, 9.429, 4.993, 11.145, 3.248, 5.681]",6.427818870544433,0.9998299813020755,1,xlsr,23,mean
call_29e423c5b8aa,0,-11.318596172332764,15,"[-6.306, -6.628, -9.147, -7.889, -11.083, -7.223, -13.62, -10.155, -18.508, -15.183, -18.12, -15.475, -15.917, -8.282, -6.243]",-12.22099781036377,1.2144813919254019e-05,0,xlsr,23,mean
call_29f2b21b3d8a,1,16.567601260016946,17,"[22.984, 10.073, 14.537, 17.364, 15.809, 16.504, 23.703, 14.093, 17.463, 13.984, 18.197, 14.234, 16.948, 14.286, 14.424, 21.618, 15.427]",13.851441327263327,0.9999999362056574,1,xlsr,23,mean
call_29fddbedd6a4,0,-12.356945514678955,16,"[-9.978, -7.817, -15.947, -18.29, -9.826, -10.788, -14.909, -14.192, -8.764, -10.335, -16.502, -11.139, -11.273, -14.928, -12.145, -10.88]",-11.536758124828339,4.2997666058170766e-06,0,xlsr,23,mean
call_2a34be1bd407,0,-12.163559096200126,14,"[-11.334, -18.032, -10.59, -9.78, -13.351, -14.053, -13.92, -9.343, -18.349, -14.704, -6.779, -9.07, -11.705, -9.28]",-11.226532731737409,5.217123751767659e-06,0,xlsr,23,mean
call_2cd6a0b37e59,1,9.86057186126709,7,"[10.704, 8.102, 11.874, 12.195, 11.965, 8.9, 5.284]",9.251650742122106,0.9999478102296403,1,xlsr,23,mean
call_2d2c74bdeb7b,0,-8.909972329934439,12,"[-11.171, -10.495, -9.649, -9.146, -6.216, -7.0, -12.326, -9.723, -9.042, -8.33, -9.893, -3.929]",-10.183794577916464,0.0001350173382368551,0,xlsr,23,mean
call_30c4f6565eec,1,15.681296586990356,12,"[20.259, 15.993, 10.5, 14.913, 14.311, 14.141, 16.453, 20.114, 15.135, 16.164, 16.476, 13.717]",14.685662269592285,0.9999998452255192,1,xlsr,23,mean
call_312805f2b67f,1,9.460550785064697,14,"[14.584, 8.147, 8.063, 7.961, 9.965, 9.048, 10.501, 8.907, 7.838, 9.692, 9.147, 6.874, 11.975, 9.745]",9.258480719157628,0.9999221423692395,1,xlsr,23,mean
call_3332ecee2806,0,-10.28259864449501,16,"[-11.572, -11.455, -6.115, -14.199, -10.482, -13.538, -15.084, -12.503, -12.301, -9.015, -4.677, -11.802, -7.862, -7.973, -5.783, -10.16]",-10.638474643230438,3.422230726246425e-05,0,xlsr,23,mean
call_349b9fddaff0,0,-9.257745305697123,12,"[-11.977, -11.33, -11.094, -11.037, -10.235, -8.365, -7.179, -4.235, -8.673, -9.829, -6.529, -10.61]",-9.208912213643393,9.536101877295812e-05,0,xlsr,23,mean
call_34f4c668dbe8,0,-9.231220274436765,41,"[-13.435, -12.106, -10.3, -15.043, -8.259, -16.02, -13.019, -7.222, -7.085, -10.69, -7.624, -7.668, -9.613, -6.629, -3.202, -5.678, -7.762, -15.878, -11.233, -5.394, -8.837, -12.175, -4.663, -6.527, -9.719, -8.023, -11.86, -9.491, -8.807, -9.365, -12.296, -11.736, -10.532, -4.776, -9.68, -7.557, -4.637, -10.91, -12.104, -7.89, -3.038]",-9.901321143638796,9.792406727992755e-05,0,xlsr,23,mean
call_35966c559fcc,0,-9.19971752166748,11,"[-12.913, -9.181, -10.243, -10.586, -7.734, -10.014, -12.887, -4.889, -7.183, -5.181, -10.386]",-8.00922424143011,0.00010105773361269601,0,xlsr,23,mean
call_36640e327eaf,0,-8.12947275241216,18,"[-7.241, -11.807, -14.102, -7.45, -3.573, -13.293, -1.92, -7.186, -6.606, -4.337, -7.863, -9.581, -6.084, -5.351, -4.463, -9.383, -13.38, -12.71]",-8.245830562379625,0.0002946367157503818,0,xlsr,23,mean
call_373750027ccd,1,9.546802895409721,14,"[12.341, 10.013, 9.021, 10.402, 9.093, 10.29, 8.15, 6.513, 6.499, 9.46, 14.0, 10.325, 9.409, 8.139]",8.771918228694371,0.9999285758365445,1,xlsr,23,mean
call_374f870c8124,1,10.52133087678389,11,"[10.218, 13.232, 13.18, 6.958, 7.641, 12.229, 8.837, 8.631, 13.177, 12.391, 9.239]",9.604842402718283,0.9999730454335044,1,xlsr,23,mean
call_37e63dcc8185,1,10.958166803632464,14,"[10.905, 15.72, 18.839, 17.038, 9.726, 10.925, 4.681, 10.464, 7.76, 11.272, 6.303, 8.929, 8.195, 12.656]",10.253242152077812,0.9999825850969063,1,xlsr,23,mean
call_387c5493a07f,1,13.267290455954415,14,"[16.878, 14.371, 11.173, 12.744, 18.012, 12.84, 15.635, 11.731, 14.544, 11.073, 12.866, 9.878, 13.186, 10.811]",12.231355598994664,0.9999982698322453,1,xlsr,23,mean
call_39880aff21ed,1,15.912749426705497,21,"[12.536, 18.874, 16.918, 19.288, 14.802, 17.637, 14.071, 10.108, 13.833, 8.842, 11.86, 14.924, 15.409, 16.005, 23.701, 22.902, 19.316, 18.111, 15.486, 12.502, 17.042]",13.838248207455589,0.9999998772050014,1,xlsr,23,mean
call_3adbf4ac0f30,0,-8.565593351017345,22,"[-5.535, -10.852, -10.167, -8.225, -9.141, -10.274, -6.964, -8.285, -6.029, -7.804, -6.596, -12.385, -3.634, -8.861, -10.017, -7.645, -4.058, -7.765, -12.546, -10.474, -8.651, -12.537]",-8.668399810791016,0.0001905141889762139,0,xlsr,23,mean
call_3b1bf9fab29d,0,-7.3774363199869795,9,"[-7.941, -4.859, -6.095, -8.485, -8.389, -9.236, -5.772, -8.193, -7.427]",-8.513587262895372,0.0006248110172947374,0,xlsr,23,mean
call_3ca96b2dd5c4,0,-12.2398039045788,21,"[-10.914, -10.219, -16.149, -8.876, -19.756, -5.763, -8.395, -10.826, -8.865, -15.189, -11.17, -7.932, -19.176, -13.819, -12.089, -19.554, -11.866, -15.736, -10.304, -8.49, -11.948]",-11.227410679771786,4.834133115494449e-06,0,xlsr,23,mean
call_3cd08cbaf55c,1,10.473804371697563,14,"[12.069, 10.249, 11.938, 2.736, 10.591, 13.176, 9.87, 14.01, 9.4, 13.318, 9.962, 7.565, 7.257, 14.492]",9.494997603552681,0.9999717334841293,1,xlsr,23,mean
call_3d69be34ef44,0,-8.983775054707246,17,"[-11.743, -6.477, -9.936, -8.351, -15.485, -6.363, -11.437, -8.061, -8.492, -5.032, -7.276, -5.507, -13.849, -7.364, -7.078, -11.006, -9.266]",-8.927734795738669,0.00012541272303597396,0,xlsr,23,mean
call_3f3ac4984431,0,-9.156821751594544,20,"[-8.163, -5.011, -7.058, -7.921, -5.789, -9.53, -11.641, -8.466, -13.143, -8.735, -11.759, -15.036, -9.743, -8.141, -6.068, -10.79, -5.516, -8.348, -11.043, -11.235]",-9.209771776199341,0.00010548653498224962,0,xlsr,23,mean
call_415d987a1504,1,7.066879802280003,9,"[2.356, 9.046, 8.445, 5.964, 8.863, 5.782, 6.542, 8.368, 8.233]",7.408200369940864,0.9991478366540594,1,xlsr,23,mean
call_41fc5fd779c9,1,11.819508171081543,5,"[18.346, 13.49, 4.582, 9.12, 13.559]",12.837432479858398,0.9999926404776883,1,xlsr,23,mean
call_450b4e13468b,1,9.486930974324544,15,"[11.287, 13.408, 9.812, 9.86, 7.313, 8.436, 7.933, 11.531, 7.526, 10.707, 9.273, 12.011, 6.628, 9.457, 7.122]",8.197862529754639,0.9999241692600995,1,xlsr,23,mean
call_4789ebd9b148,1,15.097805976867676,12,"[10.253, 19.064, 11.523, 16.21, 13.06, 20.722, 15.474, 16.202, 12.559, 14.964, 21.116, 10.027]",14.957546552022299,0.9999997226002567,1,xlsr,23,mean
call_486215b37ca1,0,-7.885210524905812,33,"[-11.434, -5.148, -13.967, -8.139, -8.08, -5.354, -7.57, -8.167, -6.5, -5.477, -4.463, -4.491, -13.039, -8.753, -19.214, -3.088, -9.716, -5.941, -4.505, -9.176, -8.574, -7.064, -7.741, -8.485, -10.487, -8.071, -10.262, -10.33, -4.996, -8.274, -5.023, -8.636, -0.049]",-10.014260826688824,0.00037612586564874517,0,xlsr,23,mean
call_488e7b893457,0,-9.752886405357948,13,"[-7.112, -14.022, -13.017, -12.834, -9.207, -10.819, -5.403, -8.589, -8.001, -6.646, -9.231, -13.087, -8.819]",-9.302552369924692,5.812326579347901e-05,0,xlsr,23,mean
call_4ac92327c83b,0,-8.834518839331235,17,"[-8.975, -6.765, -6.926, -7.537, -4.924, -10.347, -5.532, -6.4, -14.185, -2.365, -6.394, -9.001, -5.381, -7.767, -20.481, -14.144, -13.063]",-9.604874021866742,0.00014559752114455036,0,xlsr,23,mean
call_4b1bec58d02d,1,11.384566742440928,23,"[12.546, 14.328, 10.069, 16.842, 12.315, 14.028, 10.782, 11.526, 5.621, 11.107, 8.363, 10.649, 17.797, 16.73, 15.246, 11.673, 7.645, 6.258, 9.711, 8.946, 7.366, 10.649, 11.648]",11.060889990433402,0.9999886305214364,1,xlsr,23,mean
call_4baef170cf46,0,-9.663508087396622,16,"[-9.561, -17.675, -13.345, -12.901, -8.33, -4.698, -5.821, -7.059, -9.242, -12.682, -5.108, -11.097, -13.023, -5.468, -14.949, -3.656]",-9.127028912305832,6.355711251996637e-05,0,xlsr,23,mean
call_4c278007298d,0,-13.493441157870823,18,"[-12.548, -17.566, -12.802, -12.663, -13.158, -18.075, -10.949, -7.414, -14.3, -12.697, -14.437, -12.445, -12.579, -16.35, -10.338, -17.85, -13.157, -13.554]",-14.28170077006022,1.3799786390690743e-06,0,xlsr,23,mean
call_4c8c40f7c2fd,0,-6.224202027687659,13,"[-3.539, -5.591, -6.956, -5.253, -2.77, -2.681, -9.321, -7.337, -11.276, -5.231, -10.216, -4.2, -6.545]",-7.024259860698994,0.001976987668733543,0,xlsr,23,mean
call_4cd5b14fbe3c,1,14.069724917411804,16,"[16.38, 16.293, 13.591, 14.161, 12.246, 17.262, 12.877, 14.061, 14.535, 15.166, 15.28, 9.211, 16.881, 14.356, 10.426, 12.39]",13.671706676483154,0.9999992244750585,1,xlsr,23,mean
call_4d8129939686,1,16.462155151367188,10,"[20.337, 21.235, 13.992, 13.635, 18.74, 13.407, 20.713, 16.445, 14.703, 11.414]",14.412286758422852,0.9999999291113303,1,xlsr,23,mean
call_4e60206f7e8a,0,-9.202209032498873,13,"[-10.598, -17.197, -9.323, -7.095, -9.084, -3.847, -8.207, -9.236, -12.166, -9.801, -8.769, -9.462, -4.843]",-9.73766800073477,0.00010080628592884803,0,xlsr,23,mean
call_4e9cec0da4ea,1,12.790243442241962,13,"[13.79, 14.107, 6.191, 15.386, 15.498, 13.384, 14.713, 12.206, 9.981, 13.575, 15.367, 11.338, 10.735]",11.060698252457838,0.999997212167735,1,xlsr,23,mean
call_4f0dad5104b3,0,-9.683230277895927,20,"[-9.664, -13.045, -8.255, -16.705, -12.338, -3.935, -13.62, -13.632, -6.731, -5.609, -10.789, -12.778, -0.88, -10.058, -7.786, -10.326, -4.788, -11.542, -15.892, -5.289]",-10.051285290718079,6.23159842647246e-05,0,xlsr,23,mean
call_51851f91f064,0,-7.534815740585327,10,"[-5.774, -5.338, -8.932, -10.431, -7.721, -5.326, -7.583, -8.691, -8.72, -6.831]",-8.314219951629639,0.0005338745041112211,0,xlsr,23,mean
call_5273f6be303c,0,-10.986322045326233,16,"[-12.709, -12.523, -16.91, -9.653, -14.996, -6.684, -15.231, -6.504, -9.99, -10.034, -10.813, -7.247, -9.189, -13.511, -10.236, -9.553]",-10.633092284202576,1.693142869699128e-05,0,xlsr,23,mean
call_52ba7c3bd761,1,13.338662306467691,12,"[15.44, 12.243, 11.441, 14.903, 11.147, 11.667, 13.661, 15.203, 11.423, 18.752, 12.917, 11.268]",11.183831413586935,0.999998389013635,1,xlsr,23,mean
call_52bfee0220ab,1,9.357523089961001,19,"[14.468, 13.34, 9.288, 9.261, 16.665, 7.222, 5.546, 7.796, 11.083, 5.668, 7.448, 14.981, 9.072, 9.148, 15.381, 7.069, -2.008, 8.313, 8.053]",8.87892632735403,0.9999136938241497,1,xlsr,23,mean
call_54a09817b7e2,1,10.076706290245056,8,"[9.113, 15.819, 7.914, 4.729, 10.381, 11.793, 12.334, 8.53]",9.48311984539032,0.9999579540856106,1,xlsr,23,mean
call_565b6523733e,0,-8.2049382166429,11,"[-10.46, -5.826, -8.684, -9.647, -8.248, -9.817, -3.671, -5.817, -6.602, -10.173, -11.309]",-8.123792908408426,0.0002732259416672033,0,xlsr,23,mean
call_568b5e814bc3,0,-10.676437377929688,15,"[-10.242, -10.402, -6.987, -8.443, -10.516, -14.378, -10.772, -8.999, -8.126, -9.04, -8.788, -14.439, -13.265, -12.648, -13.1]",-10.29611218770345,2.3081930865800004e-05,0,xlsr,23,mean
call_56f58de34ea0,1,13.063737912611527,11,"[14.766, 22.898, 7.557, 13.069, 10.365, 15.295, 9.573, 14.486, 6.448, 14.205, 15.04]",13.142058979381215,0.9999978792484626,1,xlsr,23,mean
call_578504f9f39e,1,11.27829733761874,11,"[11.389, 17.908, 6.983, 14.544, 11.293, 11.364, 14.398, 7.899, 12.096, 8.071, 8.117]",10.652852925387295,0.9999873557751663,1,xlsr,23,mean
call_57f113803718,0,-11.575883345170455,11,"[-16.589, -10.91, -9.262, -9.276, -8.692, -10.801, -14.74, -8.107, -15.203, -9.605, -14.15]",-10.69758163798939,9.38974205824755e-06,0,xlsr,23,mean
call_5823cd70919d,1,8.234418428861177,13,"[8.535, 4.869, 13.235, 14.865, 5.689, 9.361, 14.206, 9.4, 5.876, 1.777, 4.089, 8.229, 6.914]",8.344725352067213,0.9997347091415751,1,xlsr,23,mean
call_58a0f7394bc3,1,8.735709220170975,16,"[8.299, 7.253, 15.011, 7.875, 10.225, 12.588, 6.198, 5.516, 11.265, 9.463, 5.892, 10.139, 7.853, 8.47, 6.343, 7.38]",7.583339303731918,0.999839283714504,1,xlsr,23,mean
call_5a6307557d57,0,-6.595438026464903,13,"[-3.648, -6.987, -6.742, -6.04, -9.11, -4.495, -6.362, -10.678, -4.553, -3.943, -12.566, -10.038, -0.579]",-6.643742781419021,0.0013647231632623184,0,xlsr,23,mean
call_5a7a7e3c9588,1,9.967947642008463,21,"[7.555, 12.246, 14.006, 9.241, 15.655, 10.149, 11.346, 9.518, 8.65, 7.875, 7.657, 7.669, 9.551, 9.437, 9.938, 6.066, 12.669, 9.915, 8.443, 12.404, 9.336]",9.306068011692592,0.9999531235208787,1,xlsr,23,mean
call_5c9d19646f57,0,-10.5202134847641,8,"[-7.805, -12.389, -9.274, -9.286, -11.692, -7.395, -11.606, -14.714]",-10.559963285923004,2.698470133340368e-05,0,xlsr,23,mean
call_5d86f0ca06aa,1,14.607170939445496,8,"[13.913, 12.314, 18.604, 11.669, 10.748, 13.914, 19.225, 16.471]",13.535469651222229,0.9999995469083401,1,xlsr,23,mean
call_5f7a4b3e8ca9,0,-8.467442242304484,15,"[-11.294, -10.871, -10.736, -8.996, -6.416, -9.808, -6.432, -13.274, -5.605, -10.762, -2.182, -4.504, -9.384, -8.84, -7.908]",-8.038289769490559,0.0002101576862583237,0,xlsr,23,mean
call_60ffdefc5f5a,0,-11.037027359008789,12,"[-11.511, -11.061, -16.136, -6.444, -7.122, -11.891, -16.364, -10.474, -6.417, -12.098, -12.005, -10.921]",-10.225813945134481,1.609433110158113e-05,0,xlsr,23,mean
call_624a4731ab56,0,-5.729907393455505,26,"[-7.335, -6.614, -3.159, -3.758, -6.393, -5.655, -5.049, -3.876, -9.673, -4.68, -5.186, -2.689, -6.59, -6.266, -2.85, -4.446, -7.203, -6.188, -8.534, -5.417, -3.186, -2.873, -8.444, -9.563, -8.171, -5.179]",-7.07099830187284,0.003236866618857613,0,xlsr,23,mean
call_63a156c6b8d9,0,-9.863874223497179,9,"[-12.429, -12.617, -4.193, -11.423, -8.964, -4.973, -15.392, -7.27, -11.513]",-8.251563972897,5.201771405107319e-05,0,xlsr,23,mean
call_65a7cdefc22d,0,-12.402444630861282,16,"[-7.625, -12.011, -12.674, -7.544, -9.942, -16.409, -10.005, -8.257, -15.731, -19.405, -11.837, -13.291, -12.588, -12.283, -10.256, -18.582]",-11.973226964473724,4.108515695279571e-06,0,xlsr,23,mean
call_6756c4a91509,1,10.748682075076633,18,"[6.877, 8.557, 8.476, 11.978, 10.735, 11.231, 12.479, 10.937, 8.572, 10.512, 7.017, 14.97, 12.125, 13.751, 9.863, 9.882, 12.388, 13.124]",9.703722423977322,0.9999785267707221,1,xlsr,23,mean
call_68544c09a58b,1,6.751892884572347,6,"[9.802, 6.824, 6.743, 4.266, 6.102, 6.775]",8.07483426729838,0.9988326988073526,1,xlsr,23,mean
call_6afd8cabf618,1,10.900161955091688,9,"[11.941, 14.437, 10.791, 9.96, 12.677, 9.352, 10.605, 9.636, 8.702]",8.289906395806206,0.999981545095757,1,xlsr,23,mean
