domain,model,item,y,score,p,n_chunks,no_speech
channel_val_seen,orig_only,call_1c1c0cce9fb5__seen0,0,-7.53349675072564,0.0005345787670872148,9,False
channel_val_seen,robust_v2,call_1c1c0cce9fb5__seen0,0,-4.8134532703293695,5.353418370518812e-07,9,False
channel_val_seen,specialist,call_2d4374d86df7__seen0,1,6.830715626478195,0.9990898286716935,20,False
channel_val_seen,specialist_silero,call_2d4374d86df7__seen0,1,7.007136821746826,0.9992236872317093,11,False
channel_val_seen,orig_only,call_2d4374d86df7__seen0,1,4.930244120684537,0.9928270830972945,11,False
channel_val_seen,robust_v2,call_2d4374d86df7__seen0,1,11.403551470149647,0.9999999999999987,11,False
channel_val_seen,specialist,call_36d72e4b1aef__seen0,1,1.5932353459871733,0.9067347367162144,13,False
channel_val_seen,specialist_silero,call_36d72e4b1aef__seen0,1,-0.27952414407179904,0.6420631579350162,13,False
channel_val_seen,orig_only,call_36d72e4b1aef__seen0,1,0.5759159326553345,0.6401271220745665,13,False
channel_val_seen,robust_v2,call_36d72e4b1aef__seen0,1,7.06894667331989,0.9999999993834243,13,False
channel_val_seen,specialist,call_3b9afdd4a2df__seen0,0,-16.21243691444397,1.0214059256732848e-06,8,False
channel_val_seen,specialist_silero,call_3b9afdd4a2df__seen0,0,-15.16597768995497,2.6262467162702124e-06,9,False
channel_val_seen,orig_only,call_3b9afdd4a2df__seen0,0,-9.738346682654488,5.8974485374105594e-05,9,False
channel_val_seen,robust_v2,call_3b9afdd4a2df__seen0,0,-7.461854623423682,1.8970253602649133e-10,9,False
channel_val_seen,specialist,call_47bef2f628eb__seen0,0,,0.5,0,True
channel_val_seen,specialist_silero,call_47bef2f628eb__seen0,0,-11.449801826477051,7.512449805892863e-05,10,False
channel_val_seen,orig_only,call_47bef2f628eb__seen0,0,-8.041310834884644,0.00032178315536378674,10,False
channel_val_seen,robust_v2,call_47bef2f628eb__seen0,0,-6.626250100135803,2.326850262116549e-09,10,False
channel_val_seen,specialist,call_4affad158a4c__seen0,1,,0.5,0,True
channel_val_seen,specialist_silero,call_4affad158a4c__seen0,1,0.11572869618733723,0.7193068804973034,12,False
channel_val_seen,orig_only,call_4affad158a4c__seen0,1,1.287677486737569,0.7837538202906998,12,False
channel_val_seen,robust_v2,call_4affad158a4c__seen0,1,6.088921174407005,0.9999999883360567,12,False
channel_val_seen,specialist,call_569ffb0869eb__seen0,0,,0.5,0,True
channel_val_seen,specialist_silero,call_569ffb0869eb__seen0,0,-8.352895577748617,0.0012275763253293268,12,False
channel_val_seen,orig_only,call_569ffb0869eb__seen0,0,-6.419946352640788,0.0016260951182046361,12,False
channel_val_seen,robust_v2,call_569ffb0869eb__seen0,0,-3.4954174868762493,2.7916842488237585e-05,12,False
channel_val_seen,specialist,call_58ed2170e352__seen0,0,,0.5,0,True
channel_val_seen,specialist_silero,call_58ed2170e352__seen0,0,-9.276747846603394,0.0005336610712886364,10,False
channel_val_seen,orig_only,call_58ed2170e352__seen0,0,-6.386425280570984,0.0016814342491985863,10,False
channel_val_seen,robust_v2,call_58ed2170e352__seen0,0,-8.505920714139938,8.275165933927608e-12,10,False
channel_val_seen,specialist,call_5e4539a471f6__seen0,1,,0.5,0,True
channel_val_seen,specialist_silero,call_5e4539a471f6__seen0,1,0.2527158525254991,0.7435781996496975,9,False
channel_val_seen,orig_only,call_5e4539a471f6__seen0,1,1.5873180743720796,0.8302384402813976,9,False
channel_val_seen,robust_v2,call_5e4539a471f6__seen0,1,6.55922449959649,0.9999999971549167,9,False
channel_val_seen,specialist,call_6058d9c5c82f__seen0,1,4.546783149242401,0.9928950404873937,10,False
channel_val_seen,specialist_silero,call_6058d9c5c82f__seen0,1,1.3248355289300282,0.8841350733526652,12,False
channel_val_seen,orig_only,call_6058d9c5c82f__seen0,1,1.6547742635011673,0.8395352622411206,12,False
channel_val_seen,robust_v2,call_6058d9c5c82f__seen0,1,7.704455514748891,0.9999999999083795,12,False
channel_val_seen,specialist,call_64637c20ee66__seen0,0,,0.5,0,True
channel_val_seen,specialist_silero,call_64637c20ee66__seen0,0,-7.237625777721405,0.0033514343930783844,8,False
channel_val_seen,orig_only,call_64637c20ee66__seen0,0,-5.105619549751282,0.006026048270563801,8,False
channel_val_seen,robust_v2,call_64637c20ee66__seen0,0,-4.68917316198349,7.77237194771504e-07,8,False
channel_val_seen,specialist,call_678ee1dd2242__seen0,0,-6.764500248081544,0.005127289838764657,17,False
channel_val_seen,specialist_silero,call_678ee1dd2242__seen0,0,-7.589483682314555,0.0024418755483778627,15,False
channel_val_seen,orig_only,call_678ee1dd2242__seen0,0,-5.393027116854985,0.004527592264592782,15,False
channel_val_seen,robust_v2,call_678ee1dd2242__seen0,0,-6.338707967599233,5.513181871511144e-09,15,False
channel_val_seen,specialist,call_6971b2685c1d__seen0,0,-7.381127119064331,0.002945541872959113,8,False
channel_val_seen,specialist_silero,call_6971b2685c1d__seen0,0,-7.8094567230769565,0.0020030909615131962,7,False
channel_val_seen,orig_only,call_6971b2685c1d__seen0,0,-5.4534057549067905,0.004263442647108707,7,False
channel_val_seen,robust_v2,call_6971b2685c1d__seen0,0,-3.93047148840768,7.569208643699693e-06,7,False
channel_val_seen,specialist,call_6c8d4490f8d7__seen0,1,-1.7392872643470765,0.324529436710204,25,False
channel_val_seen,specialist_silero,call_6c8d4490f8d7__seen0,1,1.7524766294019563,0.9181978632462858,14,False
channel_val_seen,orig_only,call_6c8d4490f8d7__seen0,1,2.7345986110823497,0.9390376212244844,14,False
channel_val_seen,robust_v2,call_6c8d4490f8d7__seen0,1,8.975731338773455,0.9999999999979785,14,False
channel_val_seen,specialist,call_743448b8a861__seen0,1,-6.347394069035848,0.007453278821311824,24,False
channel_val_seen,specialist_silero,call_743448b8a861__seen0,1,-2.06456036567688,0.26374843802198217,10,False
channel_val_seen,orig_only,call_743448b8a861__seen0,1,-0.5331576883792877,0.3697807089617615,10,False
channel_val_seen,robust_v2,call_743448b8a861__seen0,1,2.927040305733681,0.9998464177818515,10,False
channel_val_seen,specialist,call_74b20933dd43__seen0,0,-11.92704603407118,4.8836788468973615e-05,9,False
channel_val_seen,specialist_silero,call_74b20933dd43__seen0,0,-11.668291612104936,6.1681497907561e-05,11,False
channel_val_seen,orig_only,call_74b20933dd43__seen0,0,-6.137737295844338,0.0021551503887214628,11,False
channel_val_seen,robust_v2,call_74b20933dd43__seen0,0,-4.437854896892201,1.6519298579947737e-06,11,False
channel_val_seen,specialist,call_7b1e73c133f8__seen0,1,,0.5,0,True
channel_val_seen,specialist_silero,call_7b1e73c133f8__seen0,1,0.21528446887220656,0.7370845740339613,7,False
channel_val_seen,orig_only,call_7b1e73c133f8__seen0,1,1.6872187341962541,0.8438580460939804,7,False
channel_val_seen,robust_v2,call_7b1e73c133f8__seen0,1,6.682009696960449,0.999999998031569,7,False
channel_val_seen,specialist,call_810c24005ecc__seen0,1,3.9086868494749067,0.9874323481920786,10,False
channel_val_seen,specialist_silero,call_810c24005ecc__seen0,1,1.1960339665412902,0.8716858757528103,10,False
channel_val_seen,orig_only,call_810c24005ecc__seen0,1,2.2138193130493162,0.9014836438951975,10,False
channel_val_seen,robust_v2,call_810c24005ecc__seen0,1,8.060404181480408,0.9999999999685056,10,False
channel_val_seen,specialist,call_810e3066a7b4__seen0,1,10.597129225730896,0.9999695674589478,8,False
channel_val_seen,specialist_silero,call_810e3066a7b4__seen0,1,7.86238431930542,0.9996410601366775,8,False
channel_val_seen,orig_only,call_810e3066a7b4__seen0,1,7.1960960030555725,0.9992510551648466,8,False
channel_val_seen,robust_v2,call_810e3066a7b4__seen0,1,14.151854515075684,1.0,8,False
channel_val_seen,specialist,call_8cafd2754e55__seen0,1,-2.4432532787323,0.20289018663178096,2,False
channel_val_seen,specialist_silero,call_8cafd2754e55__seen0,1,3.32243971824646,0.978853818629356,15,False
channel_val_seen,orig_only,call_8cafd2754e55__seen0,1,3.6078528265158334,0.9736055588694456,15,False
channel_val_seen,robust_v2,call_8cafd2754e55__seen0,1,9.900483147303264,0.9999999999998739,15,False
channel_val_seen,specialist,call_8d75a71e6126__seen0,1,3.3675731448456645,0.9796806624556902,16,False
channel_val_seen,specialist_silero,call_8d75a71e6126__seen0,1,0.9551128000020981,0.8453424412962256,14,False
channel_val_seen,orig_only,call_8d75a71e6126__seen0,1,2.1206044043813432,0.8928897470539753,14,False
channel_val_seen,robust_v2,call_8d75a71e6126__seen0,1,7.50661456159183,0.9999999998341345,14,False
channel_val_seen,specialist,call_8da8b9947630__seen0,0,-6.126295298337936,0.009084231556817242,10,False
channel_val_seen,specialist_silero,call_8da8b9947630__seen0,0,-7.723737543279475,0.002163847016766818,11,False
channel_val_seen,orig_only,call_8da8b9947630__seen0,0,-5.652841698039662,0.0034952754415581598,11,False
channel_val_seen,robust_v2,call_8da8b9947630__seen0,0,-4.985808329148726,3.192072346597457e-07,11,False
channel_val_seen,specialist,call_925ba94f05a4__seen0,1,2.9098425395786762,0.9696039371251419,16,False
channel_val_seen,specialist_silero,call_925ba94f05a4__seen0,1,1.1732910850218363,0.8693726736182246,14,False
channel_val_seen,orig_only,call_925ba94f05a4__seen0,1,1.0291178056171961,0.7367448283082146,14,False
channel_val_seen,robust_v2,call_925ba94f05a4__seen0,1,8.11160661493029,0.99999999997299,14,False
channel_val_seen,specialist,call_957a8384caff__seen0,1,-5.571544702516662,0.014898932775887806,45,False
channel_val_seen,specialist_silero,call_957a8384caff__seen0,1,2.6917405565579733,0.9632349048220503,15,False
channel_val_seen,orig_only,call_957a8384caff__seen0,1,2.884888295332591,0.9470943357271937,15,False
channel_val_seen,robust_v2,call_957a8384caff__seen0,1,8.608397563298544,0.9999999999939151,15,False
channel_val_seen,specialist,call_95ccefc6e4ce__seen0,0,-7.581296491622925,0.0024599396924864093,20,False
channel_val_seen,specialist_silero,call_95ccefc6e4ce__seen0,0,-7.590314759148492,0.00244004928217955,18,False
channel_val_seen,orig_only,call_95ccefc6e4ce__seen0,0,-6.317196011543274,0.0018017454633027952,18,False
channel_val_seen,robust_v2,call_95ccefc6e4ce__seen0,0,-5.218402902285258,1.5886534732081844e-07,18,False
channel_val_seen,specialist,call_9a3d5b0a64a3__seen0,0,,0.5,0,True
channel_val_seen,specialist_silero,call_9a3d5b0a64a3__seen0,0,-2.287456991672516,0.22657911788813054,25,False
channel_val_seen,orig_only,call_9a3d5b0a64a3__seen0,0,-1.4110674327611923,0.19606574878730695,25,False
channel_val_seen,robust_v2,call_9a3d5b0a64a3__seen0,0,-1.274360717535019,0.02139266950855817,25,False
channel_val_seen,specialist,call_9bb847dfc83e__seen0,0,-7.938473622004191,0.0017833263015385875,6,False
channel_val_seen,specialist_silero,call_9bb847dfc83e__seen0,0,-10.6733717918396,0.00015137494804046912,8,False
channel_val_seen,orig_only,call_9bb847dfc83e__seen0,0,-5.4062734842300415,0.004468279800039683,8,False
channel_val_seen,robust_v2,call_9bb847dfc83e__seen0,0,-5.155225530266762,1.9201798780581945e-07,8,False
channel_val_seen,specialist,call_9f11e2c5441c__seen0,0,-9.919904518127442,0.00029874163948129506,10,False
channel_val_seen,specialist_silero,call_9f11e2c5441c__seen0,0,-9.72261923009699,0.000356937623294445,11,False
channel_val_seen,orig_only,call_9f11e2c5441c__seen0,0,-5.875362309542569,0.0027999151892133334,11,False
channel_val_seen,robust_v2,call_9f11e2c5441c__seen0,0,-5.049433486028151,2.63740354926238e-07,11,False
channel_val_seen,specialist,call_a3a1f51a4bf9__seen0,1,,0.5,0,True
channel_val_seen,specialist_silero,call_a3a1f51a4bf9__seen0,1,6.851126003265381,0.9991064251360616,10,False
channel_val_seen,orig_only,call_a3a1f51a4bf9__seen0,1,5.1303081750869755,0.9941200409954729,10,False
channel_val_seen,robust_v2,call_a3a1f51a4bf9__seen0,1,10.469134902954101,0.9999999999999771,10,False
channel_val_seen,specialist,call_a7c95e99f3b6__seen0,0,-5.734230438868205,0.012890753772985602,6,False
channel_val_seen,specialist_silero,call_a7c95e99f3b6__seen0,0,-8.346493601799011,0.0012346803487623985,8,False
channel_val_seen,orig_only,call_a7c95e99f3b6__seen0,0,-5.1315067410469055,0.005872957072570199,8,False
channel_val_seen,robust_v2,call_a7c95e99f3b6__seen0,0,-2.0987808890640736,0.0018396425290207455,8,False
channel_val_seen,specialist,call_abf730747901__seen0,0,-10.28313716252645,0.00021526358642045765,6,False
channel_val_seen,specialist_silero,call_abf730747901__seen0,0,-14.042213031223842,7.240517637257801e-06,7,False
channel_val_seen,orig_only,call_abf730747901__seen0,0,-9.087016241891044,0.00011311230756081979,7,False
channel_val_seen,robust_v2,call_abf730747901__seen0,0,-7.209777627672468,4.0411045033189914e-10,7,False
channel_val_seen,specialist,call_af9ad367dcce__seen0,1,1.915584839307345,0.928595117567163,13,False
channel_val_seen,specialist_silero,call_af9ad367dcce__seen0,1,-1.1622465220945222,0.4471276980056152,14,False
channel_val_seen,orig_only,call_af9ad367dcce__seen0,1,0.5666150338947773,0.6379817455873608,14,False
channel_val_seen,robust_v2,call_af9ad367dcce__seen0,1,6.136081746646336,0.9999999898748687,14,False
channel_val_seen,specialist,call_b5cc1f8d8fee__seen0,0,,0.5,0,True
channel_val_seen,specialist_silero,call_b5cc1f8d8fee__seen0,0,-7.74219544728597,0.0021281776954696213,12,False
channel_val_seen,orig_only,call_b5cc1f8d8fee__seen0,0,-6.46034175157547,0.0015618179394247605,12,False
channel_val_seen,robust_v2,call_b5cc1f8d8fee__seen0,0,-4.434685289859772,1.6677126562658765e-06,12,False
channel_val_seen,specialist,call_b658b1155216__seen0,0,-19.035796864827475,7.991748205782701e-08,15,False
channel_val_seen,specialist_silero,call_b658b1155216__seen0,0,-18.0620340867476,1.9243662659589994e-07,11,False
channel_val_seen,orig_only,call_b658b1155216__seen0,0,-12.0265136198564,5.983411885513555e-06,11,False
channel_val_seen,robust_v2,call_b658b1155216__seen0,0,-10.892630403692072,6.429425476779613e-15,11,False
channel_val_seen,specialist,call_b712f501aeb8__seen0,1,2.245043659210205,0.9459677165649424,25,False
channel_val_seen,specialist_silero,call_b712f501aeb8__seen0,1,1.6880252212285995,0.9137214977958771,12,False
channel_val_seen,orig_only,call_b712f501aeb8__seen0,1,1.2539490535855293,0.777982712595534,12,False
channel_val_seen,robust_v2,call_b712f501aeb8__seen0,1,8.38104542096456,0.9999999999879643,12,False
channel_val_seen,specialist,call_bc2c7c34acea__seen0,0,-12.078375085194905,4.2602937196796565e-05,15,False
channel_val_seen,specialist_silero,call_bc2c7c34acea__seen0,0,-11.149562120437622,9.850178814909732e-05,6,False
channel_val_seen,orig_only,call_bc2c7c34acea__seen0,0,-6.241350531578064,0.0019434396465517793,6,False
channel_val_seen,robust_v2,call_bc2c7c34acea__seen0,0,-5.0431427756945295,2.6876495948636904e-07,6,False
channel_val_seen,specialist,call_bd98a8224da0__seen0,0,-11.458797454833984,7.45171434698301e-05,10,False
channel_val_seen,specialist_silero,call_bd98a8224da0__seen0,0,-11.77797826131185,5.586863288299869e-05,9,False
channel_val_seen,orig_only,call_bd98a8224da0__seen0,0,-7.107651445600721,0.000818145858344001,9,False
channel_val_seen,robust_v2,call_bd98a8224da0__seen0,0,-5.167983637915717,1.8480749918538727e-07,9,False
channel_val_seen,specialist,call_be72006df132__seen0,0,-16.00391731262207,1.2328867521467231e-06,10,False
channel_val_seen,specialist_silero,call_be72006df132__seen0,0,-14.527713255448775,4.67185176218378e-06,11,False
channel_val_seen,orig_only,call_be72006df132__seen0,0,-8.83630423112349,0.00014533784218901538,11,False
channel_val_seen,robust_v2,call_be72006df132__seen0,0,-6.744381481950933,1.6325143779685609e-09,11,False
channel_val_seen,specialist,call_bf0384ed27ed__seen0,0,-5.125330406427383,0.022122948245083318,15,False
channel_val_seen,specialist_silero,call_bf0384ed27ed__seen0,0,-6.518224040667216,0.006395239769144843,18,False
channel_val_seen,orig_only,call_bf0384ed27ed__seen0,0,-4.110666663282448,0.016132320635176153,18,False
channel_val_seen,robust_v2,call_bf0384ed27ed__seen0,0,-4.986485136879815,3.185597666329881e-07,18,False
channel_val_seen,specialist,call_c04725672945__seen0,1,0.6604815752882707,0.8073120812186366,38,False
channel_val_seen,specialist_silero,call_c04725672945__seen0,1,3.8661814602938565,0.9869473149469488,22,False
channel_val_seen,orig_only,call_c04725672945__seen0,1,3.711348883130334,0.9761387488160502,22,False
channel_val_seen,robust_v2,call_c04725672945__seen0,1,9.269381206143986,0.9999999999991622,22,False
channel_val_seen,specialist,call_c21f9cf2390e__seen0,1,5.285086636359875,0.9963381345658155,13,False
channel_val_seen,specialist_silero,call_c21f9cf2390e__seen0,1,2.710541907697916,0.9638310742684152,16,False
channel_val_seen,orig_only,call_c21f9cf2390e__seen0,1,3.266127670183778,0.9632483330868331,16,False
channel_val_seen,robust_v2,call_c21f9cf2390e__seen0,1,8.449743494391441,0.9999999999902058,16,False
channel_val_seen,specialist,call_c49b6face6c3__seen0,1,,0.5,0,True
channel_val_seen,specialist_silero,call_c49b6face6c3__seen0,1,0.8754918929189444,0.8357135728964699,8,False
channel_val_seen,orig_only,call_c49b6face6c3__seen0,1,2.279748424887657,0.907185866511158,8,False
channel_val_seen,robust_v2,call_c49b6face6c3__seen0,1,8.74627423286438,0.9999999999959763,8,False
channel_val_seen,specialist,call_c4fc8a865292__seen0,0,-11.249498473273384,9.000773574918672e-05,9,False
channel_val_seen,specialist_silero,call_c4fc8a865292__seen0,0,-11.5095796585083,7.117944926846548e-05,12,False
channel_val_seen,orig_only,call_c4fc8a865292__seen0,0,-6.673391878604889,0.0012625078435982969,12,False
channel_val_seen,robust_v2,call_c4fc8a865292__seen0,0,-7.576997697353363,1.342935430387539e-10,12,False
channel_val_seen,specialist,call_ca184bb77a63__seen0,0,0.9069919188817342,0.8395793723037746,3,False
channel_val_seen,specialist_silero,call_ca184bb77a63__seen0,0,-5.1393594071269035,0.02185070831589983,16,False
channel_val_seen,orig_only,call_ca184bb77a63__seen0,0,-2.4233370386064053,0.08141035383436158,16,False
channel_val_seen,robust_v2,call_ca184bb77a63__seen0,0,-1.6080858930945396,0.007968507211040355,16,False
channel_val_seen,specialist,call_cf313f91b995__seen0,0,-10.643407583236694,0.00015552351066336622,4,False
channel_val_seen,specialist_silero,call_cf313f91b995__seen0,0,-11.28151569366455,8.744449395899029e-05,5,False
channel_val_seen,orig_only,call_cf313f91b995__seen0,0,-7.819545650482178,0.0004016428191096751,5,False
channel_val_seen,robust_v2,call_cf313f91b995__seen0,0,-6.185188961029053,8.73815391765921e-09,5,False
channel_val_seen,specialist,call_d4518fcb700a__seen0,1,2.5553238352662637,0.9586177011323288,19,False
channel_val_seen,specialist_silero,call_d4518fcb700a__seen0,1,1.0211636861165365,0.8529760611072309,15,False
channel_val_seen,orig_only,call_d4518fcb700a__seen0,1,1.9959205309549968,0.8803680940862562,15,False
channel_val_seen,robust_v2,call_d4518fcb700a__seen0,1,8.609720905621847,0.9999999999939391,15,False
channel_val_seen,specialist,call_d60330be1b1f__seen0,0,,0.5,0,True
channel_val_seen,specialist_silero,call_d60330be1b1f__seen0,0,-4.876653487865742,0.027535701299616223,13,False
channel_val_seen,orig_only,call_d60330be1b1f__seen0,0,-3.3221671902216396,0.03481850408690756,13,False
channel_val_seen,robust_v2,call_d60330be1b1f__seen0,0,-1.8705246081719031,0.003641999364725269,13,False
channel_val_seen,specialist,call_d88d3c23953c__seen0,1,5.357071828842163,0.9965676676997257,15,False
channel_val_seen,specialist_silero,call_d88d3c23953c__seen0,1,0.5820957385003567,0.7960681813663735,16,False
channel_val_seen,orig_only,call_d88d3c23953c__seen0,1,1.8109642080962658,0.859478367160176,16,False
channel_val_seen,robust_v2,call_d88d3c23953c__seen0,1,6.246346782892942,0.9999999927265881,16,False
channel_val_seen,specialist,call_dc1a55102190__seen0,0,-9.176656007766724,0.0005840802499848861,12,False
channel_val_seen,specialist_silero,call_dc1a55102190__seen0,0,-11.776556120978462,5.594037730582329e-05,9,False
channel_val_seen,orig_only,call_dc1a55102190__seen0,0,-7.8149770100911455,0.0004034812366799406,9,False
channel_val_seen,robust_v2,call_dc1a55102190__seen0,0,-5.9862705734041,1.5870374001991268e-08,9,False
channel_val_seen,specialist,call_e2d538297f0c__seen0,0,-6.142615732821551,0.008952605079151533,22,False
channel_val_seen,specialist_silero,call_e2d538297f0c__seen0,0,-6.214731708507646,0.008393249368159621,22,False
channel_val_seen,orig_only,call_e2d538297f0c__seen0,0,-4.86678703061559,0.007639251811947504,22,False
channel_val_seen,robust_v2,call_e2d538297f0c__seen0,0,-6.1240798824212765,1.0496335320905674e-08,22,False
channel_val_seen,specialist,call_e329faf2b6a1__seen0,1,,0.5,0,True
channel_val_seen,specialist_silero,call_e329faf2b6a1__seen0,1,0.22965588569641113,0.7395902031299079,10,False
channel_val_seen,orig_only,call_e329faf2b6a1__seen0,1,1.3683667987585069,0.7971161571784788,10,False
channel_val_seen,robust_v2,call_e329faf2b6a1__seen0,1,6.770244455337524,0.9999999984893615,10,False
channel_val_seen,specialist,call_e3f555297277__seen0,1,6.437362023762295,0.9987024578810597,7,False
channel_val_seen,specialist_silero,call_e3f555297277__seen0,1,4.236710250377655,0.9906223720763866,9,False
channel_val_seen,orig_only,call_e3f555297277__seen0,1,3.685344444380866,0.975525497694039,9,False
channel_val_seen,robust_v2,call_e3f555297277__seen0,1,9.791176425086128,0.999999999999825,9,False
channel_val_seen,specialist,call_e58669998b76__seen0,0,-9.406969338655472,0.0004745190218692334,8,False
channel_val_seen,specialist_silero,call_e58669998b76__seen0,0,-11.106812530093723,0.00010237578416990698,9,False
channel_val_seen,orig_only,call_e58669998b76__seen0,0,-7.227900107701619,0.0007255171201906463,9,False
channel_val_seen,robust_v2,call_e58669998b76__seen0,0,-4.435367319318983,1.6643038629971218e-06,9,False
channel_val_seen,specialist,call_e9bd33cdb226__seen0,0,-11.051720142364502,0.00010759380990179225,8,False
channel_val_seen,specialist_silero,call_e9bd33cdb226__seen0,0,-13.064137670728895,1.750255203221638e-05,9,False
channel_val_seen,orig_only,call_e9bd33cdb226__seen0,0,-8.160746256510416,0.0002855675755680483,9,False
channel_val_seen,robust_v2,call_e9bd33cdb226__seen0,0,-9.107216093275282,1.3625702912071285e-12,9,False
channel_val_seen,specialist,call_eed2c7389776__seen0,1,6.126470795699528,0.9982829366447742,14,False
channel_val_seen,specialist_silero,call_eed2c7389776__seen0,1,5.117325344255993,0.995742123665597,14,False
channel_val_seen,orig_only,call_eed2c7389776__seen0,1,5.266563832759857,0.9948651871083133,14,False
channel_val_seen,robust_v2,call_eed2c7389776__seen0,1,10.232511946133204,0.9999999999999534,14,False
channel_val_seen,specialist,call_f1b82a4a46f6__seen0,0,-14.059926748275757,7.1256936001013304e-06,8,False
channel_val_seen,specialist_silero,call_f1b82a4a46f6__seen0,0,-12.584975378853935,2.697086791757796e-05,7,False
channel_val_seen,orig_only,call_f1b82a4a46f6__seen0,0,-8.032699993678502,0.0003245650396981608,7,False
channel_val_seen,robust_v2,call_f1b82a4a46f6__seen0,0,-6.144372599465506,9.876399563296508e-09,7,False
channel_val_seen,specialist,call_f6ce5de7ac09__seen0,1,0.903155505657196,0.8391125183583316,13,False
channel_val_seen,specialist_silero,call_f6ce5de7ac09__seen0,1,-0.5129140938321749,0.5923544946672197,12,False
channel_val_seen,orig_only,call_f6ce5de7ac09__seen0,1,0.8655127547681332,0.7038111385509586,12,False
channel_val_seen,robust_v2,call_f6ce5de7ac09__seen0,1,7.713398575782776,0.9999999999108049,12,False
channel_val_seen,specialist,call_f9fbabf70f7e__seen0,1,,0.5,0,True
channel_val_seen,specialist_silero,call_f9fbabf70f7e__seen0,1,-1.8330518156290054,0.3062624793569401,10,False
