sample_id,y,call_id,domain,score,n_chunks
call_ca184bb77a63__seen0,0,call_ca184bb77a63,channel_seen,-2.4269559010863304,16
call_cf313f91b995__seen0,0,call_cf313f91b995,channel_seen,-7.8188026428222654,5
call_d4518fcb700a__seen0,1,call_d4518fcb700a,channel_seen,1.9945158998171488,15
call_d60330be1b1f__seen0,0,call_d60330be1b1f,channel_seen,-3.3218896939204288,13
call_d88d3c23953c__seen0,1,call_d88d3c23953c,channel_seen,1.8101558573544025,16
call_dc1a55102190__seen0,0,call_dc1a55102190,channel_seen,-7.8118396335177955,9
call_e2d538297f0c__seen0,0,call_e2d538297f0c,channel_seen,-4.865304688838395,22
call_e329faf2b6a1__seen0,1,call_e329faf2b6a1,channel_seen,1.366241066157818,10
call_e3f555297277__seen0,1,call_e3f555297277,channel_seen,3.6785318851470947,9
call_e58669998b76__seen0,0,call_e58669998b76,channel_seen,-7.226391633351644,9
call_e9bd33cdb226__seen0,0,call_e9bd33cdb226,channel_seen,-8.159987078772652,9
call_eed2c7389776__seen0,1,call_eed2c7389776,channel_seen,5.267930320331028,14
call_f1b82a4a46f6__seen0,0,call_f1b82a4a46f6,channel_seen,-8.032611165727888,7
call_f6ce5de7ac09__seen0,1,call_f6ce5de7ac09,channel_seen,0.8680268538494905,12
call_f9fbabf70f7e__seen0,1,call_f9fbabf70f7e,channel_seen,0.3019641041755676,10
call_fa26d1186721__seen0,0,call_fa26d1186721,channel_seen,-3.635378122329712,11
call_fa9e18dd83dd__seen0,1,call_fa9e18dd83dd,channel_seen,2.658880325300353,14
call_fb1405943fed__seen0,0,call_fb1405943fed,channel_seen,-8.074683427810669,9
call_fc8bda4b3374__seen0,1,call_fc8bda4b3374,channel_seen,4.12617301940918,13
