sample_id,y,call_id,domain,score,n_chunks
call_cf313f91b995__unseen0,0,call_cf313f91b995,channel_unseen,-9.085560049329485,7
call_d4518fcb700a__unseen0,1,call_d4518fcb700a,channel_unseen,6.0922173051273125,17
call_d60330be1b1f__unseen0,0,call_d60330be1b1f,channel_unseen,-6.976244707902272,12
call_d88d3c23953c__unseen0,1,call_d88d3c23953c,channel_unseen,6.06399661728314,14
call_dc1a55102190__unseen0,0,call_dc1a55102190,channel_unseen,-8.48294480641683,9
call_e2d538297f0c__unseen0,0,call_e2d538297f0c,channel_unseen,-11.304528526637865,23
call_e329faf2b6a1__unseen0,1,call_e329faf2b6a1,channel_unseen,4.880269358555476,12
call_e3f555297277__unseen0,1,call_e3f555297277,channel_unseen,7.095439142651028,9
call_e58669998b76__unseen0,0,call_e58669998b76,channel_unseen,-5.227896948655446,9
call_e9bd33cdb226__unseen0,0,call_e9bd33cdb226,channel_unseen,-8.25112279256185,9
call_eed2c7389776__unseen0,1,call_eed2c7389776,channel_unseen,6.232027705510458,15
call_f1b82a4a46f6__unseen0,0,call_f1b82a4a46f6,channel_unseen,-1.8613670468330383,7
call_f6ce5de7ac09__unseen0,1,call_f6ce5de7ac09,channel_unseen,7.402840891054699,14
call_f9fbabf70f7e__unseen0,1,call_f9fbabf70f7e,channel_unseen,10.750740242004394,10
call_fa26d1186721__unseen0,0,call_fa26d1186721,channel_unseen,-6.704546198248863,8
call_fa9e18dd83dd__unseen0,1,call_fa9e18dd83dd,channel_unseen,8.499010617916401,13
call_fb1405943fed__unseen0,0,call_fb1405943fed,channel_unseen,-8.325202852487564,8
call_fc8bda4b3374__unseen0,1,call_fc8bda4b3374,channel_unseen,5.691071629524231,14
