sample_id,y,call_id,domain,score,n_chunks
call_9f11e2c5441c__seen0,0,call_9f11e2c5441c,channel_seen,-3.4585392393849115,11
call_a3a1f51a4bf9__seen0,1,call_a3a1f51a4bf9,channel_seen,8.90274362564087,10
call_a7c95e99f3b6__seen0,0,call_a7c95e99f3b6,channel_seen,-1.8156839832663536,8
call_abf730747901__seen0,0,call_abf730747901,channel_seen,-6.113372462136405,7
call_af9ad367dcce__seen0,1,call_af9ad367dcce,channel_seen,5.542280886854444,14
call_b5cc1f8d8fee__seen0,0,call_b5cc1f8d8fee,channel_seen,-3.68648495276769,12
call_b658b1155216__seen0,0,call_b658b1155216,channel_seen,-8.429031588814475,11
call_b712f501aeb8__seen0,1,call_b712f501aeb8,channel_seen,6.5040691296259565,12
call_bc2c7c34acea__seen0,0,call_bc2c7c34acea,channel_seen,-3.208306461572647,6
call_bd98a8224da0__seen0,0,call_bd98a8224da0,channel_seen,-4.662710805733998,9
call_be72006df132__seen0,0,call_be72006df132,channel_seen,-5.239416089924899,11
call_bf0384ed27ed__seen0,0,call_bf0384ed27ed,channel_seen,-3.6876447002092996,18
call_c04725672945__seen0,1,call_c04725672945,channel_seen,8.045813915404407,22
call_c21f9cf2390e__seen0,1,call_c21f9cf2390e,channel_seen,7.089826412498951,16
call_c49b6face6c3__seen0,1,call_c49b6face6c3,channel_seen,8.321745961904526,8
call_c4fc8a865292__seen0,0,call_c4fc8a865292,channel_seen,-5.6131376673777895,12
call_ca184bb77a63__seen0,0,call_ca184bb77a63,channel_seen,-1.6125186434946954,16
call_cf313f91b995__seen0,0,call_cf313f91b995,channel_seen,-5.731214237213135,5
call_d4518fcb700a__seen0,1,call_d4518fcb700a,channel_seen,7.682730811834335,15
call_d60330be1b1f__seen0,0,call_d60330be1b1f,channel_seen,-1.6373025224759028,13
call_d88d3c23953c__seen0,1,call_d88d3c23953c,channel_seen,6.0361631363630295,16
call_dc1a55102190__seen0,0,call_dc1a55102190,channel_seen,-4.506580193837483,9
call_e2d538297f0c__seen0,0,call_e2d538297f0c,channel_seen,-5.273795680566267,22
call_e329faf2b6a1__seen0,1,call_e329faf2b6a1,channel_seen,6.456224489212036,10
call_e3f555297277__seen0,1,call_e3f555297277,channel_seen,7.779016229841444,9
call_e58669998b76__seen0,0,call_e58669998b76,channel_seen,-2.8054447140958576,9
call_e9bd33cdb226__seen0,0,call_e9bd33cdb226,channel_seen,-7.723370340135363,9
call_eed2c7389776__seen0,1,call_eed2c7389776,channel_seen,9.327417203358241,14
call_f1b82a4a46f6__seen0,0,call_f1b82a4a46f6,channel_seen,-4.956636020115444,7
call_f6ce5de7ac09__seen0,1,call_f6ce5de7ac09,channel_seen,6.205711988111337,12
call_f9fbabf70f7e__seen0,1,call_f9fbabf70f7e,channel_seen,5.516840219497681,10
call_fa26d1186721__seen0,0,call_fa26d1186721,channel_seen,-2.8543324145403774,11
call_fa9e18dd83dd__seen0,1,call_fa9e18dd83dd,channel_seen,6.195178538560867,14
call_fb1405943fed__seen0,0,call_fb1405943fed,channel_seen,-4.640447560283873,9
call_fc8bda4b3374__seen0,1,call_fc8bda4b3374,channel_seen,7.38134719316776,13
