sample_id,y,call_id,domain,score,n_chunks
call_c4fc8a865292,0,call_c4fc8a865292,altur_original,-6.665977748235067,15
call_ca184bb77a63,0,call_ca184bb77a63,altur_original,-5.734035062789917,20
call_cf313f91b995,0,call_cf313f91b995,altur_original,-7.225173592567444,8
call_d4518fcb700a,1,call_d4518fcb700a,altur_original,9.230518897374472,18
call_d60330be1b1f,0,call_d60330be1b1f,altur_original,-7.402146302736723,13
call_d88d3c23953c,1,call_d88d3c23953c,altur_original,8.763162326812743,15
call_dc1a55102190,0,call_dc1a55102190,altur_original,-7.391714286804199,10
call_e2d538297f0c,0,call_e2d538297f0c,altur_original,-5.0989027158780535,22
call_e329faf2b6a1,1,call_e329faf2b6a1,altur_original,8.827489042282105,15
call_e3f555297277,1,call_e3f555297277,altur_original,10.63474178314209,10
call_e58669998b76,0,call_e58669998b76,altur_original,-6.66270277235243,9
call_e9bd33cdb226,0,call_e9bd33cdb226,altur_original,-7.921761459774441,9
call_eed2c7389776,1,call_eed2c7389776,altur_original,9.529742919481718,13
call_f1b82a4a46f6,0,call_f1b82a4a46f6,altur_original,-7.304756323496501,9
call_f6ce5de7ac09,1,call_f6ce5de7ac09,altur_original,8.03175999224186,16
call_f9fbabf70f7e,1,call_f9fbabf70f7e,altur_original,12.550689506530762,10
call_fa26d1186721,0,call_fa26d1186721,altur_original,-6.9136577302759346,11
call_fa9e18dd83dd,1,call_fa9e18dd83dd,altur_original,10.764575242996216,14
call_fb1405943fed,0,call_fb1405943fed,altur_original,-5.16850197646353,9
call_fc8bda4b3374,1,call_fc8bda4b3374,altur_original,9.410325578280858,14
