domain,model,item,y,score,p,n_chunks,no_speech
altur_val,robust_v2,call_810e3066a7b4,1,15.836560249328613,1.0,8,False
altur_val,specialist,call_8cafd2754e55,1,12.473643511533737,0.9999944038621444,16,False
altur_val,specialist_silero,call_8cafd2754e55,1,12.096531430880228,0.9999921351829206,15,False
altur_val,orig_only,call_8cafd2754e55,1,9.541671721140544,0.9999282084312213,15,False
altur_val,robust_v2,call_8cafd2754e55,1,13.012809753417969,1.0,15,False
altur_val,specialist,call_8d75a71e6126,1,10.974462645394462,0.9999783501907327,14,False
altur_val,specialist_silero,call_8d75a71e6126,1,10.298547753265925,0.9999601565529791,14,False
altur_val,orig_only,call_8d75a71e6126,1,7.785391313689096,0.9995844081843915,14,False
altur_val,robust_v2,call_8d75a71e6126,1,10.516275661332267,0.99999999999998,14,False
altur_val,specialist,call_8da8b9947630,0,-10.924375490708785,0.00012069566533571948,11,False
altur_val,specialist_silero,call_8da8b9947630,0,-11.976562066511674,4.670262037716018e-05,11,False
altur_val,orig_only,call_8da8b9947630,0,-7.669544436714866,0.0004666126171033748,11,False
altur_val,robust_v2,call_8da8b9947630,0,-8.987731846896084,1.9499925952063023e-12,11,False
altur_val,specialist,call_925ba94f05a4,1,11.148255043029785,0.9999814927821363,25,False
altur_val,specialist_silero,call_925ba94f05a4,1,9.17673947137815,0.9998903532097664,27,False
altur_val,orig_only,call_925ba94f05a4,1,8.039032927265874,0.9996774832535281,27,False
altur_val,robust_v2,call_925ba94f05a4,1,13.05819363064236,1.0,27,False
altur_val,specialist,call_957a8384caff,1,11.993018299341202,0.9999913650842881,16,False
altur_val,specialist_silero,call_957a8384caff,1,10.739705979824066,0.9999732416191929,16,False
altur_val,orig_only,call_957a8384caff,1,9.445808708667755,0.9999209861753797,16,False
altur_val,robust_v2,call_957a8384caff,1,13.427120834589005,1.0,16,False
altur_val,specialist,call_95ccefc6e4ce,0,-5.737922620028257,0.012848424086983811,20,False
altur_val,specialist_silero,call_95ccefc6e4ce,0,-5.833758790459898,0.011796453004290006,18,False
altur_val,orig_only,call_95ccefc6e4ce,0,-4.2328243189387855,0.014303780802065647,18,False
altur_val,robust_v2,call_95ccefc6e4ce,0,-6.254963113201989,7.0878105895513775e-09,18,False
altur_val,specialist,call_9a3d5b0a64a3,0,-5.786788921356202,0.012300946528994106,25,False
altur_val,specialist_silero,call_9a3d5b0a64a3,0,-5.4697091054916385,0.016309667619916986,25,False
altur_val,orig_only,call_9a3d5b0a64a3,0,-3.0144006633758544,0.04677952298012758,25,False
altur_val,robust_v2,call_9a3d5b0a64a3,0,-4.704294072389603,7.427673528238086e-07,25,False
altur_val,specialist,call_9bb847dfc83e,0,-11.164082884788513,9.721953981084417e-05,8,False
altur_val,specialist_silero,call_9bb847dfc83e,0,-11.171161770820618,9.660050755607129e-05,8,False
altur_val,orig_only,call_9bb847dfc83e,0,-5.922174513339996,0.002672207690759009,8,False
altur_val,robust_v2,call_9bb847dfc83e,0,-6.737238854169846,1.667873184833534e-09,8,False
altur_val,specialist,call_9f11e2c5441c,0,-9.280969311793646,0.0005316329495543344,12,False
altur_val,specialist_silero,call_9f11e2c5441c,0,-8.746275901794434,0.0008610545054208335,7,False
altur_val,orig_only,call_9f11e2c5441c,0,-6.101134674889701,0.00223531640357279,7,False
altur_val,robust_v2,call_9f11e2c5441c,0,-6.3553129860333035,5.2452708155356086e-09,7,False
altur_val,specialist,call_a3a1f51a4bf9,1,11.42213158607483,0.9999855455122909,10,False
altur_val,specialist_silero,call_a3a1f51a4bf9,1,9.710940014232289,0.9999322911578138,11,False
altur_val,orig_only,call_a3a1f51a4bf9,1,7.163682352412831,0.9992264004931521,11,False
altur_val,robust_v2,call_a3a1f51a4bf9,1,10.408972089940852,0.9999999999999725,11,False
altur_val,specialist,call_a7c95e99f3b6,0,-8.150779517491658,0.0014728448877255316,15,False
altur_val,specialist_silero,call_a7c95e99f3b6,0,-8.468495607376099,0.0011060997754058154,10,False
altur_val,orig_only,call_a7c95e99f3b6,0,-5.954883861541748,0.0025864379723282774,10,False
altur_val,robust_v2,call_a7c95e99f3b6,0,-6.242940092086792,7.348127753328521e-09,10,False
altur_val,specialist,call_abf730747901,0,-10.467512872483995,0.00018227314692342419,9,False
altur_val,specialist_silero,call_abf730747901,0,-9.569916367530823,0.00040965487077691934,8,False
altur_val,orig_only,call_abf730747901,0,-6.029992327094078,0.0023997398318111613,8,False
altur_val,robust_v2,call_abf730747901,0,-8.310373336076736,1.487826030649026e-11,8,False
altur_val,specialist,call_af9ad367dcce,1,11.297492027282715,0.9999838247191578,14,False
altur_val,specialist_silero,call_af9ad367dcce,1,9.94937343597412,0.9999453988137098,15,False
altur_val,orig_only,call_af9ad367dcce,1,7.9882121086120605,0.9996606747569274,15,False
altur_val,robust_v2,call_af9ad367dcce,1,11.55067408879598,0.9999999999999991,15,False
altur_val,specialist,call_b5cc1f8d8fee,0,-11.03696839949664,0.00010903559493946126,17,False
altur_val,specialist_silero,call_b5cc1f8d8fee,0,-10.702211243765694,0.0001474866376701707,14,False
altur_val,orig_only,call_b5cc1f8d8fee,0,-7.49128384249551,0.0005576151030204019,14,False
altur_val,robust_v2,call_b5cc1f8d8fee,0,-7.040720275470188,6.710611656959284e-10,14,False
altur_val,specialist,call_b658b1155216,0,-13.403735777911018,1.288264369847182e-05,17,False
altur_val,specialist_silero,call_b658b1155216,0,-12.762808118547712,2.297200114122114e-05,14,False
altur_val,orig_only,call_b658b1155216,0,-9.314752204077584,9.007730738065965e-05,14,False
altur_val,robust_v2,call_b658b1155216,0,-10.380443470818657,2.9887668854996305e-14,14,False
altur_val,specialist,call_b712f501aeb8,1,12.323497515458326,0.999993591820913,26,False
altur_val,specialist_silero,call_b712f501aeb8,1,8.879591275345195,0.9998566352738887,33,False
altur_val,orig_only,call_b712f501aeb8,1,6.9206532348286025,0.9990137887065391,33,False
altur_val,robust_v2,call_b712f501aeb8,1,11.533633723403469,0.9999999999999991,33,False
altur_val,specialist,call_bc2c7c34acea,0,-4.957598290273121,0.02564571142368385,14,False
altur_val,specialist_silero,call_bc2c7c34acea,0,-5.418643270220075,0.017065749391430827,14,False
altur_val,orig_only,call_bc2c7c34acea,0,-3.806379633290427,0.02174514662743384,14,False
altur_val,robust_v2,call_bc2c7c34acea,0,-4.454459232943399,1.571658274079066e-06,14,False
altur_val,specialist,call_bd98a8224da0,0,-10.136203169822693,0.0002457791436644034,12,False
altur_val,specialist_silero,call_bd98a8224da0,0,-10.58119068145752,0.00016450411496456678,10,False
altur_val,orig_only,call_bd98a8224da0,0,-6.585863614082337,0.0013778342475582169,10,False
altur_val,robust_v2,call_bd98a8224da0,0,-8.196135854721069,2.0959951630486522e-11,10,False
altur_val,specialist,call_be72006df132,0,-12.778196716308594,2.265519095801375e-05,10,False
altur_val,specialist_silero,call_be72006df132,0,-12.16666669845581,3.934023088132277e-05,10,False
altur_val,orig_only,call_be72006df132,0,-8.591920280456543,0.00018556490172550792,10,False
altur_val,robust_v2,call_be72006df132,0,-8.643729734420777,5.473027367799249e-12,10,False
altur_val,specialist,call_bf0384ed27ed,0,-7.008254718780518,0.004119014440843445,15,False
altur_val,specialist_silero,call_bf0384ed27ed,0,-6.939680762588978,0.0043808184926959395,16,False
altur_val,orig_only,call_bf0384ed27ed,0,-4.462594196200371,0.011400926989838257,16,False
altur_val,robust_v2,call_bf0384ed27ed,0,-7.270664431154728,3.3664461604553166e-10,16,False
altur_val,specialist,call_c04725672945,1,11.423636118570963,0.9999855651244962,21,False
altur_val,specialist_silero,call_c04725672945,1,9.925709123196809,0.9999442202838404,23,False
altur_val,orig_only,call_c04725672945,1,8.278685549031133,0.9997461937525877,23,False
altur_val,robust_v2,call_c04725672945,1,12.1855091634004,0.9999999999999998,23,False
altur_val,specialist,call_c21f9cf2390e,1,9.86718781789144,0.9999411954149029,15,False
altur_val,specialist_silero,call_c21f9cf2390e,1,7.679881617426872,0.9995768231433168,16,False
altur_val,orig_only,call_c21f9cf2390e,1,5.884983718395233,0.9972268204092252,16,False
altur_val,robust_v2,call_c21f9cf2390e,1,8.937196433544159,0.9999999999977307,16,False
altur_val,specialist,call_c49b6face6c3,1,9.779661238193512,0.9999363624711859,8,False
altur_val,specialist_silero,call_c49b6face6c3,1,7.16449154747857,0.9993263885440365,9,False
altur_val,orig_only,call_c49b6face6c3,1,6.834463053279453,0.9989251116891642,9,False
altur_val,robust_v2,call_c49b6face6c3,1,11.23545429441664,0.9999999999999978,9,False
altur_val,specialist,call_c4fc8a865292,0,-8.182001316547394,0.0014319836223139536,20,False
altur_val,specialist_silero,call_c4fc8a865292,0,-8.821103572845459,0.0008048740383375158,15,False
altur_val,orig_only,call_c4fc8a865292,0,-6.082769926389059,0.0022766523687817496,15,False
altur_val,robust_v2,call_c4fc8a865292,0,-7.90208067893982,5.0641888969138865e-11,15,False
altur_val,specialist,call_ca184bb77a63,0,-9.905574062596196,0.0003026290357938844,23,False
altur_val,specialist_silero,call_ca184bb77a63,0,-8.6561359167099,0.0009339581983146238,20,False
altur_val,orig_only,call_ca184bb77a63,0,-5.192887854576111,0.005525240980441911,20,False
altur_val,robust_v2,call_ca184bb77a63,0,-5.970549070835114,1.663682493187697e-08,20,False
altur_val,specialist,call_cf313f91b995,0,-10.784931182861328,0.0001368790332410525,7,False
altur_val,specialist_silero,call_cf313f91b995,0,-10.021214127540588,0.00027264711690229405,8,False
altur_val,orig_only,call_cf313f91b995,0,-7.133021533489227,0.0007976668581634296,8,False
altur_val,robust_v2,call_cf313f91b995,0,-8.021888345479965,3.5352039298183955e-11,8,False
altur_val,specialist,call_d4518fcb700a,1,11.864630356431007,0.9999903043570053,16,False
altur_val,specialist_silero,call_d4518fcb700a,1,9.70707937081655,0.9999320548622533,18,False
altur_val,orig_only,call_d4518fcb700a,1,7.962939865059322,0.9996519929892775,18,False
altur_val,robust_v2,call_d4518fcb700a,1,11.047950347264608,0.999999999999996,18,False
altur_val,specialist,call_d60330be1b1f,0,-10.19431964556376,0.00023322383983232693,12,False
altur_val,specialist_silero,call_d60330be1b1f,0,-10.256024544055645,0.00022059439872027596,13,False
altur_val,orig_only,call_d60330be1b1f,0,-6.792062979478103,0.0011213914483689667,13,False
altur_val,robust_v2,call_d60330be1b1f,0,-8.85457937534039,2.9074691355795175e-12,13,False
altur_val,specialist,call_d88d3c23953c,1,10.48981323838234,0.9999664728117209,16,False
altur_val,specialist_silero,call_d88d3c23953c,1,9.16163620154063,0.9998888486656686,15,False
altur_val,orig_only,call_d88d3c23953c,1,7.4582230806350704,0.999423652392699,15,False
altur_val,robust_v2,call_d88d3c23953c,1,10.141143953800201,0.9999999999999387,15,False
altur_val,specialist,call_dc1a55102190,0,-12.278831481933594,3.5553135164595875e-05,10,False
altur_val,specialist_silero,call_dc1a55102190,0,-11.618148708343506,6.453660809495232e-05,10,False
altur_val,orig_only,call_dc1a55102190,0,-7.207820630073547,0.0007402214752635188,10,False
altur_val,robust_v2,call_dc1a55102190,0,-9.244444108009338,9.027485652824144e-13,10,False
altur_val,specialist,call_e2d538297f0c,0,-6.464438104111215,0.006711181584181771,23,False
altur_val,specialist_silero,call_e2d538297f0c,0,-6.596459892663089,0.005961880930738299,22,False
altur_val,orig_only,call_e2d538297f0c,0,-4.932103457775983,0.007159687822554375,22,False
altur_val,robust_v2,call_e2d538297f0c,0,-7.263164081356742,3.4430533709403696e-10,22,False
altur_val,specialist,call_e329faf2b6a1,1,8.822930246591568,0.9998491149711776,16,False
altur_val,specialist_silero,call_e329faf2b6a1,1,8.472650257746379,0.999793030325123,15,False
altur_val,orig_only,call_e329faf2b6a1,1,6.907227241992951,0.9990004718796224,15,False
altur_val,robust_v2,call_e329faf2b6a1,1,10.097502477963765,0.9999999999999301,15,False
altur_val,specialist,call_e3f555297277,1,10.947923226789994,0.9999778254192349,11,False
altur_val,specialist_silero,call_e3f555297277,1,9.340972185134888,0.9999054557983477,10,False
altur_val,orig_only,call_e3f555297277,1,8.54372854232788,0.9998052752015265,10,False
altur_val,robust_v2,call_e3f555297277,1,12.541101741790772,1.0,10,False
altur_val,specialist,call_e58669998b76,0,-10.306719160079956,0.0002107317960042689,10,False
altur_val,specialist_silero,call_e58669998b76,0,-10.531647523244223,0.00017202473831257292,9,False
altur_val,orig_only,call_e58669998b76,0,-6.459155877431233,0.0015636682597433048,9,False
altur_val,robust_v2,call_e58669998b76,0,-8.021873712539673,3.5353591245088754e-11,9,False
altur_val,specialist,call_e9bd33cdb226,0,-9.728668318854439,0.0003549950990787107,9,False
altur_val,specialist_silero,call_e9bd33cdb226,0,-10.189254230923122,0.00023429216245097898,9,False
altur_val,orig_only,call_e9bd33cdb226,0,-6.792390823364258,0.001121024279363835,9,False
altur_val,robust_v2,call_e9bd33cdb226,0,-8.41129642062717,1.0991605598244014e-11,9,False
altur_val,specialist,call_eed2c7389776,1,11.446765490940638,0.9999858632981878,14,False
altur_val,specialist_silero,call_eed2c7389776,1,11.21215561720041,0.9999825298315788,13,False
altur_val,orig_only,call_eed2c7389776,1,8.261134294363169,0.999741700973503,13,False
altur_val,robust_v2,call_eed2c7389776,1,11.583785387185904,0.9999999999999991,13,False
altur_val,specialist,call_f1b82a4a46f6,0,-10.03999981880188,0.0002680650782223474,10,False
altur_val,specialist_silero,call_f1b82a4a46f6,0,-10.605974197387695,0.00016086625983032575,9,False
altur_val,orig_only,call_f1b82a4a46f6,0,-6.611302084392971,0.001343272792687789,9,False
altur_val,robust_v2,call_f1b82a4a46f6,0,-8.56514080365499,6.92819075607559e-12,9,False
altur_val,specialist,call_f6ce5de7ac09,1,10.46695483525594,0.9999657740348552,15,False
altur_val,specialist_silero,call_f6ce5de7ac09,1,9.074112325906754,0.9998797143362569,16,False
altur_val,orig_only,call_f6ce5de7ac09,1,6.841786816716194,0.9989329467905521,16,False
altur_val,robust_v2,call_f6ce5de7ac09,1,8.927690103650093,0.9999999999976652,16,False
altur_val,specialist,call_f9fbabf70f7e,1,13.157728415269117,0.9999969816004504,13,False
altur_val,specialist_silero,call_f9fbabf70f7e,1,12.975860404968262,0.9999964432293355,10,False
altur_val,orig_only,call_f9fbabf70f7e,1,10.594393920898437,0.9999749445446742,10,False
altur_val,robust_v2,call_f9fbabf70f7e,1,15.00606460571289,1.0,10,False
altur_val,specialist,call_fa26d1186721,0,-9.656464338302612,0.0003788879730900828,10,False
altur_val,specialist_silero,call_fa26d1186721,0,-9.502982009540904,0.00043515158470248716,11,False
altur_val,orig_only,call_fa26d1186721,0,-5.661447134884921,0.003465429905099084,11,False
altur_val,robust_v2,call_fa26d1186721,0,-7.40370098027316,2.258606406726029e-10,11,False
altur_val,specialist,call_fa9e18dd83dd,1,11.381389822278704,0.999985004175372,14,False
altur_val,specialist_silero,call_fa9e18dd83dd,1,9.95459430558341,0.999945655452231,14,False
altur_val,orig_only,call_fa9e18dd83dd,1,8.971271003995623,0.9998730094650955,14,False
altur_val,robust_v2,call_fa9e18dd83dd,1,12.13440830366952,0.9999999999999998,14,False
altur_val,specialist,call_fb1405943fed,0,-10.019556050117199,0.00027305528147100093,13,False
altur_val,specialist_silero,call_fb1405943fed,0,-8.60518052842882,0.0009778657886544203,9,False
altur_val,orig_only,call_fb1405943fed,0,-5.451104111141628,0.00427322489376009,9,False
altur_val,robust_v2,call_fb1405943fed,0,-6.320546382003361,5.821900094120392e-09,9,False
altur_val,specialist,call_fc8bda4b3374,1,11.260537930897303,0.9999832761994992,14,False
altur_val,specialist_silero,call_fc8bda4b3374,1,11.510959897722516,0.9999866589876729,14,False
altur_val,orig_only,call_fc8bda4b3374,1,7.8676729542868475,0.999617222166163,14,False
altur_val,robust_v2,call_fc8bda4b3374,1,10.736132792064122,0.9999999999999898,14,False
