sample_id,y,call_id,domain,score,n_chunks
call_810c24005ecc__unseen0,1,call_810c24005ecc,channel_unseen,5.7830117399042305,11
call_810e3066a7b4__unseen0,1,call_810e3066a7b4,channel_unseen,4.276894107460976,8
call_8cafd2754e55__unseen0,1,call_8cafd2754e55,channel_unseen,6.3636759181817375,15
call_8d75a71e6126__unseen0,1,call_8d75a71e6126,channel_unseen,4.507239128862109,14
call_8da8b9947630__unseen0,0,call_8da8b9947630,channel_unseen,-6.837678616697138,11
call_925ba94f05a4__unseen0,1,call_925ba94f05a4,channel_unseen,10.092457358042399,15
call_957a8384caff__unseen0,1,call_957a8384caff,channel_unseen,5.257137163480123,15
call_95ccefc6e4ce__unseen0,0,call_95ccefc6e4ce,channel_unseen,-5.947508467568292,18
call_9a3d5b0a64a3__unseen0,0,call_9a3d5b0a64a3,channel_unseen,-1.6299309886020164,23
call_9bb847dfc83e__unseen0,0,call_9bb847dfc83e,channel_unseen,-6.283572047948837,8
call_9f11e2c5441c__unseen0,0,call_9f11e2c5441c,channel_unseen,-4.668953963688442,7
call_a3a1f51a4bf9__unseen0,1,call_a3a1f51a4bf9,channel_unseen,4.187682469685872,9
call_a7c95e99f3b6__unseen0,0,call_a7c95e99f3b6,channel_unseen,-4.296794019639492,8
call_abf730747901__unseen0,0,call_abf730747901,channel_unseen,-4.807977608272007,7
call_af9ad367dcce__unseen0,1,call_af9ad367dcce,channel_unseen,4.686165136786608,13
call_b5cc1f8d8fee__unseen0,0,call_b5cc1f8d8fee,channel_unseen,-5.639568732335017,13
call_b658b1155216__unseen0,0,call_b658b1155216,channel_unseen,-8.83559479032244,14
call_b712f501aeb8__unseen0,1,call_b712f501aeb8,channel_unseen,3.3724175141407895,13
call_bc2c7c34acea__unseen0,0,call_bc2c7c34acea,channel_unseen,-5.3141694366931915,8
call_bd98a8224da0__unseen0,0,call_bd98a8224da0,channel_unseen,-4.203608441352844,10
call_be72006df132__unseen0,0,call_be72006df132,channel_unseen,-3.144298950379545,11
call_bf0384ed27ed__unseen0,0,call_bf0384ed27ed,channel_unseen,-7.327837008696336,13
call_c04725672945__unseen0,1,call_c04725672945,channel_unseen,6.051484282721173,22
call_c21f9cf2390e__unseen0,1,call_c21f9cf2390e,channel_unseen,6.170464845804068,13
call_c49b6face6c3__unseen0,1,call_c49b6face6c3,channel_unseen,5.864397220313549,8
call_c4fc8a865292__unseen0,0,call_c4fc8a865292,channel_unseen,-4.686019559204579,10
call_ca184bb77a63__unseen0,0,call_ca184bb77a63,channel_unseen,-3.3151216344399885,22
call_cf313f91b995__unseen0,0,call_cf313f91b995,channel_unseen,-8.019726889474052,7
call_d4518fcb700a__unseen0,1,call_d4518fcb700a,channel_unseen,5.122599433450138,17
call_d60330be1b1f__unseen0,0,call_d60330be1b1f,channel_unseen,-6.08843469619751,12
call_d88d3c23953c__unseen0,1,call_d88d3c23953c,channel_unseen,5.6044297234288285,14
call_dc1a55102190__unseen0,0,call_dc1a55102190,channel_unseen,-6.628735065460205,9
call_e2d538297f0c__unseen0,0,call_e2d538297f0c,channel_unseen,-9.317783811817998,23
call_e329faf2b6a1__unseen0,1,call_e329faf2b6a1,channel_unseen,3.694576621055603,12
call_e3f555297277__unseen0,1,call_e3f555297277,channel_unseen,5.38568475511339,9
call_e58669998b76__unseen0,0,call_e58669998b76,channel_unseen,-3.7149493901265993,9
call_e9bd33cdb226__unseen0,0,call_e9bd33cdb226,channel_unseen,-7.301569832695855,9
call_eed2c7389776__unseen0,1,call_eed2c7389776,channel_unseen,5.545243883132935,15
call_f1b82a4a46f6__unseen0,0,call_f1b82a4a46f6,channel_unseen,-1.96694849218641,7
call_f6ce5de7ac09__unseen0,1,call_f6ce5de7ac09,channel_unseen,6.968663488115583,14
call_f9fbabf70f7e__unseen0,1,call_f9fbabf70f7e,channel_unseen,8.513061761856079,10
call_fa26d1186721__unseen0,0,call_fa26d1186721,channel_unseen,-5.202456369996071,8
call_fa9e18dd83dd__unseen0,1,call_fa9e18dd83dd,channel_unseen,6.901057995282686,13
call_fb1405943fed__unseen0,0,call_fb1405943fed,channel_unseen,-5.814333528280258,8
call_fc8bda4b3374__unseen0,1,call_fc8bda4b3374,channel_unseen,5.060197012765067,14
