sample_id,y,call_id,domain,score,n_chunks
call_c21f9cf2390e,1,call_c21f9cf2390e,altur_original,8.936539694666862,16
call_c49b6face6c3,1,call_c49b6face6c3,altur_original,11.236235512627495,9
call_c4fc8a865292,0,call_c4fc8a865292,altur_original,-7.899564250310262,15
call_ca184bb77a63,0,call_ca184bb77a63,altur_original,-5.9699601352214815,20
call_cf313f91b995,0,call_cf313f91b995,altur_original,-8.025348961353302,8
call_d4518fcb700a,1,call_d4518fcb700a,altur_original,11.05555666817559,18
call_d60330be1b1f,0,call_d60330be1b1f,altur_original,-8.853787880677443,13
call_d88d3c23953c,1,call_d88d3c23953c,altur_original,10.143817675113677,15
call_dc1a55102190,0,call_dc1a55102190,altur_original,-9.246661233901978,10
call_e2d538297f0c,0,call_e2d538297f0c,altur_original,-7.261938070709055,22
call_e329faf2b6a1,1,call_e329faf2b6a1,altur_original,10.097639258702596,15
call_e3f555297277,1,call_e3f555297277,altur_original,12.542716217041015,10
call_e58669998b76,0,call_e58669998b76,altur_original,-8.019573450088501,9
call_e9bd33cdb226,0,call_e9bd33cdb226,altur_original,-8.40839629703098,9
call_eed2c7389776,1,call_eed2c7389776,altur_original,11.59187561732072,13
call_f1b82a4a46f6,0,call_f1b82a4a46f6,altur_original,-8.56190311908722,9
call_f6ce5de7ac09,1,call_f6ce5de7ac09,altur_original,8.919334430247545,16
call_f9fbabf70f7e,1,call_f9fbabf70f7e,altur_original,15.002259063720704,10
call_fa26d1186721,0,call_fa26d1186721,altur_original,-7.410085222937844,11
call_fa9e18dd83dd,1,call_fa9e18dd83dd,altur_original,12.134902272905622,14
call_fb1405943fed,0,call_fb1405943fed,altur_original,-6.318391720453898,9
call_fc8bda4b3374,1,call_fc8bda4b3374,altur_original,10.733915073531014,14
