domain,model,item,y,score,p,n_chunks,no_speech
channel_val_unseen,specialist_silero,call_2d4374d86df7__unseen0,1,-2.6036369034222195,0.18048488614657984,14,False
channel_val_unseen,orig_only,call_2d4374d86df7__unseen0,1,-0.7421439630644662,0.3225354960877383,14,False
channel_val_unseen,robust_v2,call_2d4374d86df7__unseen0,1,4.2259776294231415,0.9999968808062639,14,False
channel_val_unseen,specialist,call_36d72e4b1aef__unseen0,1,5.563613080978394,0.9971496817240803,5,False
channel_val_unseen,specialist_silero,call_36d72e4b1aef__unseen0,1,2.2479610269268355,0.9461021273638964,12,False
channel_val_unseen,orig_only,call_36d72e4b1aef__unseen0,1,1.7530436664819717,0.8523362861687525,12,False
channel_val_unseen,robust_v2,call_36d72e4b1aef__unseen0,1,9.233583678801855,0.9999999999990674,12,False
channel_val_unseen,specialist,call_3b9afdd4a2df__unseen0,0,-11.261188507080078,8.906325887497216e-05,3,False
channel_val_unseen,specialist_silero,call_3b9afdd4a2df__unseen0,0,-11.31223998750959,8.505341618466887e-05,7,False
channel_val_unseen,orig_only,call_3b9afdd4a2df__unseen0,0,-7.64897666658674,0.0004763045560911511,7,False
channel_val_unseen,robust_v2,call_3b9afdd4a2df__unseen0,0,-4.88606904234205,4.3054776899480436e-07,7,False
channel_val_unseen,specialist,call_47bef2f628eb__unseen0,0,-9.31139850616455,0.0005172399444900083,2,False
channel_val_unseen,specialist_silero,call_47bef2f628eb__unseen0,0,-10.86308536529541,0.00012755869787331608,10,False
channel_val_unseen,orig_only,call_47bef2f628eb__unseen0,0,-6.967690515518188,0.0009409393268149188,10,False
channel_val_unseen,robust_v2,call_47bef2f628eb__unseen0,0,-5.729913997650146,3.424442609633597e-08,10,False
channel_val_unseen,specialist,call_4affad158a4c__unseen0,1,,0.5,0,True
channel_val_unseen,specialist_silero,call_4affad158a4c__unseen0,1,-0.8119198116991255,0.5259440710769131,9,False
channel_val_unseen,orig_only,call_4affad158a4c__unseen0,1,0.5561285614967346,0.6355562917745701,9,False
channel_val_unseen,robust_v2,call_4affad158a4c__unseen0,1,5.966797961129083,0.9999999831748981,9,False
channel_val_unseen,specialist,call_569ffb0869eb__unseen0,0,-16.02364714940389,1.2111292635298334e-06,12,False
channel_val_unseen,specialist_silero,call_569ffb0869eb__unseen0,0,-15.786368687947592,1.5003297173235975e-06,12,False
channel_val_unseen,orig_only,call_569ffb0869eb__unseen0,0,-9.897196292877197,5.031302303232571e-05,12,False
channel_val_unseen,robust_v2,call_569ffb0869eb__unseen0,0,-12.47329749663671,5.607214605567639e-17,12,False
channel_val_unseen,specialist,call_58ed2170e352__unseen0,0,-13.846461582183839,8.63952174340458e-06,10,False
channel_val_unseen,specialist_silero,call_58ed2170e352__unseen0,0,-12.319927072525024,3.4258781118933623e-05,10,False
channel_val_unseen,orig_only,call_58ed2170e352__unseen0,0,-8.125998473167419,0.0002956618430804831,10,False
channel_val_unseen,robust_v2,call_58ed2170e352__unseen0,0,-7.8683171510696415,5.6040220864990456e-11,10,False
channel_val_unseen,specialist,call_5e4539a471f6__unseen0,1,,0.5,0,True
channel_val_unseen,specialist_silero,call_5e4539a471f6__unseen0,1,-4.121459764242172,0.05300913056214546,10,False
channel_val_unseen,orig_only,call_5e4539a471f6__unseen0,1,-2.1502491891384126,0.10430793963198799,10,False
channel_val_unseen,robust_v2,call_5e4539a471f6__unseen0,1,2.271836465597153,0.9989045668578916,10,False
channel_val_unseen,specialist,call_6058d9c5c82f__unseen0,1,-2.648816618052396,0.1745325981795642,11,False
channel_val_unseen,specialist_silero,call_6058d9c5c82f__unseen0,1,-3.146980422464284,0.11884575192148583,11,False
channel_val_unseen,orig_only,call_6058d9c5c82f__unseen0,1,-0.7610474181446162,0.3184189036043586,11,False
channel_val_unseen,robust_v2,call_6058d9c5c82f__unseen0,1,3.481284298680045,0.9999708740789454,11,False
channel_val_unseen,specialist,call_64637c20ee66__unseen0,0,-16.34976560419256,9.023506007909898e-07,11,False
channel_val_unseen,specialist_silero,call_64637c20ee66__unseen0,0,-15.115940305921766,2.7475561574802997e-06,9,False
channel_val_unseen,orig_only,call_64637c20ee66__unseen0,0,-9.178429815504286,0.00010323185782595698,9,False
channel_val_unseen,robust_v2,call_64637c20ee66__unseen0,0,-8.526649395624796,7.776239985746176e-12,9,False
channel_val_unseen,specialist,call_678ee1dd2242__unseen0,0,-13.116911130792955,1.668853734864539e-05,17,False
channel_val_unseen,specialist_silero,call_678ee1dd2242__unseen0,0,-12.798046588897705,2.2252979029945008e-05,16,False
channel_val_unseen,orig_only,call_678ee1dd2242__unseen0,0,-7.816315792500973,0.00040294164203651166,16,False
channel_val_unseen,robust_v2,call_678ee1dd2242__unseen0,0,-7.7051640301942825,9.142591985155892e-11,16,False
channel_val_unseen,specialist,call_6971b2685c1d__unseen0,0,-10.276757955551147,0.00021650614579432067,8,False
channel_val_unseen,specialist_silero,call_6971b2685c1d__unseen0,0,-10.751238550458636,0.00014110428998785474,7,False
channel_val_unseen,orig_only,call_6971b2685c1d__unseen0,0,-6.715831892830985,0.0012101115456282028,7,False
channel_val_unseen,robust_v2,call_6971b2685c1d__unseen0,0,-1.1320784070662089,0.03241333072595307,7,False
channel_val_unseen,specialist,call_6c8d4490f8d7__unseen0,1,-0.3081045676680172,0.6361141284986742,17,False
channel_val_unseen,specialist_silero,call_6c8d4490f8d7__unseen0,1,-0.20998273890178937,0.6563538998234363,13,False
channel_val_unseen,orig_only,call_6c8d4490f8d7__unseen0,1,1.4797816471411631,0.814539597532424,13,False
channel_val_unseen,robust_v2,call_6c8d4490f8d7__unseen0,1,7.267350343557505,0.9999999996599918,13,False
channel_val_unseen,specialist,call_743448b8a861__unseen0,1,-4.814650606025349,0.02907429610700431,11,False
channel_val_unseen,specialist_silero,call_743448b8a861__unseen0,1,-5.264568677970341,0.019561739268416357,7,False
channel_val_unseen,orig_only,call_743448b8a861__unseen0,1,-2.1433816977909634,0.1049512999408717,7,False
channel_val_unseen,robust_v2,call_743448b8a861__unseen0,1,1.1261016385895866,0.967019587155813,7,False
channel_val_unseen,specialist,call_74b20933dd43__unseen0,0,0.5765461921691895,0.7952539281371422,1,False
channel_val_unseen,specialist_silero,call_74b20933dd43__unseen0,0,-7.2964134758169,0.003178815516230061,11,False
channel_val_unseen,orig_only,call_74b20933dd43__unseen0,0,-4.406279645182869,0.01205342649210039,11,False
channel_val_unseen,robust_v2,call_74b20933dd43__unseen0,0,-2.7841929630799727,0.00023573208069667696,11,False
channel_val_unseen,specialist,call_7b1e73c133f8__unseen0,1,6.397514155932835,0.9986550121182421,7,False
channel_val_unseen,specialist_silero,call_7b1e73c133f8__unseen0,1,1.8312042819129095,0.9233782036965854,9,False
channel_val_unseen,orig_only,call_7b1e73c133f8__unseen0,1,3.2863895098368325,0.963958927964178,9,False
channel_val_unseen,robust_v2,call_7b1e73c133f8__unseen0,1,7.854189157485962,0.9999999999415334,9,False
channel_val_unseen,specialist,call_810c24005ecc__unseen0,1,2.808487669988112,0.966789248641794,11,False
channel_val_unseen,specialist_silero,call_810c24005ecc__unseen0,1,0.27199721336364746,0.7468818553230273,11,False
channel_val_unseen,orig_only,call_810c24005ecc__unseen0,1,2.185982731255618,0.898983674405891,11,False
channel_val_unseen,robust_v2,call_810c24005ecc__unseen0,1,6.566501747478139,0.9999999972163567,11,False
channel_val_unseen,specialist,call_810e3066a7b4__unseen0,1,1.013388991355896,0.8520939839405128,8,False
channel_val_unseen,specialist_silero,call_810e3066a7b4__unseen0,1,-1.908061444759369,0.29207167499596925,8,False
channel_val_unseen,orig_only,call_810e3066a7b4__unseen0,1,0.037036847323179245,0.5092581535492389,8,False
channel_val_unseen,robust_v2,call_810e3066a7b4__unseen0,1,5.223816141486168,0.999999843693745,8,False
channel_val_unseen,specialist,call_8cafd2754e55__unseen0,1,1.2247757638494174,0.8745591733606395,18,False
channel_val_unseen,specialist_silero,call_8cafd2754e55__unseen0,1,-0.8337895303964615,0.5210209116813067,15,False
channel_val_unseen,orig_only,call_8cafd2754e55__unseen0,1,1.1398019254207612,0.7576432704164195,15,False
channel_val_unseen,robust_v2,call_8cafd2754e55__unseen0,1,6.662373320261637,0.999999997912127,15,False
channel_val_unseen,specialist,call_8d75a71e6126__unseen0,1,-6.850644725125011,0.004745608674776586,41,False
channel_val_unseen,specialist_silero,call_8d75a71e6126__unseen0,1,-1.6419496812990733,0.34407404774084355,14,False
channel_val_unseen,orig_only,call_8d75a71e6126__unseen0,1,0.27757162175008226,0.5689507743890128,14,False
channel_val_unseen,robust_v2,call_8d75a71e6126__unseen0,1,4.613260132925851,0.9999990239786489,14,False
channel_val_unseen,specialist,call_8da8b9947630__unseen0,0,-11.343501351096414,8.268763118066104e-05,11,False
channel_val_unseen,specialist_silero,call_8da8b9947630__unseen0,0,-12.959824562072754,1.9230207582351713e-05,11,False
channel_val_unseen,orig_only,call_8da8b9947630__unseen0,0,-8.572991587898947,0.0001891101863975286,11,False
channel_val_unseen,robust_v2,call_8da8b9947630__unseen0,0,-8.564176722006364,6.9482577861684335e-12,11,False
channel_val_unseen,specialist,call_925ba94f05a4__unseen0,1,8.924564992680269,0.9998623366682579,17,False
channel_val_unseen,specialist_silero,call_925ba94f05a4__unseen0,1,8.978494389851887,0.9998688752675984,15,False
channel_val_unseen,orig_only,call_925ba94f05a4__unseen0,1,6.863981215159098,0.9989563440734094,15,False
channel_val_unseen,robust_v2,call_925ba94f05a4__unseen0,1,12.570315869649251,1.0,15,False
channel_val_unseen,specialist,call_957a8384caff__unseen0,1,-1.1136031259189954,0.4580030367414417,22,False
channel_val_unseen,specialist_silero,call_957a8384caff__unseen0,1,0.5405630300442378,0.7899157946154486,15,False
channel_val_unseen,orig_only,call_957a8384caff__unseen0,1,1.4333417614301045,0.8074214669567181,15,False
channel_val_unseen,robust_v2,call_957a8384caff__unseen0,1,5.333147819836935,0.99999988740219,15,False
channel_val_unseen,specialist,call_95ccefc6e4ce__unseen0,0,-10.94593358039856,0.00011837048849283546,20,False
channel_val_unseen,specialist_silero,call_95ccefc6e4ce__unseen0,0,-10.859152634938559,0.00012801216183466787,18,False
channel_val_unseen,orig_only,call_95ccefc6e4ce__unseen0,0,-6.847872455914815,0.0010605860939632624,18,False
channel_val_unseen,robust_v2,call_95ccefc6e4ce__unseen0,0,-7.4692344599299965,1.8554876580833483e-10,18,False
channel_val_unseen,specialist,call_9a3d5b0a64a3__unseen0,0,-4.902840160271701,0.026909907611141162,17,False
channel_val_unseen,specialist_silero,call_9a3d5b0a64a3__unseen0,0,-6.418367821237315,0.006994095523501047,23,False
channel_val_unseen,orig_only,call_9a3d5b0a64a3__unseen0,0,-4.5872808124708095,0.010077905318263159,23,False
channel_val_unseen,robust_v2,call_9a3d5b0a64a3__unseen0,0,-1.5898751577605372,0.008412191577983253,23,False
channel_val_unseen,specialist,call_9bb847dfc83e__unseen0,0,-15.468401590983072,1.998973608904634e-06,6,False
channel_val_unseen,specialist_silero,call_9bb847dfc83e__unseen0,0,-14.882932782173157,3.390538912047867e-06,8,False
channel_val_unseen,orig_only,call_9bb847dfc83e__unseen0,0,-7.398528546094894,0.0006117783515881148,8,False
channel_val_unseen,robust_v2,call_9bb847dfc83e__unseen0,0,-7.568755149841309,1.3765570360163757e-10,8,False
channel_val_unseen,specialist,call_9f11e2c5441c__unseen0,0,-13.170167817009819,1.5905442968956733e-05,9,False
channel_val_unseen,specialist_silero,call_9f11e2c5441c__unseen0,0,-13.73299435206822,9.571068167974238e-06,7,False
channel_val_unseen,orig_only,call_9f11e2c5441c__unseen0,0,-8.106552464621407,0.0003014658015657903,7,False
channel_val_unseen,robust_v2,call_9f11e2c5441c__unseen0,0,-5.856485741479056,2.342511152574515e-08,7,False
channel_val_unseen,specialist,call_a3a1f51a4bf9__unseen0,1,,0.5,0,True
channel_val_unseen,specialist_silero,call_a3a1f51a4bf9__unseen0,1,-0.9694846057229571,0.4904199718244023,9,False
channel_val_unseen,orig_only,call_a3a1f51a4bf9__unseen0,1,0.004634984665446811,0.5011587440919129,9,False
channel_val_unseen,robust_v2,call_a3a1f51a4bf9__unseen0,1,3.37363608678182,0.9999597720483431,9,False
channel_val_unseen,specialist,call_a7c95e99f3b6__unseen0,0,-12.19459056854248,3.836128545941703e-05,9,False
channel_val_unseen,specialist_silero,call_a7c95e99f3b6__unseen0,0,-11.411149561405182,7.779100343191525e-05,8,False
channel_val_unseen,orig_only,call_a7c95e99f3b6__unseen0,0,-6.712954320013523,0.0012135945126006676,8,False
channel_val_unseen,robust_v2,call_a7c95e99f3b6__unseen0,0,-4.568883396685123,1.1150054055228389e-06,8,False
channel_val_unseen,specialist,call_abf730747901__unseen0,0,-12.255836963653564,3.6298593856327324e-05,8,False
channel_val_unseen,specialist_silero,call_abf730747901__unseen0,0,-11.694758415222168,6.022577996650838e-05,7,False
channel_val_unseen,orig_only,call_abf730747901__unseen0,0,-7.782568046024868,0.0004167663107166732,7,False
channel_val_unseen,robust_v2,call_abf730747901__unseen0,0,-5.701276438576834,3.731653342859398e-08,7,False
channel_val_unseen,specialist,call_af9ad367dcce__unseen0,1,1.1064676131520952,0.862370369594368,14,False
channel_val_unseen,specialist_silero,call_af9ad367dcce__unseen0,1,-0.6116709525768573,0.5706697376482323,13,False
channel_val_unseen,orig_only,call_af9ad367dcce__unseen0,1,0.5979535189958719,0.6451879641823741,13,False
channel_val_unseen,robust_v2,call_af9ad367dcce__unseen0,1,6.14951282281142,0.9999999902747329,13,False
channel_val_unseen,specialist,call_b5cc1f8d8fee__unseen0,0,-14.356794166564942,5.4510088159684e-06,15,False
channel_val_unseen,specialist_silero,call_b5cc1f8d8fee__unseen0,0,-13.698523668142466,9.87348209646428e-06,13,False
channel_val_unseen,orig_only,call_b5cc1f8d8fee__unseen0,0,-9.008576484826895,0.00012234093846153428,13,False
channel_val_unseen,robust_v2,call_b5cc1f8d8fee__unseen0,0,-7.645258059868445,1.0942582650511876e-10,13,False
channel_val_unseen,specialist,call_b658b1155216__unseen0,0,-16.837660217285155,5.809721892347806e-07,15,False
channel_val_unseen,specialist_silero,call_b658b1155216__unseen0,0,-16.719288417271205,6.464704390630406e-07,14,False
channel_val_unseen,orig_only,call_b658b1155216__unseen0,0,-10.70528142792838,2.242567940168346e-05,14,False
channel_val_unseen,robust_v2,call_b658b1155216__unseen0,0,-11.42058254991259,1.3192042912454043e-15,14,False
channel_val_unseen,specialist,call_b712f501aeb8__unseen0,1,-2.2543780338019133,0.231853087748996,24,False
channel_val_unseen,specialist_silero,call_b712f501aeb8__unseen0,1,-2.692420754295129,0.16893572800444456,13,False
channel_val_unseen,orig_only,call_b712f501aeb8__unseen0,1,-1.3303008515101213,0.2091096052001268,13,False
channel_val_unseen,robust_v2,call_b712f501aeb8__unseen0,1,4.037220734816331,0.9999945049765329,13,False
channel_val_unseen,specialist,call_bc2c7c34acea__unseen0,0,-11.990593528747558,4.611499491050394e-05,15,False
channel_val_unseen,specialist_silero,call_bc2c7c34acea__unseen0,0,-11.600549101829529,6.556974364375978e-05,8,False
channel_val_unseen,orig_only,call_bc2c7c34acea__unseen0,0,-6.958053946495056,0.0009500419276277782,8,False
channel_val_unseen,robust_v2,call_bc2c7c34acea__unseen0,0,-6.72527077794075,1.7288449064826665e-09,8,False
channel_val_unseen,specialist,call_bd98a8224da0__unseen0,0,,0.5,0,True
channel_val_unseen,specialist_silero,call_bd98a8224da0__unseen0,0,-8.40289397239685,0.0011734813683010436,10,False
channel_val_unseen,orig_only,call_bd98a8224da0__unseen0,0,-5.3465372085571286,0.004742027391328339,10,False
channel_val_unseen,robust_v2,call_bd98a8224da0__unseen0,0,-5.507884204387665,6.666053889783546e-08,10,False
channel_val_unseen,specialist,call_be72006df132__unseen0,0,,0.5,0,True
channel_val_unseen,specialist_silero,call_be72006df132__unseen0,0,-9.48581786589189,0.0004419414610461992,11,False
channel_val_unseen,orig_only,call_be72006df132__unseen0,0,-4.935314070094716,0.007136901495064023,11,False
channel_val_unseen,robust_v2,call_be72006df132__unseen0,0,-4.588051991029219,1.0526949890609004e-06,11,False
channel_val_unseen,specialist,call_bf0384ed27ed__unseen0,0,-11.242855340242386,9.054891252763801e-05,16,False
channel_val_unseen,specialist_silero,call_bf0384ed27ed__unseen0,0,-11.506109677828276,7.140268004222043e-05,13,False
channel_val_unseen,orig_only,call_bf0384ed27ed__unseen0,0,-8.012694138746996,0.00033112145543736743,13,False
channel_val_unseen,robust_v2,call_bf0384ed27ed__unseen0,0,-8.192440500626198,2.1193607729736246e-11,13,False
channel_val_unseen,specialist,call_c04725672945__unseen0,1,3.9365629851818085,0.9877407391375254,13,False
channel_val_unseen,specialist_silero,call_c04725672945__unseen0,1,0.00309536335143176,0.6983346507662033,22,False
channel_val_unseen,orig_only,call_c04725672945__unseen0,1,0.4215386374430223,0.6038513736045191,22,False
channel_val_unseen,robust_v2,call_c04725672945__unseen0,1,7.7178841368718585,0.9999999999119973,22,False
channel_val_unseen,specialist,call_c21f9cf2390e__unseen0,1,,0.5,0,True
channel_val_unseen,specialist_silero,call_c21f9cf2390e__unseen0,1,1.146237731553041,0.86657500152609,13,False
channel_val_unseen,orig_only,call_c21f9cf2390e__unseen0,1,1.6655633770502531,0.8409834073505084,13,False
channel_val_unseen,robust_v2,call_c21f9cf2390e__unseen0,1,6.976067212911753,0.9999999991853004,13,False
channel_val_unseen,specialist,call_c49b6face6c3__unseen0,1,,0.5,0,True
channel_val_unseen,specialist_silero,call_c49b6face6c3__unseen0,1,-0.8663660334423184,0.5136802270076146,8,False
channel_val_unseen,orig_only,call_c49b6face6c3__unseen0,1,0.7739300848916173,0.6843704361923617,8,False
channel_val_unseen,robust_v2,call_c49b6face6c3__unseen0,1,6.176801770925522,0.9999999910391909,8,False
channel_val_unseen,specialist,call_c4fc8a865292__unseen0,0,,0.5,0,True
channel_val_unseen,specialist_silero,call_c4fc8a865292__unseen0,0,-10.424105834960937,0.00018955358884317425,10,False
channel_val_unseen,orig_only,call_c4fc8a865292__unseen0,0,-6.824388098716736,0.0010857606808864454,10,False
channel_val_unseen,robust_v2,call_c4fc8a865292__unseen0,0,-4.836135303974151,5.001256790305532e-07,10,False
channel_val_unseen,specialist,call_ca184bb77a63__unseen0,0,-6.228301424729197,0.008291939560722869,19,False
channel_val_unseen,specialist_silero,call_ca184bb77a63__unseen0,0,-7.893543221733787,0.001856984588736337,22,False
channel_val_unseen,orig_only,call_ca184bb77a63__unseen0,0,-3.845349669456482,0.020931433163632388,22,False
channel_val_unseen,robust_v2,call_ca184bb77a63__unseen0,0,-4.365684129975059,2.0512638528579655e-06,22,False
channel_val_unseen,specialist,call_cf313f91b995__unseen0,0,,0.5,0,True
channel_val_unseen,specialist_silero,call_cf313f91b995__unseen0,0,-9.667250088282994,0.0003752192959234508,7,False
channel_val_unseen,orig_only,call_cf313f91b995__unseen0,0,-7.014339515141079,0.0008980920308251154,7,False
channel_val_unseen,robust_v2,call_cf313f91b995__unseen0,0,-9.085338592529297,1.4549991818766415e-12,7,False
channel_val_unseen,specialist,call_d4518fcb700a__unseen0,1,3.592872314982944,0.9833568755147436,18,False
channel_val_unseen,specialist_silero,call_d4518fcb700a__unseen0,1,1.810733190354179,0.9220608756640237,17,False
channel_val_unseen,orig_only,call_d4518fcb700a__unseen0,1,2.3888552925165962,0.9159735064400256,17,False
channel_val_unseen,robust_v2,call_d4518fcb700a__unseen0,1,6.091874774764566,0.9999999884389522,17,False
channel_val_unseen,specialist,call_d60330be1b1f__unseen0,0,,0.5,0,True
channel_val_unseen,specialist_silero,call_d60330be1b1f__unseen0,0,-12.030215183893839,4.449528449788458e-05,12,False
channel_val_unseen,orig_only,call_d60330be1b1f__unseen0,0,-7.921417713165283,0.0003627558517020903,12,False
channel_val_unseen,robust_v2,call_d60330be1b1f__unseen0,0,-6.9790172179539995,8.075213232575206e-10,12,False
channel_val_unseen,specialist,call_d88d3c23953c__unseen0,1,1.4735303084055582,0.8971890182348601,15,False
channel_val_unseen,specialist_silero,call_d88d3c23953c__unseen0,1,-1.1021685600280762,0.460565705728791,14,False
channel_val_unseen,orig_only,call_d88d3c23953c__unseen0,1,1.552684634923935,0.8253011383645537,14,False
channel_val_unseen,robust_v2,call_d88d3c23953c__unseen0,1,6.065267677818026,0.9999999874783042,14,False
channel_val_unseen,specialist,call_dc1a55102190__unseen0,0,-12.367408328586155,3.2821864203380376e-05,9,False
channel_val_unseen,specialist_silero,call_dc1a55102190__unseen0,0,-12.397307395935059,3.1948120111652584e-05,9,False
channel_val_unseen,orig_only,call_dc1a55102190__unseen0,0,-7.569567521413167,0.0005156494912109221,9,False
channel_val_unseen,robust_v2,call_dc1a55102190__unseen0,0,-8.483005377981398,8.86406073607517e-12,9,False
channel_val_unseen,specialist,call_e2d538297f0c__unseen0,0,-16.22614888350169,1.0088445647301046e-06,24,False
channel_val_unseen,specialist_silero,call_e2d538297f0c__unseen0,0,-15.55680801557458,1.8456870903477806e-06,23,False
channel_val_unseen,orig_only,call_e2d538297f0c__unseen0,0,-10.144445937612783,3.92921725549043e-05,23,False
channel_val_unseen,robust_v2,call_e2d538297f0c__unseen0,0,-11.303877415864363,1.8722560495682814e-15,23,False
channel_val_unseen,specialist,call_e329faf2b6a1__unseen0,1,,0.5,0,True
channel_val_unseen,specialist_silero,call_e329faf2b6a1__unseen0,1,-1.7283893438676994,0.3266890400750221,12,False
channel_val_unseen,orig_only,call_e329faf2b6a1__unseen0,1,0.24707319835821787,0.5614559846443719,12,False
channel_val_unseen,robust_v2,call_e329faf2b6a1__unseen0,1,4.880128969748815,0.9999995617110091,12,False
channel_val_unseen,specialist,call_e3f555297277__unseen0,1,,0.5,0,True
channel_val_unseen,specialist_silero,call_e3f555297277__unseen0,1,1.9262148671680026,0.9292285884464073,9,False
channel_val_unseen,orig_only,call_e3f555297277__unseen0,1,2.1049307452307806,0.8913814982285584,9,False
channel_val_unseen,robust_v2,call_e3f555297277__unseen0,1,7.095167795817058,0.9999999994300677,9,False
channel_val_unseen,specialist,call_e58669998b76__unseen0,0,-6.1061151549220085,0.009249641076936217,8,False
channel_val_unseen,specialist_silero,call_e58669998b76__unseen0,0,-7.227694988250732,0.003381503061872094,9,False
channel_val_unseen,orig_only,call_e58669998b76__unseen0,0,-5.025234619776408,0.0065271611103835505,9,False
channel_val_unseen,robust_v2,call_e58669998b76__unseen0,0,-5.232892738448249,1.5210749418643623e-07,9,False
channel_val_unseen,specialist,call_e9bd33cdb226__unseen0,0,-14.66330111026764,4.133790461275922e-06,8,False
channel_val_unseen,specialist_silero,call_e9bd33cdb226__unseen0,0,-14.505137867397732,4.768007879596318e-06,9,False
channel_val_unseen,orig_only,call_e9bd33cdb226__unseen0,0,-8.995133293999565,0.00012399649012816174,9,False
channel_val_unseen,robust_v2,call_e9bd33cdb226__unseen0,0,-8.25592393345303,1.7518357227388108e-11,9,False
channel_val_unseen,specialist,call_eed2c7389776__unseen0,1,,0.5,0,True
channel_val_unseen,specialist_silero,call_eed2c7389776__unseen0,1,1.2586064100265504,0.8778704090501355,15,False
channel_val_unseen,orig_only,call_eed2c7389776__unseen0,1,2.1281083996097245,0.8936052985209942,15,False
