sample_id,y,call_id,domain,score,n_chunks
call_d88d3c23953c__seen0,1,call_d88d3c23953c,channel_seen,5.74782313965261,16
call_dc1a55102190__seen0,0,call_dc1a55102190,channel_seen,-5.787717554304335,9
call_e2d538297f0c__seen0,0,call_e2d538297f0c,channel_seen,-4.859540792351419,22
call_e329faf2b6a1__seen0,1,call_e329faf2b6a1,channel_seen,5.881740093231201,10
call_e3f555297277__seen0,1,call_e3f555297277,channel_seen,7.731110042995876,9
call_e58669998b76__seen0,0,call_e58669998b76,channel_seen,-3.721989174683889,9
call_e9bd33cdb226__seen0,0,call_e9bd33cdb226,channel_seen,-8.758991347418892,9
call_eed2c7389776__seen0,1,call_eed2c7389776,channel_seen,9.391151564461845,14
call_f1b82a4a46f6__seen0,0,call_f1b82a4a46f6,channel_seen,-5.877714668001447,7
call_f6ce5de7ac09__seen0,1,call_f6ce5de7ac09,channel_seen,7.039485981067021,12
call_f9fbabf70f7e__seen0,1,call_f9fbabf70f7e,channel_seen,4.003234326839447,10
call_fa26d1186721__seen0,0,call_fa26d1186721,channel_seen,-3.6878122849897905,11
call_fa9e18dd83dd__seen0,1,call_fa9e18dd83dd,channel_seen,6.2850242512566705,14
call_fb1405943fed__seen0,0,call_fb1405943fed,channel_seen,-5.7589683300919,9
call_fc8bda4b3374__seen0,1,call_fc8bda4b3374,channel_seen,8.417941712416136,13
